timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-08-28T06:04:55+00:00,1,695502428,66871,0,64373,0
2026-08-28T06:05:55+00:00,1,695909968,66871,0,66329,46
2026-08-28T06:06:55+00:00,1,695935056,63341,1,66329,0
2026-08-28T06:07:55+00:00,1,694020020,59051,0,58013,0
2026-08-28T06:08:56+00:00,1,682838508,61523,0,60387,2
2026-08-28T06:09:56+00:00,1,693400600,64767,45,63655,0
2026-08-28T06:10:56+00:00,1,692319580,67895,80,67097,89
2026-08-28T06:11:56+00:00,1,692086612,67895,90,67097,0
2026-08-28T06:12:56+00:00,1,691858168,60805,6,60503,15
2026-08-28T06:13:56+00:00,1,692638480,54291,0,53493,3
2026-08-28T06:14:57+00:00,1,692258200,56759,1,55867,0
2026-08-28T06:15:57+00:00,1,692944232,59731,2,58635,0
2026-08-28T06:16:57+00:00,1,692667900,67895,0,67097,0
2026-08-28T06:17:57+00:00,1,689185852,67895,92,67097,3
2026-08-28T06:18:57+00:00,1,682273088,59315,0,57823,4
2026-08-28T06:19:57+00:00,1,681941492,60467,0,59871,0
2026-08-28T06:20:58+00:00,1,683113296,62845,0,62249,0
2026-08-28T06:21:58+00:00,1,678926532,66113,0,65517,1
2026-08-28T06:22:58+00:00,1,671047004,67895,97,67609,0
2026-08-28T06:23:58+00:00,1,664674124,67895,98,67609,0
2026-08-28T06:24:58+00:00,1,659364552,58621,5,58915,1
2026-08-28T06:25:58+00:00,1,658045072,60967,2,61369,0
2026-08-28T06:26:59+00:00,1,658005284,63439,0,64043,0
2026-08-28T06:27:59+00:00,1,658041748,66611,0,67473,6
2026-08-28T06:28:59+00:00,1,657981340,68663,78,68121,1
2026-08-28T06:29:59+00:00,1,659492132,65431,0,58847,0
2026-08-28T06:30:59+00:00,1,654508048,61235,0,61881,0
2026-08-28T06:31:59+00:00,1,648222976,64207,0,65055,1
2026-08-28T06:33:00+00:00,1,655858780,67677,5,69145,0
2026-08-28T06:34:00+00:00,1,654890500,69687,61,69145,0
2026-08-28T06:35:00+00:00,1,645472168,76301,99,75759,100
2026-08-28T06:36:00+00:00,1,655445828,55591,0,54995,4
2026-08-28T06:37:00+00:00,1,655178008,58457,0,57659,0
2026-08-28T06:38:00+00:00,1,655338296,60929,73,60131,0
2026-08-28T06:39:01+00:00,1,654991464,63899,82,63101,0
2026-08-28T06:40:01+00:00,1,656162948,69687,100,68889,0
2026-08-28T06:41:01+00:00,1,657403204,68527,0,67439,0
2026-08-28T06:42:01+00:00,1,656909296,61963,2,61165,0
2026-08-28T06:43:01+00:00,1,656511872,65231,0,64337,3
2026-08-28T06:44:01+00:00,1,656057376,67607,2,66809,0
2026-08-28T06:45:02+00:00,1,649647700,69687,83,68889,0
2026-08-28T06:46:02+00:00,1,643470888,69687,0,68889,0
2026-08-28T06:47:02+00:00,1,637023716,61963,0,60867,0
2026-08-28T06:48:02+00:00,1,633986780,65135,3,63839,1
2026-08-28T06:49:02+00:00,1,633341936,67511,2,66417,0
2026-08-28T06:50:02+00:00,1,632262824,69687,89,68889,100
2026-08-28T06:51:03+00:00,1,632575580,69687,80,68889,90
2026-08-28T06:52:03+00:00,1,634195768,60501,0,60901,1
2026-08-28T06:53:03+00:00,1,632560236,63745,2,62257,1
2026-08-28T06:54:03+00:00,1,631548796,66121,0,64729,0
2026-08-28T06:55:03+00:00,1,623050520,68701,0,67309,0
2026-08-28T06:56:03+00:00,1,632376148,69687,0,69145,0
2026-08-28T06:57:03+00:00,1,617957196,56923,0,56893,33
2026-08-28T06:58:04+00:00,1,621433008,64775,1,65257,0
2026-08-28T06:59:04+00:00,1,618011708,67725,0,68207,0
2026-08-28T07:00:04+00:00,1,605739632,60997,0,61189,0
2026-08-28T07:01:04+00:00,1,614014792,59981,0,60559,0
2026-08-28T07:02:04+00:00,1,624270916,60239,0,61015,0
2026-08-28T07:03:04+00:00,1,622634188,55651,0,55931,0
2026-08-28T07:04:05+00:00,1,615733456,58621,0,59103,0
2026-08-28T07:05:05+00:00,1,612018928,61687,0,62075,0
2026-08-28T07:06:05+00:00,1,611764228,68663,0,69145,0
2026-08-28T07:07:05+00:00,1,611643568,68663,0,69145,72
2026-08-28T07:08:05+00:00,1,613064760,60353,0,59675,0
2026-08-28T07:09:05+00:00,1,613272308,63517,1,62513,0
2026-08-28T07:10:06+00:00,1,611270308,66583,0,65579,0
2026-08-28T07:11:06+00:00,1,611314772,68663,62,68551,0
2026-08-28T07:12:06+00:00,1,611851284,68663,99,69145,52
2026-08-28T07:13:06+00:00,1,611789320,59483,0,69145,0
2026-08-28T07:14:06+00:00,1,612765628,62721,0,61037,0
2026-08-28T07:15:06+00:00,1,611377784,65989,1,64095,0
2026-08-28T07:16:06+00:00,1,609259324,68919,0,66969,0
2026-08-28T07:17:07+00:00,1,607961384,68919,87,69145,0
2026-08-28T07:18:07+00:00,1,607817008,65395,0,69145,0
2026-08-28T07:19:07+00:00,1,608631536,61491,1,59675,0
2026-08-28T07:20:07+00:00,1,608070644,64759,0,62513,3
2026-08-28T07:21:07+00:00,1,608536148,67731,2,65485,0
2026-08-28T07:22:07+00:00,1,607696312,69943,0,68213,0
2026-08-28T07:23:08+00:00,1,604339612,69943,95,70425,50
2026-08-28T07:24:08+00:00,1,609252752,57691,0,70425,11
2026-08-28T07:25:08+00:00,1,609368984,61227,0,61709,1
2026-08-28T07:26:08+00:00,1,602069332,57025,0,57413,0
2026-08-28T07:27:08+00:00,1,593348180,60199,1,60479,0
2026-08-28T07:28:08+00:00,1,593722988,60151,0,59003,1
2026-08-28T07:29:09+00:00,1,595787456,67127,88,66073,0
2026-08-28T07:30:09+00:00,1,595792424,67127,0,66073,100
2026-08-28T07:31:09+00:00,1,596529632,58005,0,56927,0
2026-08-28T07:32:09+00:00,1,596909296,60311,49,60171,2
2026-08-28T07:33:09+00:00,1,594184836,63507,0,63439,0
2026-08-28T07:34:09+00:00,1,588529592,66527,42,66329,66
2026-08-28T07:35:09+00:00,1,588413388,66871,0,66329,21
2026-08-28T07:36:10+00:00,1,588211420,66001,0,58347,0
2026-08-28T07:37:10+00:00,1,585942240,59053,0,59697,0
2026-08-28T07:38:10+00:00,1,579786664,62117,0,62763,0
2026-08-28T07:39:10+00:00,1,579408940,65089,0,66057,0
2026-08-28T07:40:10+00:00,1,579012996,67639,0,66841,0
2026-08-28T07:41:10+00:00,1,578241768,67639,0,66841,0
2026-08-28T07:42:11+00:00,1,578716464,58169,0,58531,0
2026-08-28T07:43:11+00:00,1,578763856,61305,2,61493,2
2026-08-28T07:44:11+00:00,1,576903644,64371,1,64761,0
2026-08-28T07:45:11+00:00,1,577009616,67503,0,67353,0
2026-08-28T07:46:11+00:00,1,568445204,68407,54,67353,80
2026-08-28T07:47:11+00:00,1,567130164,56155,0,55101,0
2026-08-28T07:48:12+00:00,1,579928352,53737,0,52427,2
2026-08-28T07:49:12+00:00,1,572096552,56879,0,55641,76
2026-08-28T07:50:12+00:00,1,564507768,59851,0,58635,0
2026-08-28T07:51:12+00:00,1,564363560,62917,78,67097,60
2026-08-28T07:52:12+00:00,1,564420920,68407,0,67097,14
2026-08-28T07:53:12+00:00,1,564482192,61021,0,57829,0
2026-08-28T07:54:12+00:00,1,563983672,61573,0,60763,1
2026-08-28T07:55:13+00:00,1,556635356,64545,0,63829,0
2026-08-28T07:56:13+00:00,1,553452176,67515,0,66799,0
2026-08-28T07:57:13+00:00,1,553643344,68407,0,67097,0
2026-08-28T07:58:13+00:00,1,553526520,68407,100,67097,0
2026-08-28T07:59:13+00:00,1,554364032,59719,0,59071,1
2026-08-28T08:00:13+00:00,1,554401224,62963,0,62047,0
2026-08-28T08:01:14+00:00,1,553758564,66029,0,65017,2
2026-08-28T08:02:14+00:00,1,553765888,68663,80,67609,0
2026-08-28T08:03:14+00:00,1,555117040,68663,0,67609,73
2026-08-28T08:04:14+00:00,1,554857392,59773,62,58719,2
2026-08-28T08:05:14+00:00,1,554410608,62923,0,61667,0
2026-08-28T08:06:14+00:00,1,551607020,65989,0,64935,0
2026-08-28T08:07:15+00:00,1,545111404,69687,54,68377,0
2026-08-28T08:08:15+00:00,1,541301860,69687,92,68377,67
2026-08-28T08:09:15+00:00,1,523823232,76639,99,75337,67
2026-08-28T08:10:15+00:00,1,543260252,55287,0,54233,0
2026-08-28T08:11:15+00:00,1,535120756,58337,0,57283,0
2026-08-28T08:12:15+00:00,1,528303108,61307,0,60455,1
2026-08-28T08:13:16+00:00,1,520022396,69175,79,68121,0
2026-08-28T08:14:16+00:00,1,520080400,69175,89,68121,0
2026-08-28T08:15:16+00:00,1,521656708,59907,5,58651,1
2026-08-28T08:16:16+00:00,1,519562788,62935,0,61787,0
2026-08-28T08:17:16+00:00,1,512495452,66109,0,64853,0
2026-08-28T08:18:16+00:00,1,505107504,69175,100,68097,74
2026-08-28T08:19:17+00:00,1,501724524,69175,100,68121,97
2026-08-28T08:20:17+00:00,1,501620116,62977,0,64003,0
2026-08-28T08:21:17+00:00,1,501445872,62045,0,60599,0
2026-08-28T08:22:17+00:00,1,501111496,65217,2,63665,0
2026-08-28T08:23:17+00:00,1,501416404,68189,2,66837,2
2026-08-28T08:24:17+00:00,1,501299996,69175,0,68121,80
2026-08-28T08:25:18+00:00,1,499635168,69175,0,68121,0
2026-08-28T08:26:18+00:00,1,500389356,60865,0,59521,3
2026-08-28T08:27:18+00:00,1,500778328,64029,0,62475,1
2026-08-28T08:28:18+00:00,1,497417524,67095,0,65649,0
2026-08-28T08:29:18+00:00,1,488738088,69175,0,68889,0
2026-08-28T08:30:18+00:00,1,483425716,69175,69,68889,99
2026-08-28T08:31:19+00:00,1,472961236,75871,43,75849,87
2026-08-28T08:32:19+00:00,1,472451604,54829,0,54799,0
2026-08-28T08:33:19+00:00,1,486123708,58081,81,57955,0
2026-08-28T08:34:19+00:00,1,486460816,61253,0,61021,1
2026-08-28T08:35:19+00:00,1,484270904,68919,0,68889,92
2026-08-28T08:36:19+00:00,1,478661292,68919,0,68889,97
2026-08-28T08:37:20+00:00,1,476706332,59449,0,59709,0
2026-08-28T08:38:20+00:00,1,476328552,61693,0,61961,6
2026-08-28T08:39:20+00:00,1,477614556,64759,2,64931,0
2026-08-28T08:40:20+00:00,1,477987404,67731,1,67903,0
2026-08-28T08:41:20+00:00,1,476999752,68919,75,68889,86
2026-08-28T08:42:20+00:00,1,477363104,67177,0,67729,0
2026-08-28T08:43:21+00:00,1,477403552,60899,0,60869,0
2026-08-28T08:44:21+00:00,1,478143368,63869,0,63743,0
2026-08-28T08:45:21+00:00,1,478663356,66839,2,66713,1
2026-08-28T08:46:21+00:00,1,478578032,68919,93,68889,0
2026-08-28T08:47:21+00:00,1,477973556,68919,0,68889,80
2026-08-28T08:48:21+00:00,1,479427532,60319,0,59955,40
2026-08-28T08:49:22+00:00,1,479111728,62679,0,62257,0
2026-08-28T08:50:22+00:00,1,479443496,65651,1,65027,0
2026-08-28T08:51:22+00:00,1,473718004,69645,0,67997,2
2026-08-28T08:52:22+00:00,1,472454412,70199,61,69145,87
2026-08-28T08:53:22+00:00,1,461636364,77151,100,76105,100
2026-08-28T08:54:22+00:00,1,466095512,67477,0,66335,0
2026-08-28T08:55:23+00:00,1,449630480,69807,71,68503,2
2026-08-28T08:56:23+00:00,1,449690944,61017,0,72151,14
2026-08-28T08:57:23+00:00,1,434798208,61315,2,60167,1
2026-08-28T08:58:23+00:00,1,427235240,72403,30,71349,45
2026-08-28T08:59:23+00:00,1,425684436,54221,0,53167,0
2026-08-28T09:00:23+00:00,1,424547308,57149,0,56095,1
2026-08-28T09:01:24+00:00,1,432382916,60119,0,59065,0
2026-08-28T09:02:24+00:00,1,425950476,62995,0,62239,3
2026-08-28T09:03:24+00:00,1,424220180,69175,0,68121,0
2026-08-28T09:04:24+00:00,1,423739380,68239,0,62821,0
2026-08-28T09:05:24+00:00,1,422142936,61363,0,60895,0
2026-08-28T09:06:24+00:00,1,422228840,64421,80,64163,0
2026-08-28T09:07:25+00:00,1,422437916,67393,0,67205,67
2026-08-28T09:08:25+00:00,1,422422144,69175,46,68121,0
2026-08-28T09:09:25+00:00,1,421757060,69175,67,68121,0
2026-08-28T09:10:25+00:00,1,423660112,60581,1,59527,0
2026-08-28T09:11:25+00:00,1,422488964,63529,0,62475,0
2026-08-28T09:12:25+00:00,1,422901316,66797,1,65513,0
2026-08-28T09:13:26+00:00,1,422517152,69175,0,69145,14
2026-08-28T09:14:26+00:00,1,422353588,69175,98,69145,89
2026-08-28T09:15:26+00:00,1,421498832,60291,0,60261,0
2026-08-28T09:16:26+00:00,1,419574096,63233,0,63203,0
2026-08-28T09:17:26+00:00,1,419032764,65609,0,65877,73
2026-08-28T09:18:26+00:00,1,419034836,68581,0,69103,0
2026-08-28T09:19:27+00:00,1,418642836,69687,0,69657,86
2026-08-28T09:20:27+00:00,1,410149968,76301,56,76273,70
2026-08-28T09:21:27+00:00,1,419707484,55603,0,55317,0
2026-08-28T09:22:27+00:00,1,417911644,58551,0,58265,2
2026-08-28T09:23:27+00:00,1,412266936,61725,0,61237,0
2026-08-28T09:24:27+00:00,1,417468748,69687,47,69401,96
2026-08-28T09:25:27+00:00,1,417887648,69687,99,69401,95
2026-08-28T09:26:28+00:00,1,418630988,60715,0,60429,0
2026-08-28T09:27:28+00:00,1,418573636,63649,0,63435,69
2026-08-28T09:28:28+00:00,1,418344728,66715,2,66727,0
2026-08-28T09:29:28+00:00,1,419221368,69687,0,69401,35
2026-08-28T09:30:28+00:00,1,418488484,69687,0,69401,0
2026-08-28T09:31:28+00:00,1,418864104,62901,0,65883,0
2026-08-28T09:32:29+00:00,1,418827972,62557,0,61973,3
2026-08-28T09:33:29+00:00,1,416696980,65811,5,65443,1
2026-08-28T09:34:29+00:00,1,414970280,68795,79,68711,2
2026-08-28T09:35:29+00:00,1,414422488,69687,0,69401,0
2026-08-28T09:36:29+00:00,1,411150264,69687,0,64395,0
2026-08-28T09:37:29+00:00,1,404816220,61585,0,62271,84
2026-08-28T09:38:30+00:00,1,397823528,64541,0,65241,0
2026-08-28T09:39:30+00:00,1,391906404,67607,0,68213,0
2026-08-28T09:40:30+00:00,1,391034020,69687,0,69401,0
2026-08-28T09:41:30+00:00,1,388842204,69687,98,69401,6
2026-08-28T09:42:30+00:00,1,392914712,60545,0,61027,0
2026-08-28T09:43:30+00:00,1,392369116,55651,0,55997,0
2026-08-28T09:44:31+00:00,1,392682952,58419,0,59199,0
2026-08-28T09:45:31+00:00,1,391009112,61593,0,62169,2
2026-08-28T09:46:31+00:00,1,379634916,68663,0,69145,0
2026-08-28T09:47:31+00:00,1,391971220,68663,92,69145,0
2026-08-28T09:48:31+00:00,1,393812964,59779,0,60551,0
2026-08-28T09:49:31+00:00,1,394245384,62923,0,63499,0
2026-08-28T09:50:31+00:00,1,393964936,65893,0,66673,0
2026-08-28T09:51:32+00:00,1,393611132,68663,0,69145,0
2026-08-28T09:52:32+00:00,1,393569200,68663,98,69145,0
2026-08-28T09:53:32+00:00,1,394313416,60095,1,59883,2
2026-08-28T09:54:32+00:00,1,393909648,62031,0,62811,0
2026-08-28T09:55:32+00:00,1,393530480,65299,5,65781,0
2026-08-28T09:56:32+00:00,1,393947628,68271,0,68753,4
2026-08-28T09:57:33+00:00,1,393722732,68663,62,69145,0
2026-08-28T09:58:33+00:00,1,394766552,66923,1,65925,0
2026-08-28T09:59:33+00:00,1,393769096,60939,0,61623,8
2026-08-28T10:00:33+00:00,1,393389592,64111,2,64689,0
2026-08-28T10:01:33+00:00,1,393513400,67433,0,67957,0
2026-08-28T10:02:33+00:00,1,391352100,69943,0,69657,0
2026-08-28T10:03:33+00:00,1,380357540,69943,19,69657,6
2026-08-28T10:04:34+00:00,1,391214696,54989,0,54447,1
2026-08-28T10:05:34+00:00,1,390889436,57917,0,57279,1
2026-08-28T10:06:34+00:00,1,391012208,61089,0,60345,0
2026-08-28T10:07:34+00:00,1,390863288,64109,75,63519,0
2026-08-28T10:08:34+00:00,1,390751048,69943,76,69401,79
2026-08-28T10:09:34+00:00,1,381705776,65871,0,67369,0
2026-08-28T10:10:35+00:00,1,393077540,62165,0,61589,0
2026-08-28T10:11:35+00:00,1,392657080,65207,60,64553,0
2026-08-28T10:12:35+00:00,1,393047588,68201,0,67619,0
2026-08-28T10:13:35+00:00,1,392987944,69687,0,69401,100
2026-08-28T10:14:35+00:00,1,391320684,69687,0,69401,0
2026-08-28T10:15:35+00:00,1,393103772,61093,2,60807,0
2026-08-28T10:16:35+00:00,1,393217496,64243,1,63957,2
2026-08-28T10:17:36+00:00,1,392877748,67215,0,67023,1
2026-08-28T10:18:36+00:00,1,391891968,69943,96,69657,0
2026-08-28T10:19:36+00:00,1,391267232,69943,77,69657,0
2026-08-28T10:20:36+00:00,1,391236704,62265,1,59937,4
2026-08-28T10:21:36+00:00,1,391045020,62813,0,62567,0
2026-08-28T10:22:36+00:00,1,386900884,65783,0,65443,0
2026-08-28T10:23:37+00:00,1,387310352,69213,0,69021,0
2026-08-28T10:24:37+00:00,1,384908800,70967,0,70681,0
2026-08-28T10:25:37+00:00,1,377701856,58715,0,70681,6
2026-08-28T10:26:37+00:00,1,384770788,57245,0,56959,0
2026-08-28T10:27:37+00:00,1,384424792,58037,0,57805,2
2026-08-28T10:28:37+00:00,1,387053784,56239,0,55857,0
2026-08-28T10:29:38+00:00,1,386750748,59507,0,59341,0
2026-08-28T10:30:38+00:00,1,385268092,65591,67,66585,99
2026-08-28T10:31:38+00:00,1,385136780,59481,1,65459,0
2026-08-28T10:32:38+00:00,1,379251312,57651,0,58315,3
2026-08-28T10:33:38+00:00,1,384346760,60623,0,61575,2
2026-08-28T10:34:38+00:00,1,384265592,64307,0,64451,0
2026-08-28T10:35:38+00:00,1,384705528,66615,72,67353,0
2026-08-28T10:36:39+00:00,1,384071576,66615,0,67353,92
2026-08-28T10:37:39+00:00,1,383721672,58311,0,58469,0
2026-08-28T10:38:39+00:00,1,383313200,61171,6,61411,0
2026-08-28T10:39:39+00:00,1,384782096,64143,0,64583,0
2026-08-28T10:40:39+00:00,1,384712316,67895,54,68377,0
2026-08-28T10:41:39+00:00,1,384662340,67895,0,68377,99
2026-08-28T10:42:40+00:00,1,384683144,59213,2,59405,0
2026-08-28T10:43:40+00:00,1,384344728,62249,3,62435,0
2026-08-28T10:44:40+00:00,1,384711352,65517,82,65607,0
2026-08-28T10:45:40+00:00,1,384184148,68407,96,69657,90
2026-08-28T10:46:40+00:00,1,384677240,68407,1,69657,4
2026-08-28T10:47:40+00:00,1,377699640,75359,36,76401,86
2026-08-28T10:48:41+00:00,1,386911776,65691,63,66919,66
2026-08-28T10:49:41+00:00,1,386601720,71413,9,72663,0
2026-08-28T10:50:41+00:00,1,375797000,57485,0,58647,2
2026-08-28T10:51:41+00:00,1,376150000,60415,0,61665,0
2026-08-28T10:52:41+00:00,1,386578184,54685,0,55977,0
2026-08-28T10:53:41+00:00,1,386636464,55779,41,56471,0
2026-08-28T10:54:41+00:00,1,386188860,58109,2,58645,0
2026-08-28T10:55:42+00:00,1,378604256,60783,2,61521,0
2026-08-28T10:56:42+00:00,1,378533680,68151,0,68889,0
2026-08-28T10:57:42+00:00,1,376796844,68151,87,68889,70
2026-08-28T10:58:42+00:00,1,370096848,59273,0,60011,2
2026-08-28T10:59:42+00:00,1,358604080,62411,1,63243,0
2026-08-28T11:00:42+00:00,1,359317464,65477,3,66215,0
2026-08-28T11:01:43+00:00,1,355624860,68151,57,68889,73
2026-08-28T11:02:43+00:00,1,367953316,68151,86,68889,93
2026-08-28T11:03:43+00:00,1,367163280,58693,0,59633,0
2026-08-28T11:04:43+00:00,1,363706324,61817,0,62649,2
2026-08-28T11:05:43+00:00,1,357153996,64787,1,65823,0
2026-08-28T11:06:43+00:00,1,355095884,68527,0,69049,0
2026-08-28T11:07:44+00:00,1,354493032,69431,74,69657,68
2026-08-28T11:08:44+00:00,1,353861024,64729,0,64955,0
2026-08-28T11:09:44+00:00,1,354138624,61747,0,62175,0
2026-08-28T11:10:44+00:00,1,347071572,64719,0,65241,0
2026-08-28T11:11:44+00:00,1,341254616,68243,0,68671,0
2026-08-28T11:12:44+00:00,1,341575172,70199,79,70681,0
2026-08-28T11:13:44+00:00,1,332612144,57947,0,70681,5
2026-08-28T11:14:45+00:00,1,342415148,54995,0,55779,0
2026-08-28T11:15:45+00:00,1,342432676,57821,0,58303,0
2026-08-28T11:16:45+00:00,1,342441248,60887,86,61275,0
2026-08-28T11:17:45+00:00,1,341518388,64061,0,64245,2
2026-08-28T11:18:45+00:00,1,340747244,69943,0,70425,0
2026-08-28T11:19:45+00:00,1,341702256,65539,1,68395,0
2026-08-28T11:20:46+00:00,1,341386556,62427,0,62707,13
2026-08-28T11:21:46+00:00,1,341592488,65487,2,65873,0
2026-08-28T11:22:46+00:00,1,340253460,68457,1,68939,0
2026-08-28T11:23:46+00:00,1,340188632,69943,0,70425,0
2026-08-28T11:24:46+00:00,1,331632780,69943,95,70425,0
2026-08-28T11:25:46+00:00,1,342509800,61355,2,62417,3
2026-08-28T11:26:46+00:00,1,342684476,64547,0,65623,0
2026-08-28T11:27:47+00:00,1,342294472,67565,0,68643,0
2026-08-28T11:28:47+00:00,1,342543288,69943,0,70425,99
2026-08-28T11:29:47+00:00,1,342690044,69943,99,70425,100
2026-08-28T11:30:47+00:00,1,344656684,60485,0,61547,3
2026-08-28T11:31:47+00:00,1,344222360,63311,0,64483,0
2026-08-28T11:32:48+00:00,1,343963984,66377,1,67751,0
2026-08-28T11:33:48+00:00,1,343408868,69645,72,70425,98
2026-08-28T11:34:48+00:00,1,343608204,69943,0,70425,100
2026-08-28T11:35:48+00:00,1,334452296,76127,99,77121,100
2026-08-28T11:36:48+00:00,1,344212172,54853,37,55525,0
2026-08-28T11:37:48+00:00,1,343826984,57825,0,58847,1
2026-08-28T11:38:49+00:00,1,343708580,60997,2,62033,5
2026-08-28T11:39:49+00:00,1,343688552,68663,73,69401,84
2026-08-28T11:40:49+00:00,1,343611564,68663,99,69401,99
2026-08-28T11:41:49+00:00,1,344442664,60991,0,62323,0
2026-08-28T11:42:49+00:00,1,343908740,61735,0,62567,0
2026-08-28T11:43:49+00:00,1,343216824,64801,0,65539,0
2026-08-28T11:44:50+00:00,1,343092952,67771,0,68509,71
2026-08-28T11:45:50+00:00,1,343205076,68663,0,69401,76
2026-08-28T11:46:50+00:00,1,342195544,68663,0,69401,1
2026-08-28T11:47:50+00:00,1,338686556,60365,11,60725,0
2026-08-28T11:48:50+00:00,1,344404032,63517,0,63755,0
2026-08-28T11:49:50+00:00,1,344626984,66583,1,67023,0
2026-08-28T11:50:51+00:00,1,345208400,68663,0,69401,97
2026-08-28T11:51:51+00:00,1,345087460,68663,69,69401,88
2026-08-28T11:52:51+00:00,1,345779336,59495,0,60233,0
2026-08-28T11:53:51+00:00,1,345606276,61829,0,62519,14
2026-08-28T11:54:51+00:00,1,345182328,64801,0,65539,0
2026-08-28T11:55:51+00:00,1,344981652,67973,2,68711,5
2026-08-28T11:56:52+00:00,1,345393540,68663,0,69401,0
2026-08-28T11:57:52+00:00,1,336206332,61133,0,62127,0
2026-08-28T11:58:52+00:00,1,345758592,53749,0,54487,0
2026-08-28T11:59:52+00:00,1,345993008,56083,0,57071,25
2026-08-28T12:00:52+00:00,1,345951384,58959,0,59793,0
2026-08-28T12:01:52+00:00,1,345464128,62025,1,62763,0
2026-08-28T12:02:53+00:00,1,345337224,68407,0,69145,77
2026-08-28T12:03:53+00:00,1,344020816,68407,0,69145,0
2026-08-28T12:04:53+00:00,1,346849772,60021,0,60557,0
2026-08-28T12:05:53+00:00,1,346196548,62441,70,62905,0
2026-08-28T12:06:53+00:00,1,345006044,65435,0,65877,0
2026-08-28T12:07:53+00:00,1,345094060,68407,77,68847,0
2026-08-28T12:08:54+00:00,1,345465872,68407,46,69145,91
2026-08-28T12:09:54+00:00,1,345518208,59151,0,59687,0
2026-08-28T12:10:54+00:00,1,344218756,62167,4,62609,0
2026-08-28T12:11:54+00:00,1,338791060,65043,0,65485,0
2026-08-28T12:12:54+00:00,1,343549692,68109,0,68551,0
2026-08-28T12:13:54+00:00,1,343967124,68663,56,69145,47
2026-08-28T12:14:54+00:00,1,342285296,68663,0,69145,0
2026-08-28T12:15:55+00:00,1,343347892,60365,2,60847,0
2026-08-28T12:16:55+00:00,1,342860640,63315,0,63797,0
2026-08-28T12:17:55+00:00,1,343038452,65893,0,66239,3
2026-08-28T12:18:55+00:00,1,342862632,69389,85,68847,0
2026-08-28T12:19:55+00:00,1,342515356,70199,99,69145,0
2026-08-28T12:20:55+00:00,1,330584600,57947,0,56893,0
2026-08-28T12:21:56+00:00,1,341981940,54995,0,54197,0
2026-08-28T12:22:56+00:00,1,340895872,57917,1,57119,1
2026-08-28T12:23:56+00:00,1,340763212,61089,0,60291,1
2026-08-28T12:24:56+00:00,1,340903264,64061,0,63333,46
2026-08-28T12:25:56+00:00,1,340953328,69943,0,69145,0
2026-08-28T12:26:56+00:00,1,342669304,68783,0,64145,0
2026-08-28T12:27:57+00:00,1,341971308,62225,42,61919,0
2026-08-28T12:28:57+00:00,1,340091968,65391,1,64985,0
2026-08-28T12:29:57+00:00,1,340290812,68363,0,67957,0
2026-08-28T12:30:57+00:00,1,339924176,69943,54,69145,0
2026-08-28T12:31:57+00:00,1,338578296,69943,95,69145,0
2026-08-28T12:32:57+00:00,1,339444992,61355,2,60847,0
2026-08-28T12:33:57+00:00,1,339735376,64499,2,63797,0
2026-08-28T12:34:58+00:00,1,339634324,67519,41,66969,2
2026-08-28T12:35:58+00:00,1,328913720,69943,0,69145,0
2026-08-28T12:36:58+00:00,1,341147044,69943,0,69145,88
2026-08-28T12:37:58+00:00,1,342275988,60485,0,60179,0
2026-08-28T12:38:58+00:00,1,342590804,63473,1,63203,2
2026-08-28T12:39:58+00:00,1,342069396,66579,0,66375,0
2026-08-28T12:40:59+00:00,1,342398796,69901,2,69145,0
2026-08-28T12:41:59+00:00,1,341414020,70199,0,69145,0
2026-08-28T12:42:59+00:00,1,331200072,57947,0,56125,0
2026-08-28T12:43:59+00:00,1,342340432,66531,0,64197,0
2026-08-28T12:44:59+00:00,1,339954072,69463,1,67223,0
2026-08-28T12:45:59+00:00,1,328486680,73205,71,60199,0
2026-08-28T12:47:00+00:00,1,327415116,60733,1,58623,1
2026-08-28T12:48:00+00:00,1,326050960,63003,0,60967,6
2026-08-28T12:49:00+00:00,1,335413120,61617,0,59795,0
2026-08-28T12:50:00+00:00,1,335784888,56197,2,54609,0
2026-08-28T12:51:00+00:00,1,334916552,59133,1,57663,0
2026-08-28T12:52:00+00:00,1,330035692,62105,0,60609,82
2026-08-28T12:53:01+00:00,1,322435156,69175,38,67609,0
2026-08-28T12:54:01+00:00,1,322407316,69175,91,67609,99
2026-08-28T12:55:01+00:00,1,324349880,60505,1,58737,0
2026-08-28T12:56:01+00:00,1,324065628,63435,2,61667,1
2026-08-28T12:57:01+00:00,1,323619588,66203,1,64839,1
2026-08-28T12:58:01+00:00,1,321701400,69175,55,67609,94
2026-08-28T12:59:02+00:00,1,311113284,69175,0,67609,55
2026-08-28T13:00:02+00:00,1,320644248,61211,0,58755,0
2026-08-28T13:01:02+00:00,1,315576860,62045,0,60681,0
2026-08-28T13:02:02+00:00,1,311391596,65217,0,63747,0
2026-08-28T13:03:02+00:00,1,301505872,68283,0,66717,78
2026-08-28T13:04:02+00:00,1,299843892,69687,0,68121,0
2026-08-28T13:05:03+00:00,1,309273032,69397,0,68121,0
2026-08-28T13:06:03+00:00,1,309671284,61887,0,59741,0
2026-08-28T13:07:03+00:00,1,307510060,64637,0,62475,0
