timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-08-29T04:49:04+00:00,1,440594824,60341,1,62155,1
2026-08-29T04:50:05+00:00,1,438064396,62619,1,64235,3
2026-08-29T04:51:05+00:00,1,437740808,64699,3,66611,0
2026-08-29T04:52:05+00:00,1,438096960,66875,74,68947,0
2026-08-29T04:53:05+00:00,1,438269096,69169,0,68947,0
2026-08-29T04:54:05+00:00,1,433222852,69169,40,56695,0
2026-08-29T04:55:05+00:00,1,428689064,76121,71,75901,40
2026-08-29T04:56:06+00:00,1,440307056,54985,2,54851,0
2026-08-29T04:57:06+00:00,1,440276708,57119,44,57217,0
2026-08-29T04:58:06+00:00,1,439583292,59223,0,59595,0
2026-08-29T04:59:06+00:00,1,429301604,61599,0,61971,0
2026-08-29T05:00:06+00:00,1,442377092,69169,28,68947,84
2026-08-29T05:01:06+00:00,1,442437420,69169,37,68947,85
2026-08-29T05:02:07+00:00,1,441194716,59693,0,59761,0
2026-08-29T05:03:07+00:00,1,441969288,61741,0,61817,0
2026-08-29T05:04:07+00:00,1,442482840,63523,1,64099,0
2026-08-29T05:05:07+00:00,1,442468060,65901,1,66273,2
2026-08-29T05:06:07+00:00,1,442489684,68183,0,68649,0
2026-08-29T05:07:08+00:00,1,442541812,69169,0,68947,0
2026-08-29T05:08:08+00:00,1,442664352,69169,0,63635,0
2026-08-29T05:09:08+00:00,1,442237568,60185,0,61127,0
2026-08-29T05:10:08+00:00,1,442060648,62335,0,63367,1
2026-08-29T05:11:08+00:00,1,442585112,64617,1,65679,1
2026-08-29T05:12:09+00:00,1,441344212,66791,0,67961,0
2026-08-29T05:13:09+00:00,1,441031128,69073,0,68947,96
2026-08-29T05:14:09+00:00,1,440990064,69169,0,68947,0
2026-08-29T05:15:09+00:00,1,440597564,65639,0,60051,0
2026-08-29T05:16:09+00:00,1,441145720,61055,2,62411,62
2026-08-29T05:17:10+00:00,1,441120352,63227,0,64491,0
2026-08-29T05:18:10+00:00,1,441102088,65603,1,66867,0
2026-08-29T05:19:10+00:00,1,440996164,67683,2,68947,0
2026-08-29T05:20:10+00:00,1,441085944,69681,97,68947,0
2026-08-29T05:21:10+00:00,1,435249180,69681,99,56695,0
2026-08-29T05:22:10+00:00,1,440820448,59769,0,58779,1
2026-08-29T05:23:11+00:00,1,440854552,55401,0,55381,0
2026-08-29T05:24:11+00:00,1,441259560,57683,0,57555,2
2026-08-29T05:25:11+00:00,1,436438552,59857,0,60135,0
2026-08-29T05:26:11+00:00,1,441201472,62235,76,62511,0
2026-08-29T05:27:11+00:00,1,441248720,68913,0,68691,87
2026-08-29T05:28:11+00:00,1,440816824,68913,93,68023,0
2026-08-29T05:29:12+00:00,1,441232868,59639,0,60375,0
2026-08-29T05:30:12+00:00,1,442175580,61485,0,62653,0
2026-08-29T05:31:12+00:00,1,442125552,63565,0,64829,2
2026-08-29T05:32:12+00:00,1,442073548,65847,6,67111,5
2026-08-29T05:33:12+00:00,1,442103372,68021,0,68691,0
2026-08-29T05:34:13+00:00,1,441776508,68913,34,68691,99
2026-08-29T05:35:13+00:00,1,441602880,68913,0,60657,0
2026-08-29T05:36:13+00:00,1,441793604,60017,0,61169,0
2026-08-29T05:37:13+00:00,1,441407760,62079,0,63343,0
2026-08-29T05:38:13+00:00,1,441775656,64457,55,65719,60
2026-08-29T05:39:13+00:00,1,441751876,66601,0,67799,0
2026-08-29T05:40:14+00:00,1,441361112,68913,100,68691,93
2026-08-29T05:41:14+00:00,1,441130068,68913,42,68691,0
2026-08-29T05:42:14+00:00,1,441221976,68913,0,60085,73
2026-08-29T05:43:14+00:00,1,441473604,60219,2,62451,0
2026-08-29T05:44:14+00:00,1,441707500,62673,67,64829,0
2026-08-29T05:45:15+00:00,1,441654404,64753,0,67205,0
2026-08-29T05:46:15+00:00,1,441661868,67035,0,68691,73
2026-08-29T05:47:15+00:00,1,441196708,69169,0,68691,0
2026-08-29T05:48:15+00:00,1,436242176,69169,100,56439,0
2026-08-29T05:49:15+00:00,1,431467648,75783,14,75287,67
2026-08-29T05:50:15+00:00,1,441809100,54439,0,54217,3
2026-08-29T05:51:16+00:00,1,441918520,56589,1,56569,0
2026-08-29T05:52:16+00:00,1,434246756,58871,0,58745,3
2026-08-29T05:53:16+00:00,1,441408640,60999,1,61121,0
2026-08-29T05:54:16+00:00,1,441513688,63125,0,68691,17
2026-08-29T05:55:16+00:00,1,441576772,68913,0,68691,0
2026-08-29T05:56:16+00:00,1,441700928,64491,1,60407,0
2026-08-29T05:57:17+00:00,1,438711744,60891,0,61169,0
2026-08-29T05:58:17+00:00,1,437252976,59643,2,60015,0
2026-08-29T05:59:17+00:00,1,437506232,62019,1,62391,0
2026-08-29T06:00:17+00:00,1,437664928,64099,1,65281,0
2026-08-29T06:01:17+00:00,1,434481568,65841,37,66131,0
2026-08-29T06:02:17+00:00,1,430840356,65841,7,64971,0
2026-08-29T06:03:18+00:00,1,430461292,56365,1,57815,1
2026-08-29T06:04:18+00:00,1,427965044,58615,0,60189,0
2026-08-29T06:05:18+00:00,1,427961348,60791,0,62767,7
2026-08-29T06:06:18+00:00,1,427893292,63071,0,65145,0
2026-08-29T06:07:18+00:00,1,427622000,66015,0,66643,91
2026-08-29T06:08:19+00:00,1,427102692,67121,99,66643,0
2026-08-29T06:09:19+00:00,1,423460948,67121,0,57983,0
2026-08-29T06:10:19+00:00,1,418407464,57969,0,60147,0
2026-08-29T06:11:19+00:00,1,418105308,60031,1,62525,0
2026-08-29T06:12:19+00:00,1,417377256,62409,1,65133,3
2026-08-29T06:13:19+00:00,1,417292224,64761,3,67667,0
2026-08-29T06:14:20+00:00,1,417266800,67633,0,67667,81
2026-08-29T06:15:20+00:00,1,412158900,67633,0,55415,0
2026-08-29T06:16:20+00:00,1,407549908,74587,19,74411,98
2026-08-29T06:17:20+00:00,1,417902308,53247,2,53025,1
2026-08-29T06:18:20+00:00,1,418229208,55583,45,55337,0
2026-08-29T06:19:20+00:00,1,407018860,57889,1,57761,0
2026-08-29T06:20:21+00:00,1,418508732,60265,4,60139,0
2026-08-29T06:21:21+00:00,1,418828560,67633,1,67411,93
2026-08-29T06:22:21+00:00,1,418860604,67633,0,67411,87
2026-08-29T06:23:21+00:00,1,418898308,65885,0,58137,0
2026-08-29T06:24:21+00:00,1,418503516,59317,1,60281,1
2026-08-29T06:25:22+00:00,1,418843456,61691,0,62859,7
2026-08-29T06:26:22+00:00,1,418840856,64067,1,65033,0
2026-08-29T06:27:22+00:00,1,418079016,66647,3,67667,0
2026-08-29T06:28:22+00:00,1,418090576,67633,97,67667,9
2026-08-29T06:29:22+00:00,1,418493748,67633,89,60571,0
2026-08-29T06:30:22+00:00,1,417635412,58359,0,59687,0
2026-08-29T06:31:23+00:00,1,418213484,60503,0,61765,0
2026-08-29T06:32:23+00:00,1,417668748,62879,1,64143,1
2026-08-29T06:33:23+00:00,1,418177648,64959,0,67193,0
2026-08-29T06:34:23+00:00,1,417265184,67497,0,68947,0
2026-08-29T06:35:23+00:00,1,417256944,68145,81,68947,98
2026-08-29T06:36:24+00:00,1,417234248,67855,0,59471,2
2026-08-29T06:37:24+00:00,1,417251572,60123,54,62411,1
2026-08-29T06:38:24+00:00,1,416947580,62405,0,64787,32
2026-08-29T06:39:24+00:00,1,416081120,64579,0,67069,2
2026-08-29T06:40:24+00:00,1,416176572,66659,1,69715,93
2026-08-29T06:41:24+00:00,1,416256028,69169,0,69715,95
2026-08-29T06:42:25+00:00,1,410776068,69169,66,57463,0
2026-08-29T06:43:25+00:00,1,416154244,67005,0,67573,0
2026-08-29T06:44:25+00:00,1,410049664,67041,1,67565,43
2026-08-29T06:45:25+00:00,1,393974972,69121,0,69667,3
2026-08-29T06:46:25+00:00,1,379182764,58543,0,58491,0
2026-08-29T06:47:26+00:00,1,388863192,59893,2,60535,0
2026-08-29T06:48:26+00:00,1,385863724,61771,0,62817,0
2026-08-29T06:49:26+00:00,1,393416956,55395,0,55981,0
2026-08-29T06:50:26+00:00,1,383496244,56157,2,56151,0
2026-08-29T06:51:26+00:00,1,383455312,58331,0,58323,17
2026-08-29T06:52:27+00:00,1,381881640,60477,2,60403,0
2026-08-29T06:53:27+00:00,1,392531500,62787,1,62483,3
2026-08-29T06:54:27+00:00,1,392498200,69169,99,69459,69
2026-08-29T06:55:27+00:00,1,392044820,69169,0,69459,70
2026-08-29T06:56:27+00:00,1,393179320,60525,9,59989,0
2026-08-29T06:57:28+00:00,1,391969904,62633,0,62233,0
2026-08-29T06:58:28+00:00,1,391695672,65009,49,64409,0
2026-08-29T06:59:28+00:00,1,389285988,67089,0,66785,0
2026-08-29T07:00:28+00:00,1,391367960,69169,90,69161,0
2026-08-29T07:01:28+00:00,1,391799928,69169,98,69459,27
2026-08-29T07:02:28+00:00,1,391288592,61187,0,68009,0
2026-08-29T07:03:29+00:00,1,391805832,61445,0,61149,0
2026-08-29T07:04:29+00:00,1,391102672,63523,0,63517,2
2026-08-29T07:05:29+00:00,1,391149836,65805,0,65799,0
2026-08-29T07:06:29+00:00,1,390396472,67981,0,67973,0
2026-08-29T07:07:29+00:00,1,391333244,69425,45,69459,85
2026-08-29T07:08:29+00:00,1,390996224,69425,0,69459,1
2026-08-29T07:09:30+00:00,1,391376376,60737,0,62073,0
2026-08-29T07:10:30+00:00,1,391432808,62889,22,61735,3
2026-08-29T07:11:30+00:00,1,390405008,65035,0,64015,0
2026-08-29T07:12:30+00:00,1,390400268,67345,1,66393,0
2026-08-29T07:13:30+00:00,1,391042424,70097,0,69079,0
2026-08-29T07:14:31+00:00,1,390604320,70449,87,70739,0
2026-08-29T07:15:31+00:00,1,380003228,58197,0,58487,0
2026-08-29T07:16:31+00:00,1,390986644,55233,0,55523,0
2026-08-29T07:17:31+00:00,1,391593268,57477,0,57767,2
2026-08-29T07:18:31+00:00,1,383828864,59653,0,60145,3
2026-08-29T07:19:32+00:00,1,372922940,61933,0,62319,0
2026-08-29T07:20:32+00:00,1,372090296,64311,0,64695,3
2026-08-29T07:21:32+00:00,1,372047164,70193,97,70483,0
2026-08-29T07:22:32+00:00,1,372107424,69357,1,69613,0
2026-08-29T07:23:32+00:00,1,371942168,61337,0,62173,1
2026-08-29T07:24:32+00:00,1,371916392,63401,0,64541,0
2026-08-29T07:25:33+00:00,1,372233752,65683,3,66621,0
2026-08-29T07:26:33+00:00,1,372046424,67857,0,68997,0
2026-08-29T07:27:33+00:00,1,372465596,69937,0,70483,99
2026-08-29T07:28:33+00:00,1,372946900,68657,0,67667,0
2026-08-29T07:29:33+00:00,1,372997072,62501,0,58197,3
2026-08-29T07:30:33+00:00,1,373089836,60677,2,60305,2
2026-08-29T07:31:34+00:00,1,372611716,62957,1,62617,1
2026-08-29T07:32:34+00:00,1,372497716,65133,0,64897,3
2026-08-29T07:33:34+00:00,1,372132368,67415,1,67073,0
2026-08-29T07:34:34+00:00,1,373872216,68401,100,67667,100
2026-08-29T07:35:34+00:00,1,373007128,68401,0,67667,99
2026-08-29T07:36:35+00:00,1,373943868,59801,0,58777,0
2026-08-29T07:37:35+00:00,1,373059312,62067,2,60833,0
2026-08-29T07:38:35+00:00,1,373697248,64241,3,63115,4
2026-08-29T07:39:35+00:00,1,373742532,66523,4,65195,1
2026-08-29T07:40:35+00:00,1,373721520,68401,0,67571,0
2026-08-29T07:41:35+00:00,1,373282528,68401,0,67667,62
2026-08-29T07:42:36+00:00,1,363393876,75353,73,73387,100
2026-08-29T07:43:36+00:00,1,373290560,54021,0,52263,2
2026-08-29T07:44:36+00:00,1,373729348,56279,0,54617,77
2026-08-29T07:45:36+00:00,1,373517936,58359,0,56899,2
2026-08-29T07:46:36+00:00,1,367485984,60533,0,59275,0
2026-08-29T07:47:36+00:00,1,373327716,68401,0,66643,0
2026-08-29T07:48:37+00:00,1,373125484,68401,0,66643,49
2026-08-29T07:49:37+00:00,1,373320424,61311,1,57463,0
2026-08-29T07:50:37+00:00,1,372459700,60973,2,59809,0
2026-08-29T07:51:37+00:00,1,373308524,63053,0,61795,2
2026-08-29T07:52:37+00:00,1,373713740,65335,0,63969,2
2026-08-29T07:53:37+00:00,1,373748848,67509,75,66857,2
2026-08-29T07:54:38+00:00,1,373906772,68401,98,67155,0
2026-08-29T07:55:38+00:00,1,372631472,68401,0,64819,0
2026-08-29T07:56:38+00:00,1,373824972,59801,0,59135,0
2026-08-29T07:57:38+00:00,1,373657920,62161,0,61415,2
2026-08-29T07:58:38+00:00,1,373509032,64241,0,63589,0
2026-08-29T07:59:38+00:00,1,370128648,66523,1,66223,0
2026-08-29T08:00:39+00:00,1,367408820,69169,27,67923,22
2026-08-29T08:01:39+00:00,1,366908600,69169,99,67923,0
2026-08-29T08:02:39+00:00,1,367702076,62971,0,59235,0
2026-08-29T08:03:39+00:00,1,367268424,61351,0,61387,0
2026-08-29T08:04:39+00:00,1,367258108,63821,2,64061,0
2026-08-29T08:05:39+00:00,1,367501744,66495,2,66991,2
2026-08-29T08:06:40+00:00,1,366425608,69289,3,68691,0
2026-08-29T08:07:40+00:00,1,366489536,70193,0,68691,64
2026-08-29T08:08:40+00:00,1,355722956,76807,92,75287,46
2026-08-29T08:09:40+00:00,1,366558676,55213,0,54223,7
2026-08-29T08:10:40+00:00,1,364707388,57357,0,56367,0
2026-08-29T08:11:40+00:00,1,363959616,59639,0,58447,0
2026-08-29T08:12:41+00:00,1,358789968,61813,1,60431,3
2026-08-29T08:13:41+00:00,1,354055124,64095,0,62607,2
2026-08-29T08:14:41+00:00,1,364618084,69681,39,68691,0
2026-08-29T08:15:41+00:00,1,364389776,63525,0,65417,0
2026-08-29T08:16:41+00:00,1,364810556,61701,0,60583,0
2026-08-29T08:17:42+00:00,1,363978916,64077,0,62749,0
2026-08-29T08:18:42+00:00,1,364315608,66157,2,65125,0
2026-08-29T08:19:42+00:00,1,363971116,68533,0,67503,0
2026-08-29T08:20:42+00:00,1,364824564,69425,81,68691,98
2026-08-29T08:21:42+00:00,1,364071376,69425,0,68691,90
2026-08-29T08:22:43+00:00,1,365008536,60825,1,59511,2
2026-08-29T08:23:43+00:00,1,364997252,63185,0,61763,1
2026-08-29T08:24:43+00:00,1,364899588,65265,0,63937,49
2026-08-29T08:25:43+00:00,1,364947924,67345,0,66219,0
2026-08-29T08:26:43+00:00,1,364006768,69425,43,68393,1
2026-08-29T08:27:44+00:00,1,364422560,69425,0,68691,87
2026-08-29T08:28:44+00:00,1,364887320,67683,0,63679,1
2026-08-29T08:29:44+00:00,1,364989468,61115,0,60873,0
2026-08-29T08:30:44+00:00,1,364950312,63185,3,63247,4
2026-08-29T08:31:44+00:00,1,364941912,65467,0,65423,0
2026-08-29T08:32:44+00:00,1,364938968,67643,0,68055,1
2026-08-29T08:33:45+00:00,1,364734700,69425,47,69459,0
2026-08-29T08:34:45+00:00,1,364786032,69425,89,69459,3
2026-08-29T08:35:45+00:00,1,354304804,76121,100,76203,100
2026-08-29T08:36:45+00:00,1,364982084,54789,0,54823,0
2026-08-29T08:37:45+00:00,1,364659856,56845,1,57177,0
2026-08-29T08:38:46+00:00,1,365025044,59223,1,59459,0
2026-08-29T08:39:46+00:00,1,359604320,61503,0,61335,2
2026-08-29T08:40:46+00:00,1,353564052,69169,0,63617,1
2026-08-29T08:41:46+00:00,1,365168992,69169,5,69203,0
2026-08-29T08:42:46+00:00,1,365198216,64753,1,68913,0
2026-08-29T08:43:46+00:00,1,364911800,61149,0,60603,0
2026-08-29T08:44:47+00:00,1,365397584,63523,1,62667,1
2026-08-29T08:45:47+00:00,1,364868280,65603,0,64747,2
2026-08-29T08:46:47+00:00,1,365265396,67885,0,67123,2
2026-08-29T08:47:47+00:00,1,364687468,69169,0,69203,95
2026-08-29T08:48:47+00:00,1,365190976,69169,93,69203,34
2026-08-29T08:49:47+00:00,1,365063684,60191,0,60331,0
2026-08-29T08:50:48+00:00,1,365477296,62335,0,61479,0
2026-08-29T08:51:48+00:00,1,365123900,64617,2,63557,2
2026-08-29T08:52:48+00:00,1,364942608,66697,3,65637,0
2026-08-29T08:53:48+00:00,1,365360444,68777,2,67919,0
2026-08-29T08:54:48+00:00,1,364450532,69425,0,69203,0
2026-08-29T08:55:49+00:00,1,364341700,66199,0,69203,77
2026-08-29T08:56:49+00:00,1,363980208,61405,0,60225,0
2026-08-29T08:57:49+00:00,1,364386260,64077,3,62963,0
2026-08-29T08:58:49+00:00,1,365720684,63853,1,61621,1
2026-08-29T08:59:49+00:00,1,365716080,66135,3,63795,0
2026-08-29T09:00:49+00:00,1,365620496,67121,0,66387,0
2026-08-29T09:01:50+00:00,1,365503352,67121,99,66387,22
2026-08-29T09:02:50+00:00,1,355742596,74075,100,73341,99
2026-08-29T09:03:50+00:00,1,366276004,63051,1,63287,0
2026-08-29T09:04:50+00:00,1,365963216,65117,1,65449,0
2026-08-29T09:05:50+00:00,1,361889408,69615,0,69649,0
2026-08-29T09:06:50+00:00,1,349861128,56173,0,56295,0
2026-08-29T09:07:51+00:00,1,344554540,58321,2,58651,0
2026-08-29T09:08:51+00:00,1,349659676,60127,0,59873,0
2026-08-29T09:09:51+00:00,1,355191928,52759,1,52241,1
2026-08-29T09:10:51+00:00,1,349726656,54109,0,53981,0
2026-08-29T09:11:51+00:00,1,339510184,56283,0,56359,0
2026-08-29T09:12:51+00:00,1,340263808,58565,3,58639,0
2026-08-29T09:13:52+00:00,1,336287324,60699,1,61487,0
2026-08-29T09:14:52+00:00,1,344490616,68145,0,67923,91
2026-08-29T09:15:52+00:00,1,343664152,68145,0,63215,0
2026-08-29T09:16:52+00:00,1,344251740,59841,0,60199,0
2026-08-29T09:17:52+00:00,1,344623108,62107,0,62575,0
2026-08-29T09:18:53+00:00,1,340680224,64283,0,64857,1
2026-08-29T09:19:53+00:00,1,336188992,66363,0,67287,0
2026-08-29T09:20:53+00:00,1,334210480,69169,0,68691,80
2026-08-29T09:21:53+00:00,1,334150412,69169,0,68691,0
2026-08-29T09:22:53+00:00,1,334915340,59907,0,60009,0
2026-08-29T09:23:54+00:00,1,334972764,62241,3,62155,0
2026-08-29T09:24:54+00:00,1,335089532,64321,4,64235,1
2026-08-29T09:25:54+00:00,1,334967880,66495,0,66515,3
2026-08-29T09:26:54+00:00,1,332675380,69087,0,69875,1
2026-08-29T09:27:54+00:00,1,331031756,70193,26,70483,74
2026-08-29T09:28:54+00:00,1,331207180,70193,0,67561,0
2026-08-29T09:29:55+00:00,1,332112632,61801,2,62125,0
2026-08-29T09:30:55+00:00,1,332051788,63953,0,64285,1
2026-08-29T09:31:55+00:00,1,332226816,66033,0,66365,0
2026-08-29T09:32:55+00:00,1,331394728,68315,0,68647,0
2026-08-29T09:33:55+00:00,1,330644592,70961,0,70739,0
2026-08-29T09:34:56+00:00,1,330629088,70961,99,70739,86
2026-08-29T09:35:56+00:00,1,322630220,65375,0,65185,22
2026-08-29T09:36:56+00:00,1,334735128,57079,0,56655,0
2026-08-29T09:37:56+00:00,1,334866576,59231,1,58713,29
2026-08-29T09:38:56+00:00,1,334626084,61513,0,60793,0
2026-08-29T09:39:56+00:00,1,334377432,63689,0,63073,0
2026-08-29T09:40:57+00:00,1,328625304,70961,0,70739,0
2026-08-29T09:41:57+00:00,1,334367924,70961,79,70739,0
2026-08-29T09:42:57+00:00,1,334938700,66253,0,65183,0
2026-08-29T09:43:57+00:00,1,335069236,62947,2,62671,0
2026-08-29T09:44:57+00:00,1,334515980,65221,0,64837,0
2026-08-29T09:45:58+00:00,1,335585188,67301,0,66917,0
2026-08-29T09:46:58+00:00,1,335089864,69475,0,69295,0
2026-08-29T09:47:58+00:00,1,335308296,70961,65,70483,91
2026-08-29T09:48:58+00:00,1,334441172,70961,84,70483,0
2026-08-29T09:49:58+00:00,1,335389384,61787,1,61889,0
2026-08-29T09:50:58+00:00,1,335866448,64127,1,64243,1
2026-08-29T09:51:59+00:00,1,335559920,66207,1,66323,0
2026-08-29T09:52:59+00:00,1,335440048,68287,0,68701,0
2026-08-29T09:53:59+00:00,1,335005836,70961,0,70483,0
2026-08-29T09:54:59+00:00,1,333977124,70961,0,70483,79
2026-08-29T09:55:59+00:00,1,334263460,63283,0,61019,0
2026-08-29T09:57:00+00:00,1,334657832,63735,2,63851,0
2026-08-29T09:58:00+00:00,1,332176464,66505,63,66621,2
2026-08-29T09:59:00+00:00,1,326083508,69179,0,69591,0
2026-08-29T10:00:00+00:00,1,324449168,70961,28,70483,0
2026-08-29T10:01:00+00:00,1,319053904,70961,99,58231,0
2026-08-29T10:02:01+00:00,1,326988496,60715,0,60951,0
2026-08-29T10:03:01+00:00,1,326593892,55921,0,55955,0
2026-08-29T10:04:01+00:00,1,325846292,57993,1,58027,0
2026-08-29T10:05:01+00:00,1,326050892,60571,6,60701,0
2026-08-29T10:06:02+00:00,1,325453132,63043,0,63375,3
2026-08-29T10:07:02+00:00,1,321713588,69425,33,69459,0
2026-08-29T10:08:02+00:00,1,327781128,68845,0,67719,1
2026-08-29T10:09:02+00:00,1,327171208,61121,0,61221,3
2026-08-29T10:10:02+00:00,1,327507068,63251,1,63517,0
2026-08-29T10:11:02+00:00,1,328197972,65765,2,66191,0
2026-08-29T10:12:03+00:00,1,327482668,68439,0,69161,73
2026-08-29T10:13:03+00:00,1,328291580,69425,25,69459,0
2026-08-29T10:14:03+00:00,1,327379292,69425,0,67427,1
2026-08-29T10:15:03+00:00,1,327274052,60831,3,61357,2
2026-08-29T10:16:03+00:00,1,327736064,63483,53,63813,0
2026-08-29T10:17:03+00:00,1,328388540,66157,1,66689,0
2026-08-29T10:18:04+00:00,1,327741732,68533,1,68865,0
2026-08-29T10:19:04+00:00,1,328032708,69425,100,69459,1
2026-08-29T10:20:04+00:00,1,326715784,69425,31,67719,1
2026-08-29T10:21:04+00:00,1,327473304,60541,0,61357,0
2026-08-29T10:22:04+00:00,1,327826216,62793,0,63517,0
2026-08-29T10:23:04+00:00,1,327945572,64969,55,65799,0
2026-08-29T10:24:05+00:00,1,326119976,67345,0,68271,74
2026-08-29T10:25:05+00:00,1,323127344,70449,0,70227,15
2026-08-29T10:26:05+00:00,1,320850500,70449,0,70227,6
2026-08-29T10:27:05+00:00,1,313782008,63175,11,62935,0
2026-08-29T10:28:05+00:00,1,324948800,53785,0,53651,65
2026-08-29T10:29:05+00:00,1,316939796,56741,6,56519,0
2026-08-29T10:30:05+00:00,1,310419032,59415,0,59193,0
2026-08-29T10:31:06+00:00,1,303575452,67377,0,67155,0
2026-08-29T10:32:06+00:00,1,298291500,67377,0,67155,0
2026-08-29T10:33:06+00:00,1,304090472,59443,0,62191,0
2026-08-29T10:34:06+00:00,1,303121636,59991,0,59471,0
2026-08-29T10:35:06+00:00,1,302544732,62867,1,62443,0
2026-08-29T10:36:06+00:00,1,304023088,65635,0,65669,3
2026-08-29T10:37:07+00:00,1,300632348,67633,0,68179,52
2026-08-29T10:38:07+00:00,1,283732008,67633,0,66729,0
2026-08-29T10:39:07+00:00,1,270495240,59329,2,60199,76
2026-08-29T10:40:07+00:00,1,286133660,62189,2,63169,62
2026-08-29T10:41:07+00:00,1,278970356,65161,0,66045,0
2026-08-29T10:42:07+00:00,1,271694288,68913,100,69203,0
2026-08-29T10:43:07+00:00,1,271598976,68913,99,69203,0
2026-08-29T10:44:08+00:00,1,275230212,60231,1,60353,0
2026-08-29T10:45:08+00:00,1,275035040,63173,0,63301,0
2026-08-29T10:46:08+00:00,1,274977384,65941,1,66273,0
2026-08-29T10:47:08+00:00,1,274001260,69705,2,70483,0
2026-08-29T10:48:08+00:00,1,272608184,70193,0,70483,0
2026-08-29T10:49:08+00:00,1,262724200,76809,95,77079,35
2026-08-29T10:50:09+00:00,1,273984640,55753,0,55819,0
2026-08-29T10:51:09+00:00,1,274209200,57869,2,57863,0
2026-08-29T10:52:09+00:00,1,273710884,60199,39,60227,0
2026-08-29T10:53:09+00:00,1,273547896,62325,0,62319,0
2026-08-29T10:54:09+00:00,1,273507832,64405,0,64399,0
2026-08-29T10:55:10+00:00,1,273658124,70193,0,70483,80
2026-08-29T10:56:10+00:00,1,273493220,66055,0,68153,0
2026-08-29T10:57:10+00:00,1,273546396,62671,0,62961,5
2026-08-29T10:58:10+00:00,1,273605904,65641,1,65931,0
2026-08-29T10:59:10+00:00,1,273772680,68411,0,68701,0
2026-08-29T11:00:10+00:00,1,272694432,70193,77,70483,59
2026-08-29T11:01:10+00:00,1,272673228,70193,93,70483,100
2026-08-29T11:02:11+00:00,1,272741360,60931,1,61599,0
2026-08-29T11:03:11+00:00,1,272994976,63359,0,64243,0
2026-08-29T11:04:11+00:00,1,272216088,66235,0,67417,0
2026-08-29T11:05:11+00:00,1,270648260,69301,1,70091,0
2026-08-29T11:06:11+00:00,1,270357612,70193,0,70483,0
2026-08-29T11:07:11+00:00,1,268405084,70193,0,70483,0
2026-08-29T11:08:12+00:00,1,269748344,61599,0,62091,4
2026-08-29T11:09:12+00:00,1,270197932,64547,0,64837,0
2026-08-29T11:10:12+00:00,1,269815444,67221,0,67809,0
2026-08-29T11:11:12+00:00,1,268952436,69895,1,71251,0
2026-08-29T11:12:12+00:00,1,268351792,70193,100,71251,0
2026-08-29T11:13:12+00:00,1,270028448,68447,0,69761,1
2026-08-29T11:14:12+00:00,1,266424580,67133,0,68513,1
2026-08-29T11:15:13+00:00,1,261681588,69295,2,70609,0
2026-08-29T11:16:13+00:00,1,260931336,72943,94,74257,100
2026-08-29T11:17:13+00:00,1,251468380,60465,1,61981,0
2026-08-29T11:18:13+00:00,1,251360324,62837,61,64151,0
2026-08-29T11:19:13+00:00,1,253840080,54221,0,55023,0
2026-08-29T11:20:14+00:00,1,262184248,56751,0,57647,1
2026-08-29T11:21:14+00:00,1,261474208,58831,1,59727,0
2026-08-29T11:22:14+00:00,1,261706468,61207,5,62103,0
2026-08-29T11:23:14+00:00,1,251138796,69169,2,69971,2
2026-08-29T11:24:14+00:00,1,251771052,69169,95,69971,97
2026-08-29T11:25:14+00:00,1,260211668,60493,0,61383,0
2026-08-29T11:26:15+00:00,1,261234616,63523,0,64325,0
2026-08-29T11:27:15+00:00,1,258118940,66495,0,66999,1
2026-08-29T11:28:15+00:00,1,250379184,69169,23,69971,67
2026-08-29T11:29:15+00:00,1,237117212,69169,95,69971,45
2026-08-29T11:30:15+00:00,1,230257532,60581,1,60803,0
2026-08-29T11:31:15+00:00,1,245661816,63725,5,63339,0
2026-08-29T11:32:15+00:00,1,245386340,66495,0,66109,18
2026-08-29T11:33:16+00:00,1,239139888,69937,28,68783,0
2026-08-29T11:34:16+00:00,1,236356176,69937,100,70227,24
2026-08-29T11:35:16+00:00,1,240295024,61093,2,66715,0
2026-08-29T11:36:16+00:00,1,241069452,64237,1,62253,0
2026-08-29T11:37:16+00:00,1,241045164,66615,0,64623,2
2026-08-29T11:38:16+00:00,1,241437300,68695,2,66607,0
2026-08-29T11:39:17+00:00,1,241171448,70705,47,68783,0
2026-08-29T11:40:17+00:00,1,237044532,70705,9,70995,50
2026-08-29T11:41:17+00:00,1,231705004,58453,0,70995,10
2026-08-29T11:42:17+00:00,1,240259060,55757,0,56047,0
2026-08-29T11:43:17+00:00,1,241216988,57989,0,58279,0
2026-08-29T11:44:17+00:00,1,240769188,60165,0,60455,2
2026-08-29T11:45:18+00:00,1,240637400,62243,1,62735,0
2026-08-29T11:46:18+00:00,1,239935640,64525,0,64815,0
2026-08-29T11:47:18+00:00,1,239595412,70705,0,70995,32
2026-08-29T11:48:18+00:00,1,227695504,70705,0,70995,0
2026-08-29T11:49:18+00:00,1,239935500,62117,3,62407,0
2026-08-29T11:50:19+00:00,1,240021200,64465,8,64661,2
2026-08-29T11:51:19+00:00,1,239320920,66545,0,66835,0
