method,cycle,target,train_success,train_episodes,step_time_s,eval_success,eval_episodes,actor_switch_rate,critic_updates,actor_updates,update_step,dvac_weight_mean,dvac_weight_p05,dvac_weight_p95,dvac_weight_ess,success_pct,success_ma5_pct,success_ma10_pct,eval_success_pct
rlt_teacher_dvac_w0to2,3,480,0.25,8,124.196,,0,0.0,0.0,0.0,0.0,,,,,25.0,16.666666666666668,16.666666666666668,
rlt_teacher_dvac_w0to2,4,480,0.75,8,119.483,,0,0.0,0.0,0.0,0.0,,,,,75.0,31.25,31.25,
rlt_teacher_dvac_w0to2,5,480,0.25,8,118.758,,0,0.0,0.0,0.0,0.0,,,,,25.0,30.0,30.0,
rlt_teacher_dvac_w0to2,6,480,0.0,8,120.161,,0,0.0,0.0,0.0,0.0,,,,,0.0,27.5,25.0,
rlt_teacher_dvac_w0to2,7,480,0.125,8,121.334,,0,0.0,0.0,0.0,0.0,,,,,12.5,27.5,23.214285714285715,
rlt_teacher_dvac_w0to2,8,480,0.125,8,121.186,,0,0.0,0.0,0.0,0.0,,,,,12.5,25.0,21.875,
rlt_teacher_dvac_w0to2,9,480,0.25,8,121.284,,0,0.0,0.0,0.0,0.0,,,,,25.0,15.0,22.22222222222222,
rlt_teacher_dvac_w0to2,10,480,0.0,8,121.82,,0,0.0,0.0,0.0,0.0,,,,,0.0,10.0,20.0,
rlt_teacher_dvac_w0to2,11,480,0.0,8,122.196,,0,0.0,0.0,0.0,0.0,,,,,0.0,10.0,18.75,
rlt_teacher_dvac_w0to2,12,480,0.0,8,122.209,,0,0.0,0.0,0.0,0.0,,,,,0.0,7.5,17.5,
rlt_teacher_dvac_w0to2,13,480,0.0,8,122.001,,0,0.0,0.0,0.0,0.0,,,,,0.0,5.0,15.0,
rlt_teacher_dvac_w0to2,14,480,0.125,8,122.166,,0,0.0,0.0,0.0,0.0,,,,,12.5,2.5,8.75,
rlt_teacher_dvac_w0to2,15,480,0.125,8,122.344,,0,0.0,0.0,0.0,0.0,,,,,12.5,5.0,7.5,
rlt_teacher_dvac_w0to2,16,480,0.125,8,122.712,,0,0.0,0.0,0.0,0.0,,,,,12.5,7.5,8.75,
rlt_teacher_dvac_w0to2,17,480,0.25,8,122.428,,0,0.0,0.0,0.0,0.0,,,,,25.0,12.5,10.0,
rlt_teacher_dvac_w0to2,18,480,0.125,8,122.339,,0,0.0,0.0,0.0,0.0,,,,,12.5,15.0,10.0,
rlt_teacher_dvac_w0to2,19,480,0.125,8,122.396,,0,0.0,0.0,0.0,0.0,,,,,12.5,15.0,8.75,
rlt_teacher_dvac_w0to2,20,480,0.125,8,122.743,,0,0.0,0.0,0.0,0.0,,,,,12.5,15.0,10.0,
rlt_teacher_dvac_w0to2,21,480,0.375,8,122.735,,0,0.0,0.0,0.0,0.0,,,,,37.5,20.0,13.75,
rlt_teacher_dvac_w0to2,22,480,0.0,8,122.822,,0,0.0,0.0,0.0,0.0,,,,,0.0,15.0,13.75,
rlt_teacher_dvac_w0to2,23,480,0.25,8,122.612,,0,0.0,0.0,0.0,0.0,,,,,25.0,17.5,16.25,
rlt_teacher_dvac_w0to2,24,480,0.375,8,122.23,,0,0.0,0.0,0.0,0.0,,,,,37.5,22.5,18.75,
rlt_teacher_dvac_w0to2,25,480,0.25,8,132.929,0.0,20,0.0,0.0,0.0,0.0,,,,,25.0,25.0,20.0,0.0
rlt_teacher_dvac_w0to2,26,480,0.375,8,132.18,,0,0.0,0.0,0.0,0.0,,,,,37.5,25.0,22.5,
rlt_teacher_dvac_w0to2,27,480,0.25,8,131.465,,0,0.0,0.0,0.0,0.0,,,,,25.0,30.0,22.5,
rlt_teacher_dvac_w0to2,28,480,0.0,8,131.191,,0,0.0,0.0,0.0,0.0,,,,,0.0,25.0,21.25,
rlt_teacher_dvac_w0to2,29,480,0.0,8,130.885,,0,0.0,0.0,0.0,0.0,,,,,0.0,17.5,20.0,
rlt_teacher_dvac_w0to2,30,480,0.125,8,130.559,,0,0.0,0.0,0.0,0.0,,,,,12.5,15.0,20.0,
rlt_teacher_dvac_w0to2,31,480,0.125,8,130.404,,0,0.0,0.0,0.0,0.0,,,,,12.5,10.0,17.5,
rlt_teacher_dvac_w0to2,32,480,0.0,8,130.164,,0,0.0,0.0,0.0,0.0,,,,,0.0,5.0,17.5,
rlt_teacher_dvac_w0to2,33,480,0.125,8,130.023,,0,0.0,0.0,0.0,0.0,,,,,12.5,7.5,16.25,
rlt_teacher_dvac_w0to2,34,480,0.125,8,129.775,,0,0.0,0.0,0.0,0.0,,,,,12.5,10.0,13.75,
rlt_teacher_dvac_w0to2,35,480,0.125,8,129.492,,0,0.0,0.0,0.0,0.0,,,,,12.5,10.0,12.5,
rlt_teacher_dvac_w0to2,36,480,0.125,8,129.26,,0,0.0,0.0,0.0,0.0,,,,,12.5,10.0,10.0,
rlt_teacher_dvac_w0to2,37,480,0.0,8,129.062,,0,0.0,0.0,0.0,0.0,,,,,0.0,10.0,7.5,
rlt_teacher_dvac_w0to2,38,480,0.125,8,128.953,,0,0.0,0.0,0.0,0.0,,,,,12.5,10.0,8.75,
rlt_teacher_dvac_w0to2,39,480,0.0,8,128.866,,0,0.0,0.0,0.0,0.0,,,,,0.0,7.5,8.75,
rlt_teacher_dvac_w0to2,40,480,0.25,8,128.488,,0,0.0,0.0,0.0,0.0,,,,,25.0,10.0,10.0,
rlt_teacher_dvac_w0to2,41,480,0.125,8,128.343,,0,0.0,0.0,0.0,0.0,,,,,12.5,10.0,10.0,
rlt_teacher_dvac_w0to2,42,480,0.25,8,128.003,,0,0.0,0.0,0.0,0.0,,,,,25.0,15.0,12.5,
rlt_teacher_dvac_w0to2,43,480,0.125,8,127.962,,0,0.0,0.0,0.0,0.0,,,,,12.5,15.0,12.5,
rlt_teacher_dvac_w0to2,44,480,0.125,8,127.697,,0,0.0,0.0,0.0,0.0,,,,,12.5,17.5,12.5,
rlt_teacher_dvac_w0to2,45,480,0.125,8,127.49,,0,0.0,0.0,0.0,0.0,,,,,12.5,15.0,12.5,
rlt_teacher_dvac_w0to2,46,480,0.125,8,127.325,,0,0.0,0.0,0.0,0.0,,,,,12.5,15.0,12.5,
rlt_teacher_dvac_w0to2,47,480,0.25,8,127.038,,0,0.0,0.0,0.0,0.0,,,,,25.0,15.0,15.0,
rlt_teacher_dvac_w0to2,48,480,0.25,8,126.967,,0,0.0,0.0,0.0,0.0,,,,,25.0,17.5,16.25,
rlt_teacher_dvac_w0to2,49,480,0.125,8,126.886,,0,0.0,0.0,0.0,0.0,,,,,12.5,17.5,17.5,
rlt_teacher_dvac_w0to2,50,480,0.0,8,132.344,0.0,20,0.0,0.0,0.0,0.0,,,,,0.0,15.0,15.0,0.0
rlt_teacher_dvac_w0to2,51,480,0.25,8,132.209,,0,0.0,0.0,0.0,0.0,,,,,25.0,17.5,16.25,
rlt_teacher_dvac_w0to2,52,480,0.125,8,132.025,,0,0.0,0.0,0.0,0.0,,,,,12.5,15.0,15.0,
rlt_teacher_dvac_w0to2,53,480,0.125,8,131.791,,0,0.0,0.0,0.0,0.0,,,,,12.5,12.5,15.0,
rlt_teacher_dvac_w0to2,54,480,0.125,8,131.681,,0,0.0,0.0,0.0,0.0,,,,,12.5,12.5,15.0,
rlt_teacher_dvac_w0to2,55,480,0.375,8,131.311,,0,0.0,0.0,0.0,0.0,,,,,37.5,20.0,17.5,
rlt_teacher_dvac_w0to2,56,480,0.125,8,131.165,,0,0.0,0.0,0.0,0.0,,,,,12.5,17.5,17.5,
rlt_teacher_dvac_w0to2,57,480,0.0,8,131.022,,0,0.0,0.0,0.0,0.0,,,,,0.0,15.0,15.0,
rlt_teacher_dvac_w0to2,58,480,0.5,8,130.655,,0,0.0,0.0,0.0,0.0,,,,,50.0,22.5,17.5,
rlt_teacher_dvac_w0to2,59,480,0.25,8,130.457,,0,0.0,0.0,0.0,0.0,,,,,25.0,25.0,18.75,
rlt_teacher_dvac_w0to2,60,480,0.125,8,130.274,,0,0.0,0.0,0.0,0.0,,,,,12.5,20.0,20.0,
rlt_teacher_dvac_w0to2,61,480,0.125,8,130.104,,0,0.0,0.0,0.0,0.0,,,,,12.5,20.0,18.75,
rlt_teacher_dvac_w0to2,62,480,0.25,8,129.823,,0,0.0,0.0,0.0,0.0,,,,,25.0,25.0,20.0,
rlt_teacher_dvac_w0to2,63,480,0.125,8,129.673,,0,0.0,0.0,0.0,0.0,,,,,12.5,17.5,20.0,
rlt_teacher_dvac_w0to2,64,480,0.0,8,129.533,,0,0.0,0.0,0.0,0.0,,,,,0.0,12.5,18.75,
rlt_teacher_dvac_w0to2,65,480,0.0,8,129.493,,0,0.0,0.0,0.0,0.0,,,,,0.0,10.0,15.0,
rlt_teacher_dvac_w0to2,66,480,0.0,8,129.408,,0,0.0,0.0,0.0,0.0,,,,,0.0,7.5,13.75,
rlt_teacher_dvac_w0to2,67,480,0.125,8,129.313,,0,0.0,0.0,0.0,0.0,,,,,12.5,5.0,15.0,
rlt_teacher_dvac_w0to2,68,480,0.125,8,129.152,,0,0.0,0.0,0.0,0.0,,,,,12.5,5.0,11.25,
rlt_teacher_dvac_w0to2,69,480,0.0,8,129.084,,0,0.0,0.0,0.0,0.0,,,,,0.0,5.0,8.75,
rlt_teacher_dvac_w0to2,70,480,0.0,8,129.026,,0,0.0,0.0,0.0,0.0,,,,,0.0,5.0,7.5,
rlt_teacher_dvac_w0to2,71,480,0.0,8,128.946,,0,0.0,0.0,0.0,0.0,,,,,0.0,5.0,6.25,
rlt_teacher_dvac_w0to2,72,480,0.0,8,128.879,,0,0.0,0.0,0.0,0.0,,,,,0.0,2.5,3.75,
rlt_teacher_dvac_w0to2,73,480,0.25,8,128.693,,0,0.0,0.0,0.0,0.0,,,,,25.0,5.0,5.0,
rlt_teacher_dvac_w0to2,74,480,0.125,8,128.499,,0,0.0,0.0,0.0,0.0,,,,,12.5,7.5,6.25,
rlt_teacher_dvac_w0to2,75,480,0.0,8,132.227,0.0,20,0.0,0.0,0.0,0.0,,,,,0.0,7.5,6.25,0.0
rlt_teacher_dvac_w0to2,76,480,0.125,8,132.167,,0,0.0,0.0,0.0,0.0,,,,,12.5,10.0,7.5,
rlt_teacher_dvac_w0to2,77,480,0.125,8,132.046,,0,0.0,0.0,0.0,0.0,,,,,12.5,12.5,7.5,
rlt_teacher_dvac_w0to2,78,480,0.375,8,131.848,,0,0.0,0.0,0.0,0.0,,,,,37.5,15.0,10.0,
rlt_teacher_dvac_w0to2,79,480,0.0,8,131.76,,0,0.0,0.0,0.0,0.0,,,,,0.0,12.5,10.0,
rlt_teacher_dvac_w0to2,80,480,0.0,8,131.651,,0,0.0,0.0,0.0,0.0,,,,,0.0,12.5,10.0,
rlt_teacher_dvac_w0to2,81,480,0.125,8,131.541,,0,0.0,0.0,0.0,0.0,,,,,12.5,12.5,11.25,
rlt_teacher_dvac_w0to2,82,480,0.0,8,131.431,,0,0.0,0.0,0.0,0.0,,,,,0.0,10.0,11.25,
rlt_teacher_dvac_w0to2,83,480,0.125,8,131.336,,0,0.0,0.0,0.0,0.0,,,,,12.5,5.0,10.0,
rlt_teacher_dvac_w0to2,84,480,0.0,8,131.237,,0,0.0,0.0,0.0,0.0,,,,,0.0,5.0,8.75,
rlt_teacher_dvac_w0to2,85,480,0.125,8,131.17,,0,0.0,0.0,0.0,0.0,,,,,12.5,7.5,10.0,
rlt_teacher_dvac_w0to2,86,480,0.0,8,131.045,,0,0.0,0.0,0.0,0.0,,,,,0.0,5.0,8.75,
rlt_teacher_dvac_w0to2,87,480,0.375,8,130.84,,0,0.0,0.0,0.0,0.0,,,,,37.5,12.5,11.25,
rlt_teacher_dvac_w0to2,88,480,0.25,8,130.757,,0,0.0,0.0,0.0,0.0,,,,,25.0,15.0,10.0,
rlt_teacher_dvac_w0to2,89,480,0.125,8,130.63,,0,0.0,0.0,0.0,0.0,,,,,12.5,17.5,11.25,
rlt_teacher_dvac_w0to2,90,480,0.125,8,130.542,,0,0.0,0.0,0.0,0.0,,,,,12.5,17.5,12.5,
rlt_teacher_dvac_w0to2,91,480,0.125,8,130.399,,0,0.0,0.0,0.0,0.0,,,,,12.5,20.0,12.5,
rlt_teacher_dvac_w0to2,92,480,0.0,8,130.343,,0,0.0,0.0,0.0,0.0,,,,,0.0,12.5,12.5,
rlt_teacher_dvac_w0to2,93,480,0.125,8,130.259,,0,0.0,0.0,0.0,0.0,,,,,12.5,10.0,12.5,
rlt_teacher_dvac_w0to2,94,480,0.125,8,130.174,,0,0.0,0.0,0.0,0.0,,,,,12.5,10.0,13.75,
rlt_teacher_dvac_w0to2,95,480,0.0,8,130.085,,0,0.0,0.0,0.0,0.0,,,,,0.0,7.5,12.5,
rlt_teacher_dvac_w0to2,96,480,0.0,8,130.011,,0,0.0,0.0,0.0,0.0,,,,,0.0,5.0,12.5,
rlt_teacher_dvac_w0to2,97,480,0.125,8,129.954,,0,0.0,0.0,0.0,0.0,,,,,12.5,7.5,10.0,
rlt_teacher_dvac_w0to2,98,480,0.125,8,129.847,,0,0.0,0.0,0.0,0.0,,,,,12.5,7.5,8.75,
rlt_teacher_dvac_w0to2,99,480,0.125,8,129.793,,0,0.0,0.0,0.0,0.0,,,,,12.5,7.5,8.75,
rlt_teacher_dvac_w0to2,100,480,0.125,8,132.616,0.0,20,0.0,0.0,0.0,0.0,,,,,12.5,10.0,8.75,0.0
rlt_teacher_dvac_w0to2,101,480,0.5,8,132.4,,0,0.0,0.0,0.0,0.0,,,,,50.0,20.0,12.5,
rlt_teacher_dvac_w0to2,102,480,0.125,8,132.282,,0,0.0,0.0,0.0,0.0,,,,,12.5,20.0,13.75,
rlt_teacher_dvac_w0to2,103,480,0.125,8,132.156,,0,0.0,0.0,0.0,0.0,,,,,12.5,20.0,13.75,
rlt_teacher_dvac_w0to2,104,480,0.125,8,132.1,,0,0.0,0.0,0.0,0.0,,,,,12.5,20.0,13.75,
rlt_teacher_dvac_w0to2,105,480,0.0,8,132.001,,0,0.0,0.0,0.0,0.0,,,,,0.0,17.5,13.75,
rlt_teacher_dvac_w0to2,106,480,0.25,8,131.83,,0,0.0,0.0,0.0,0.0,,,,,25.0,12.5,16.25,
rlt_teacher_dvac_w0to2,107,480,0.0,8,131.738,,0,0.0,0.0,0.0,0.0,,,,,0.0,10.0,15.0,
rlt_teacher_dvac_w0to2,108,480,0.125,8,131.634,,0,0.0,0.0,0.0,0.0,,,,,12.5,10.0,15.0,
rlt_teacher_dvac_w0to2,109,480,0.0,8,131.522,,0,0.0,0.0,0.0,0.0,,,,,0.0,7.5,13.75,
rlt_teacher_dvac_w0to2,110,480,0.0,8,131.447,,0,0.0,0.0,0.0,0.0,,,,,0.0,7.5,12.5,
rlt_teacher_dvac_w0to2,111,480,0.125,8,131.385,,0,0.0,0.0,0.0,0.0,,,,,12.5,5.0,8.75,
rlt_teacher_dvac_w0to2,112,480,0.125,8,131.268,,0,0.0,0.0,0.0,0.0,,,,,12.5,7.5,8.75,
rlt_teacher_dvac_w0to2,113,480,0.375,8,131.082,,0,0.0,0.0,0.0,0.0,,,,,37.5,12.5,11.25,
rlt_teacher_dvac_w0to2,114,480,0.125,8,131.025,,0,0.0,0.0,0.0,0.0,,,,,12.5,15.0,11.25,
rlt_teacher_dvac_w0to2,115,480,0.125,8,130.932,,0,0.0,0.0,0.0,0.0,,,,,12.5,17.5,12.5,
rlt_teacher_dvac_w0to2,116,480,0.0,8,130.852,,0,0.0,0.0,0.0,0.0,,,,,0.0,15.0,10.0,
rlt_teacher_dvac_w0to2,117,480,0.125,8,130.772,,0,0.0,0.0,0.0,0.0,,,,,12.5,15.0,11.25,
rlt_teacher_dvac_w0to2,118,480,0.125,8,130.744,,0,0.0,0.0,0.0,0.0,,,,,12.5,10.0,11.25,
rlt_teacher_dvac_w0to2,119,480,0.125,8,130.63,,0,0.0,0.0,0.0,0.0,,,,,12.5,10.0,12.5,
rlt_teacher_dvac_w0to2,120,480,0.25,8,130.468,,0,0.0,0.0,0.0,0.0,,,,,25.0,12.5,15.0,
rlt_teacher_dvac_w0to2,121,480,0.0,8,130.412,,0,0.0,0.0,0.0,0.0,,,,,0.0,12.5,13.75,
rlt_teacher_dvac_w0to2,122,480,0.375,8,130.289,,0,0.0,0.0,0.0,0.0,,,,,37.5,17.5,16.25,
rlt_teacher_dvac_w0to2,123,480,0.0,8,130.206,,0,0.0,0.0,0.0,0.0,,,,,0.0,15.0,12.5,
rlt_teacher_dvac_w0to2,124,480,0.0,8,130.112,,0,0.0,0.0,0.0,0.0,,,,,0.0,12.5,11.25,
rlt_teacher_dvac_w0to2,125,480,0.375,8,132.423,0.0,20,0.0,0.0,0.0,0.0,,,,,37.5,15.0,13.75,0.0
rlt_teacher_dvac_w0to2,126,480,0.5,8,132.395,,0,0.0,0.0,0.0,0.0,,,,,50.0,25.0,18.75,
rlt_teacher_dvac_w0to2,127,480,0.375,8,132.299,,0,0.0,0.0,0.0,0.0,,,,,37.5,25.0,21.25,
rlt_teacher_dvac_w0to2,128,480,0.5,8,132.113,,0,0.0,0.0,0.0,0.0,,,,,50.0,35.0,25.0,
rlt_teacher_dvac_w0to2,129,480,0.375,8,131.955,,0,0.0,0.0,0.0,0.0,,,,,37.5,42.5,27.5,
rlt_teacher_dvac_w0to2,130,480,0.5,8,131.787,,0,0.0,0.0,0.0,0.0,,,,,50.0,45.0,30.0,
rlt_teacher_dvac_w0to2,131,480,0.0,8,131.703,,0,0.0,0.0,0.0,0.0,,,,,0.0,35.0,30.0,
rlt_teacher_dvac_w0to2,132,480,0.0,8,131.676,,0,0.0,0.0,0.0,0.0,,,,,0.0,27.5,26.25,
rlt_teacher_dvac_w0to2,133,480,0.125,8,131.606,,0,0.0,0.0,0.0,0.0,,,,,12.5,20.0,27.5,
rlt_teacher_dvac_w0to2,134,480,0.0,8,131.548,,0,0.0,0.0,0.0,0.0,,,,,0.0,12.5,27.5,
rlt_teacher_dvac_w0to2,135,480,0.0,8,131.514,,0,0.0,0.0,0.0,0.0,,,,,0.0,2.5,23.75,
rlt_teacher_dvac_w0to2,136,480,0.25,8,132.133,,0,0.0,1600.0,800.0,0.0,,,,,25.0,7.5,21.25,
rlt_teacher_dvac_w0to2,137,480,0.125,8,132.79,,0,0.0,1600.0,800.0,1600.0,,,,,12.5,10.0,18.75,
rlt_teacher_dvac_w0to2,138,480,0.0,8,133.453,,0,0.0,1600.0,800.0,3200.0,,,,,0.0,7.5,13.75,
rlt_teacher_dvac_w0to2,139,480,0.125,8,134.104,,0,0.0,1600.0,800.0,4800.0,,,,,12.5,10.0,11.25,
rlt_teacher_dvac_w0to2,140,480,0.125,8,134.736,,0,0.0,1600.0,800.0,6400.0,,,,,12.5,12.5,7.5,
rlt_teacher_dvac_w0to2,141,480,0.25,8,135.354,,0,0.0,1600.0,800.0,8000.0,,,,,25.0,12.5,10.0,
rlt_teacher_dvac_w0to2,142,480,0.125,8,135.977,,0,0.0,1600.0,800.0,9600.0,,,,,12.5,12.5,11.25,
rlt_teacher_dvac_w0to2,143,480,0.125,8,136.578,,0,0.0,1600.0,800.0,11200.0,,,,,12.5,15.0,11.25,
rlt_teacher_dvac_w0to2,144,480,0.25,8,137.202,,0,0.0,1600.0,800.0,12800.0,,,,,25.0,17.5,13.75,
rlt_teacher_dvac_w0to2,145,480,0.125,8,137.832,,0,0.0,1600.0,800.0,14400.0,,,,,12.5,17.5,15.0,
rlt_teacher_dvac_w0to2,146,480,0.125,8,138.444,,0,0.0,1600.0,800.0,16000.0,,,,,12.5,15.0,13.75,
rlt_teacher_dvac_w0to2,147,480,0.25,8,138.981,,0,0.0,1600.0,800.0,17600.0,,,,,25.0,17.5,15.0,
rlt_teacher_dvac_w0to2,148,480,0.25,8,139.488,,0,0.0,1600.0,800.0,19200.0,,,,,25.0,20.0,17.5,
rlt_teacher_dvac_w0to2,149,480,0.125,8,140.087,,0,0.0,1600.0,800.0,20800.0,,,,,12.5,17.5,17.5,
rlt_teacher_dvac_w0to2,150,480,0.25,8,142.72,0.0,20,0.0,1600.0,800.0,22400.0,,,,,25.0,20.0,18.75,0.0
rlt_teacher_dvac_w0to2,151,480,0.25,8,143.257,,0,0.0,1600.0,800.0,24000.0,,,,,25.0,22.5,18.75,
rlt_teacher_dvac_w0to2,152,480,0.375,8,143.705,,0,0.0,1600.0,800.0,25600.0,,,,,37.5,25.0,21.25,
rlt_teacher_dvac_w0to2,153,480,0.0,8,144.242,,0,0.0,1600.0,800.0,27200.0,,,,,0.0,20.0,20.0,
rlt_teacher_dvac_w0to2,154,480,0.0,8,144.79,,0,0.0,1600.0,800.0,28800.0,,,,,0.0,17.5,17.5,
rlt_teacher_dvac_w0to2,155,480,0.25,8,145.267,,0,1.0,1600.0,800.0,30400.0,,,,,25.0,17.5,18.75,
rlt_teacher_dvac_w0to2,156,480,0.125,8,145.733,,0,1.0,1600.0,800.0,32000.0,,,,,12.5,15.0,18.75,
rlt_teacher_dvac_w0to2,157,480,0.125,8,146.196,,0,1.0,1600.0,800.0,33600.0,,,,,12.5,10.0,17.5,
rlt_teacher_dvac_w0to2,158,480,0.0,8,146.668,,0,1.0,1600.0,800.0,35200.0,,,,,0.0,10.0,15.0,
rlt_teacher_dvac_w0to2,159,480,0.375,8,147.073,,0,1.0,1600.0,800.0,36800.0,,,,,37.5,17.5,17.5,
rlt_teacher_dvac_w0to2,160,480,0.25,8,147.488,,0,1.0,1600.0,800.0,38400.0,,,,,25.0,17.5,17.5,
rlt_teacher_dvac_w0to2,161,480,0.25,8,147.917,,0,1.0,1600.0,800.0,40000.0,,,,,25.0,20.0,17.5,
rlt_teacher_dvac_w0to2,162,480,0.125,8,148.347,,0,1.0,1600.0,800.0,41600.0,,,,,12.5,20.0,15.0,
rlt_teacher_dvac_w0to2,163,480,0.25,8,148.738,,0,1.0,1600.0,800.0,43200.0,,,,,25.0,25.0,17.5,
rlt_teacher_dvac_w0to2,164,480,0.25,8,149.163,,0,1.0,1600.0,800.0,44800.0,,,,,25.0,22.5,20.0,
rlt_teacher_dvac_w0to2,165,480,0.5,8,149.537,,0,1.0,1600.0,800.0,46400.0,,,,,50.0,27.5,22.5,
rlt_teacher_dvac_w0to2,166,480,0.125,8,149.954,,0,1.0,1600.0,800.0,48000.0,,,,,12.5,25.0,22.5,
rlt_teacher_dvac_w0to2,167,480,0.125,8,150.373,,0,1.0,1600.0,800.0,49600.0,,,,,12.5,25.0,22.5,
rlt_teacher_dvac_w0to2,168,480,0.125,8,150.772,,0,1.0,1600.0,800.0,51200.0,,,,,12.5,22.5,23.75,
rlt_teacher_dvac_w0to2,169,480,0.25,8,151.142,,0,1.0,1600.0,800.0,52800.0,,,,,25.0,22.5,22.5,
rlt_teacher_dvac_w0to2,170,480,0.25,8,151.278,,0,1.0,950.0,475.0,54400.0,,,,,25.0,17.5,22.5,
rlt_teacher_dvac_w0to2,171,480,0.25,8,151.323,,0,1.0,730.0,365.0,55400.0,,,,,25.0,20.0,22.5,
rlt_teacher_dvac_w0to2,172,480,0.375,8,151.378,,0,1.0,700.0,350.0,56100.0,,,,,37.5,25.0,25.0,
rlt_teacher_dvac_w0to2,173,480,0.375,8,151.41,,0,1.0,710.0,355.0,56800.0,,,,,37.5,30.0,26.25,
rlt_teacher_dvac_w0to2,174,480,0.75,8,151.395,,0,1.0,590.0,295.0,57500.0,,,,,75.0,40.0,31.25,
rlt_teacher_dvac_w0to2,175,480,0.375,8,153.209,0.4,20,1.0,700.0,350.0,58100.0,,,,,37.5,42.5,30.0,40.0
rlt_teacher_dvac_w0to2,176,480,0.125,8,153.293,,0,1.0,765.0,383.0,58800.0,,,,,12.5,40.0,30.0,
rlt_teacher_dvac_w0to2,177,480,0.375,8,153.315,,0,1.0,695.0,347.0,59500.0,,,,,37.5,40.0,32.5,
rlt_teacher_dvac_w0to2,178,480,0.25,8,153.416,,0,1.0,735.0,368.0,60200.0,,,,,25.0,37.5,33.75,
rlt_teacher_dvac_w0to2,179,480,0.5,8,153.422,,0,1.0,670.0,335.0,61000.0,,,,,50.0,32.5,36.25,
rlt_teacher_dvac_w0to2,180,480,0.375,8,153.449,,0,1.0,700.0,350.0,61600.0,,,,,37.5,32.5,37.5,
rlt_teacher_dvac_w0to2,181,480,0.25,8,153.492,,0,1.0,730.0,365.0,62300.0,,,,,25.0,35.0,37.5,
rlt_teacher_dvac_w0to2,182,480,0.5,8,153.492,,0,1.0,655.0,327.0,63100.0,,,,,50.0,37.5,38.75,
rlt_teacher_dvac_w0to2,183,480,0.75,8,153.472,,0,1.0,620.0,310.0,63700.0,,,,,75.0,47.5,42.5,
rlt_teacher_dvac_w0to2,184,480,0.25,8,153.546,,0,1.0,740.0,370.0,64400.0,,,,,25.0,42.5,37.5,
rlt_teacher_dvac_w0to2,185,480,0.5,8,153.574,,0,1.0,690.0,345.0,65100.0,,,,,50.0,45.0,38.75,
rlt_teacher_dvac_w0to2,186,480,0.75,8,153.557,,0,1.0,635.0,318.0,65800.0,,,,,75.0,55.0,45.0,
rlt_teacher_dvac_w0to2,187,480,0.375,8,153.592,,0,1.0,705.0,352.0,66400.0,,,,,37.5,52.5,45.0,
rlt_teacher_dvac_w0to2,188,480,0.125,8,153.669,,0,1.0,760.0,380.0,67100.0,,,,,12.5,40.0,43.75,
rlt_teacher_dvac_w0to2,189,480,0.375,8,153.701,,0,1.0,705.0,353.0,67900.0,,,,,37.5,42.5,42.5,
rlt_teacher_dvac_w0to2,190,480,0.375,8,153.735,,0,1.0,700.0,350.0,68600.0,,,,,37.5,40.0,42.5,
rlt_teacher_dvac_w0to2,191,480,0.625,8,153.717,,0,1.0,625.0,312.0,69300.0,,,,,62.5,37.5,46.25,
rlt_teacher_dvac_w0to2,192,480,0.75,8,153.689,,0,1.0,595.0,298.0,69900.0,,,,,75.0,45.0,48.75,
rlt_teacher_dvac_w0to2,193,480,0.5,8,153.68,,0,1.0,655.0,327.0,70500.0,,,,,50.0,52.5,46.25,
rlt_teacher_dvac_w0to2,194,480,0.25,8,153.765,,0,1.0,760.0,380.0,71200.0,,,,,25.0,50.0,46.25,
rlt_teacher_dvac_w0to2,195,480,0.5,8,153.793,,0,1.0,690.0,345.0,71900.0,,,,,50.0,52.5,46.25,
rlt_teacher_dvac_w0to2,196,480,0.5,8,153.836,,0,1.0,670.0,335.0,72600.0,,,,,50.0,50.0,43.75,
rlt_teacher_dvac_w0to2,197,480,0.25,8,153.905,,0,1.0,755.0,378.0,73300.0,,,,,25.0,40.0,42.5,
rlt_teacher_dvac_w0to2,198,480,0.625,8,153.898,,0,1.0,625.0,312.0,74000.0,,,,,62.5,42.5,47.5,
rlt_teacher_dvac_w0to2,199,480,0.5,8,153.882,,0,1.0,655.0,328.0,74700.0,,,,,50.0,47.5,48.75,
rlt_teacher_dvac_w0to2,200,480,0.625,8,155.493,0.4,20,1.0,625.0,312.0,75300.0,,,,,62.5,50.0,51.25,40.0
rlt_teacher_dvac_w0to2,201,480,0.625,8,155.523,,0,1.0,615.0,308.0,75900.0,,,,,62.5,52.5,51.25,
rlt_teacher_dvac_w0to2,202,480,0.25,8,155.577,,0,1.0,750.0,375.0,76600.0,,,,,25.0,52.5,46.25,
rlt_teacher_dvac_w0to2,203,480,0.5,8,155.585,,0,1.0,660.0,330.0,77300.0,,,,,50.0,50.0,46.25,
rlt_teacher_dvac_w0to2,204,480,0.125,8,155.685,,0,1.0,765.0,382.0,78000.0,,,,,12.5,42.5,45.0,
rlt_teacher_dvac_w0to2,205,480,0.5,8,155.683,,0,1.0,665.0,333.0,78700.0,,,,,50.0,40.0,45.0,
rlt_teacher_dvac_w0to2,206,480,0.625,8,155.639,,0,1.0,615.0,307.0,79400.0,,,,,62.5,40.0,46.25,
