timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-09-05T18:43:46+00:00,1,910538876,68678,0,68970,8
2026-09-05T18:44:46+00:00,1,910526060,51224,2,58544,2
2026-09-05T18:45:46+00:00,1,910156956,48814,0,49456,1
2026-09-05T18:46:46+00:00,1,905062136,57136,0,57898,1
2026-09-05T18:47:47+00:00,1,905006164,66548,0,66448,10
2026-09-05T18:48:47+00:00,1,905226924,68678,0,68970,0
2026-09-05T18:49:47+00:00,1,899390524,45896,0,60970,0
2026-09-05T18:50:47+00:00,1,899025564,50110,0,50616,51
2026-09-05T18:51:47+00:00,1,899464636,57944,0,58452,1
2026-09-05T18:52:47+00:00,1,900591920,67006,0,66542,3
2026-09-05T18:53:47+00:00,1,900343504,68678,0,68970,0
2026-09-05T18:54:48+00:00,1,906650048,51154,0,66932,1
2026-09-05T18:55:48+00:00,1,905984476,48140,0,48702,0
2026-09-05T18:56:48+00:00,1,907682448,54614,0,54662,0
2026-09-05T18:57:48+00:00,1,902535808,60372,0,60784,0
2026-09-05T18:58:48+00:00,1,897886804,68678,0,68970,0
2026-09-05T18:59:48+00:00,1,895288648,68678,0,68970,0
2026-09-05T19:00:49+00:00,1,881607404,76222,76,76514,100
2026-09-05T19:01:49+00:00,1,892006028,40456,2,41428,0
2026-09-05T19:02:49+00:00,1,885983460,46104,1,47420,6
2026-09-05T19:03:49+00:00,1,886179988,54196,0,55054,3
2026-09-05T19:04:49+00:00,1,885926376,68678,0,68970,74
2026-09-05T19:05:49+00:00,1,886397360,68678,0,68970,58
2026-09-05T19:06:50+00:00,1,886065188,47056,0,48028,0
2026-09-05T19:07:50+00:00,1,889729740,53804,0,54662,0
2026-09-05T19:08:50+00:00,1,886877176,61894,8,62752,1
2026-09-05T19:09:50+00:00,1,892369948,68678,0,68970,0
2026-09-05T19:10:50+00:00,1,892199652,68678,0,68970,48
2026-09-05T19:11:50+00:00,1,892832900,46678,2,47538,0
2026-09-05T19:12:51+00:00,1,892484892,50110,0,51428,0
2026-09-05T19:13:51+00:00,1,892557488,57850,0,59168,0
2026-09-05T19:14:51+00:00,1,892216764,65482,0,66544,0
2026-09-05T19:15:51+00:00,1,886125164,68678,0,68972,100
2026-09-05T19:16:51+00:00,1,886408748,66614,0,68972,47
2026-09-05T19:17:51+00:00,1,886336716,48140,0,49000,0
2026-09-05T19:18:52+00:00,1,880391356,56232,0,57550,0
2026-09-05T19:19:52+00:00,1,880322212,64930,2,65736,0
2026-09-05T19:20:52+00:00,1,880202564,68678,9,68972,0
2026-09-05T19:21:52+00:00,1,870304304,75674,25,75964,63
2026-09-05T19:22:52+00:00,1,886437044,39876,1,41138,5
2026-09-05T19:23:52+00:00,1,886200232,45646,0,46962,0
2026-09-05T19:24:53+00:00,1,885922760,54290,1,55606,0
2026-09-05T19:25:53+00:00,1,893669908,68678,36,68970,6
2026-09-05T19:26:53+00:00,1,893548152,68678,99,68970,100
2026-09-05T19:27:53+00:00,1,885542684,47056,0,48116,2
2026-09-05T19:28:53+00:00,1,880112772,51376,9,52692,0
2026-09-05T19:29:53+00:00,1,874024864,57944,0,59260,0
2026-09-05T19:30:53+00:00,1,873669536,65482,1,66448,1
2026-09-05T19:31:54+00:00,1,867700700,68678,1,68970,93
2026-09-05T19:32:54+00:00,1,867600984,67228,1,68680,1
2026-09-05T19:33:54+00:00,1,867784364,48492,0,49808,1
2026-09-05T19:34:54+00:00,1,867607680,56838,2,57642,0
2026-09-05T19:35:54+00:00,1,871044840,65132,0,66192,0
2026-09-05T19:36:54+00:00,1,868015368,68678,42,68970,98
2026-09-05T19:37:55+00:00,1,867915476,62296,0,61780,0
2026-09-05T19:38:55+00:00,1,867757932,47938,0,48904,0
2026-09-05T19:39:55+00:00,1,868462160,53804,0,55120,0
2026-09-05T19:40:55+00:00,1,861930348,60372,0,61688,1
2026-09-05T19:41:55+00:00,1,855133784,67612,0,68618,0
2026-09-05T19:42:56+00:00,1,854308248,68678,82,68970,0
2026-09-05T19:43:56+00:00,1,843012372,75672,83,75964,100
2026-09-05T19:44:56+00:00,1,847268112,39876,0,40936,0
2026-09-05T19:45:56+00:00,1,847464396,44838,0,46154,0
2026-09-05T19:46:56+00:00,1,842258608,52322,0,53180,0
2026-09-05T19:47:56+00:00,1,842236516,68678,0,68970,0
2026-09-05T19:48:56+00:00,1,842043212,68680,99,68970,100
2026-09-05T19:49:57+00:00,1,842223212,46768,0,47738,2
2026-09-05T19:50:57+00:00,1,842684432,53068,81,54310,0
2026-09-05T19:51:57+00:00,1,841857380,61182,0,62496,0
2026-09-05T19:52:57+00:00,1,848945764,68680,100,68970,0
2026-09-05T19:53:57+00:00,1,855081260,68680,85,68970,0
2026-09-05T19:54:57+00:00,1,855309728,46390,0,47536,2
2026-09-05T19:55:58+00:00,1,855498280,49302,0,51426,0
2026-09-05T19:56:58+00:00,1,855287676,55448,3,57548,1
2026-09-05T19:57:58+00:00,1,848974656,62706,0,64116,0
2026-09-05T19:58:58+00:00,1,848754260,68680,40,68970,0
2026-09-05T19:59:58+00:00,1,842808496,68680,100,68970,87
2026-09-05T20:00:59+00:00,1,842551324,47260,2,48406,0
2026-09-05T20:01:59+00:00,1,842835804,53806,3,55930,1
2026-09-05T20:02:59+00:00,1,842567128,62450,4,64116,0
2026-09-05T20:03:59+00:00,1,842960628,68680,65,68970,96
2026-09-05T20:04:59+00:00,1,842814036,68680,62,68970,33
2026-09-05T20:05:59+00:00,1,849672796,58910,0,59202,0
2026-09-05T20:06:59+00:00,1,853429008,64406,0,64794,0
2026-09-05T20:08:00+00:00,1,850646172,71184,0,71476,52
2026-09-05T20:09:00+00:00,1,842141184,53268,68,53560,0
2026-09-05T20:10:00+00:00,1,840365828,60592,0,60884,0
2026-09-05T20:11:00+00:00,1,845142192,40272,0,40618,2
2026-09-05T20:12:00+00:00,1,839473272,43732,0,44536,0
2026-09-05T20:13:00+00:00,1,839068720,50662,0,51466,2
2026-09-05T20:14:01+00:00,1,838861584,58848,0,59652,0
2026-09-05T20:15:01+00:00,1,836887316,68678,0,68970,0
2026-09-05T20:16:01+00:00,1,837032340,54980,0,61488,0
2026-09-05T20:17:01+00:00,1,837758172,49812,0,49808,0
2026-09-05T20:18:01+00:00,1,843548420,58362,0,57898,2
2026-09-05T20:19:01+00:00,1,839776432,66548,0,66542,0
2026-09-05T20:20:01+00:00,1,844291608,68678,0,68970,24
2026-09-05T20:21:02+00:00,1,844365312,52552,0,68390,0
2026-09-05T20:22:02+00:00,1,844878980,49462,0,49510,0
2026-09-05T20:23:02+00:00,1,845289656,57552,3,57548,1
2026-09-05T20:24:02+00:00,1,843520740,66196,0,65638,1
2026-09-05T20:25:02+00:00,1,837605060,68678,0,68970,0
2026-09-05T20:26:03+00:00,1,837487716,52552,0,68970,49
2026-09-05T20:27:03+00:00,1,838089772,49260,2,49416,1
2026-09-05T20:28:03+00:00,1,837407412,56838,0,56280,0
2026-09-05T20:29:03+00:00,1,831935296,64026,2,63306,1
2026-09-05T20:30:03+00:00,1,831877404,68678,0,68970,0
2026-09-05T20:31:03+00:00,1,831773604,68678,75,68970,100
2026-09-05T20:32:04+00:00,1,831844840,40326,0,40874,0
2026-09-05T20:33:04+00:00,1,838660864,44190,1,44994,1
2026-09-05T20:34:04+00:00,1,839005192,53090,0,53436,2
2026-09-05T20:35:04+00:00,1,838817728,68678,0,68970,0
2026-09-05T20:36:04+00:00,1,838275772,68678,0,68970,0
2026-09-05T20:37:04+00:00,1,840824096,46926,0,47764,80
2026-09-05T20:38:04+00:00,1,840063396,49812,59,51074,7
2026-09-05T20:39:05+00:00,1,839772704,56838,0,58356,0
2026-09-05T20:40:05+00:00,1,840208768,64026,0,64924,74
2026-09-05T20:41:05+00:00,1,839946336,68678,0,68970,21
2026-09-05T20:42:05+00:00,1,834018024,68678,99,68970,74
2026-09-05T20:43:05+00:00,1,834139952,48666,70,49416,8
2026-09-05T20:44:05+00:00,1,833733724,55476,0,56834,0
2026-09-05T20:45:06+00:00,1,839967284,64026,2,65382,0
2026-09-05T20:46:06+00:00,1,838986424,68678,96,68970,0
2026-09-05T20:47:06+00:00,1,838925696,68678,98,68390,0
2026-09-05T20:48:06+00:00,1,839492276,48578,0,49712,0
2026-09-05T20:49:06+00:00,1,839075088,55126,2,57346,2
2026-09-05T20:50:06+00:00,1,839242788,63312,1,65734,2
2026-09-05T20:51:07+00:00,1,844900584,68678,28,68970,0
2026-09-05T20:52:07+00:00,1,844748324,68678,66,68970,16
2026-09-05T20:53:07+00:00,1,838170616,53752,0,54598,0
2026-09-05T20:54:07+00:00,1,832943812,43380,0,43726,0
2026-09-05T20:55:07+00:00,1,828499328,52078,2,52276,0
2026-09-05T20:56:07+00:00,1,822440240,59658,0,59908,1
2026-09-05T20:57:08+00:00,1,822247632,68678,61,68970,0
2026-09-05T20:58:08+00:00,1,822834968,59832,0,47474,2
2026-09-05T20:59:08+00:00,1,822934500,49462,2,51098,1
2026-09-05T21:00:08+00:00,1,822882700,57552,0,59166,0
2026-09-05T21:01:08+00:00,1,822840740,65738,0,67000,0
2026-09-05T21:02:08+00:00,1,823408916,68678,70,68970,0
2026-09-05T21:03:09+00:00,1,834450132,60642,0,47474,0
2026-09-05T21:04:09+00:00,1,834606976,48962,0,50266,0
2026-09-05T21:05:09+00:00,1,833874784,55934,0,57642,0
2026-09-05T21:06:09+00:00,1,831851932,64120,0,66448,0
2026-09-05T21:07:09+00:00,1,831571608,68678,100,68970,0
2026-09-05T21:08:09+00:00,1,820479124,68678,0,60582,0
2026-09-05T21:09:10+00:00,1,820281788,48962,0,50266,0
2026-09-05T21:10:10+00:00,1,819848284,56838,0,58452,0
2026-09-05T21:11:10+00:00,1,819815712,65738,0,67352,0
2026-09-05T21:12:10+00:00,1,820129128,68678,0,68970,1
2026-09-05T21:13:10+00:00,1,809859960,75882,90,75964,42
2026-09-05T21:14:10+00:00,1,820105832,41142,0,41744,0
2026-09-05T21:15:10+00:00,1,825650640,46712,0,47772,0
2026-09-05T21:16:11+00:00,1,831953292,52928,0,53988,0
2026-09-05T21:17:11+00:00,1,827250588,61180,0,61984,3
2026-09-05T21:18:11+00:00,1,826957000,68678,0,68970,83
2026-09-05T21:19:11+00:00,1,823075488,46926,2,48544,0
2026-09-05T21:20:11+00:00,1,819914256,49462,3,49712,0
2026-09-05T21:21:12+00:00,1,804253572,56838,0,56810,55
2026-09-05T21:22:12+00:00,1,796550088,65738,4,65638,2
2026-09-05T21:23:12+00:00,1,796363520,68678,0,68970,0
2026-09-05T21:24:12+00:00,1,796950424,46926,0,58252,2
2026-09-05T21:25:12+00:00,1,797691772,51080,1,50616,0
2026-09-05T21:26:12+00:00,1,797656412,59588,2,59166,3
2026-09-05T21:27:12+00:00,1,797601452,68678,0,67352,0
2026-09-05T21:28:13+00:00,1,802066524,68678,0,68970,97
2026-09-05T21:29:13+00:00,1,804516088,47128,0,47678,0
2026-09-05T21:30:13+00:00,1,802166084,50270,0,51158,0
2026-09-05T21:31:13+00:00,1,794165052,59170,0,59262,0
2026-09-05T21:32:13+00:00,1,786025064,67612,0,68162,0
2026-09-05T21:33:13+00:00,1,784653948,68678,91,68972,96
2026-09-05T21:34:14+00:00,1,770205276,75882,30,76174,36
2026-09-05T21:35:14+00:00,1,780456864,41398,0,41744,0
2026-09-05T21:36:14+00:00,1,779118916,47224,3,47772,0
2026-09-05T21:37:14+00:00,1,777823584,55612,0,56416,0
2026-09-05T21:38:14+00:00,1,778509632,68678,92,68970,66
2026-09-05T21:39:14+00:00,1,773199072,68678,98,68970,91
2026-09-05T21:40:14+00:00,1,773418960,48578,0,48924,2
2026-09-05T21:41:15+00:00,1,773265760,55476,0,55930,0
2026-09-05T21:42:15+00:00,1,779576720,62502,0,63306,1
2026-09-05T21:43:15+00:00,1,779373724,68678,27,68970,0
2026-09-05T21:44:15+00:00,1,779270248,68678,95,68970,0
2026-09-05T21:45:15+00:00,1,779366104,48578,0,48256,0
2026-09-05T21:46:16+00:00,1,785883792,53858,0,52234,0
2026-09-05T21:47:16+00:00,1,780570492,60532,0,58452,0
2026-09-05T21:48:16+00:00,1,780603768,67006,2,64924,0
2026-09-05T21:49:16+00:00,1,780542468,68678,15,68970,0
2026-09-05T21:50:16+00:00,1,780537872,51672,0,68970,35
2026-09-05T21:51:17+00:00,1,780686468,49462,0,48634,2
2026-09-05T21:52:17+00:00,1,774861004,57648,0,55472,0
2026-09-05T21:53:17+00:00,1,774875780,66452,1,64020,1
2026-09-05T21:54:17+00:00,1,774778712,68678,0,68970,0
2026-09-05T21:55:17+00:00,1,776156436,54618,0,68970,100
2026-09-05T21:56:17+00:00,1,781538328,59226,1,59518,0
2026-09-05T21:57:17+00:00,1,781043104,64502,0,63984,0
2026-09-05T21:58:18+00:00,1,778887612,71184,98,71476,88
2026-09-05T21:59:18+00:00,1,777201436,53988,0,53990,2
2026-09-05T22:00:18+00:00,1,776440548,60592,0,60884,0
2026-09-05T22:01:18+00:00,1,787173740,42752,0,42586,0
2026-09-05T22:02:18+00:00,1,786229516,49628,50,49390,1
2026-09-05T22:03:18+00:00,1,779317140,57648,7,57226,0
2026-09-05T22:04:19+00:00,1,767287104,68678,36,68970,95
2026-09-05T22:05:19+00:00,1,763576448,68678,0,68970,74
2026-09-05T22:06:19+00:00,1,764035032,49116,2,49064,0
2026-09-05T22:07:19+00:00,1,764107536,54370,0,54310,2
2026-09-05T22:08:19+00:00,1,764114688,62918,0,62496,69
2026-09-05T22:09:19+00:00,1,763782756,68678,0,68970,56
2026-09-05T22:10:19+00:00,1,763841896,68678,97,68970,0
2026-09-05T22:11:20+00:00,1,764398928,49608,0,49152,0
2026-09-05T22:12:20+00:00,1,776986740,54828,2,53852,0
2026-09-05T22:13:20+00:00,1,777192012,63014,0,62402,0
2026-09-05T22:14:20+00:00,1,776952292,68678,98,68970,54
2026-09-05T22:15:20+00:00,1,772847684,68680,0,68970,0
2026-09-05T22:16:20+00:00,1,771418860,49118,0,48862,0
2026-09-05T22:17:21+00:00,1,760747564,52754,0,52234,0
2026-09-05T22:18:21+00:00,1,760467760,60588,0,60070,0
2026-09-05T22:19:21+00:00,1,760195892,68680,0,68160,86
2026-09-05T22:20:21+00:00,1,760127732,68680,0,68970,0
2026-09-05T22:21:21+00:00,1,751526568,73680,100,73762,100
2026-09-05T22:22:21+00:00,1,760966084,42516,0,42552,0
2026-09-05T22:23:22+00:00,1,761638940,48290,0,49040,0
2026-09-05T22:24:22+00:00,1,761109344,56934,0,57226,0
2026-09-05T22:25:22+00:00,1,773827700,68678,0,68970,0
2026-09-05T22:26:22+00:00,1,773553828,68680,0,68970,0
2026-09-05T22:27:22+00:00,1,774661920,48828,0,49152,0
2026-09-05T22:28:22+00:00,1,774470336,52402,0,53852,0
2026-09-05T22:29:23+00:00,1,773800024,59684,0,60878,0
2026-09-05T22:30:23+00:00,1,767417244,65444,2,67000,1
2026-09-05T22:31:23+00:00,1,762322740,68680,0,68970,70
2026-09-05T22:32:23+00:00,1,762274836,68680,97,56344,0
2026-09-05T22:33:23+00:00,1,762469496,50190,10,50616,0
2026-09-05T22:34:23+00:00,1,762489320,57608,1,59166,0
2026-09-05T22:35:24+00:00,1,761609352,66252,0,67352,0
2026-09-05T22:36:24+00:00,1,762294900,68680,100,68970,0
2026-09-05T22:37:24+00:00,1,762264376,56310,0,48484,0
2026-09-05T22:38:24+00:00,1,772979688,50488,1,52234,1
2026-09-05T22:39:24+00:00,1,769286396,57608,2,60784,1
2026-09-05T22:40:24+00:00,1,761540172,65444,0,68160,37
2026-09-05T22:41:24+00:00,1,756441060,68680,0,68970,74
2026-09-05T22:42:25+00:00,1,745214060,59092,0,59384,0
2026-09-05T22:43:25+00:00,1,737518356,41646,0,41682,0
2026-09-05T22:44:25+00:00,1,749915912,45862,2,46154,0
2026-09-05T22:45:25+00:00,1,749945460,53602,2,53988,0
2026-09-05T22:46:25+00:00,1,749835688,61692,2,68970,0
2026-09-05T22:47:25+00:00,1,750184592,68678,94,68970,36
2026-09-05T22:48:25+00:00,1,750445232,48448,2,49064,1
2026-09-05T22:49:26+00:00,1,744611156,51134,0,52716,1
2026-09-05T22:50:26+00:00,1,745289036,57350,0,59260,0
2026-09-05T22:51:26+00:00,1,750978240,63824,0,66192,2
2026-09-05T22:52:26+00:00,1,750862644,68678,66,68970,66
2026-09-05T22:53:27+00:00,1,750815108,68678,99,68970,99
2026-09-05T22:54:27+00:00,1,750004632,48826,0,49442,0
2026-09-05T22:55:27+00:00,1,750009552,52752,0,54662,0
2026-09-05T22:56:27+00:00,1,744848752,60586,0,62496,0
2026-09-05T22:57:27+00:00,1,750392696,68678,10,68970,48
2026-09-05T22:58:27+00:00,1,750264584,68678,0,68970,97
2026-09-05T22:59:27+00:00,1,750004748,48158,0,49064,2
2026-09-05T23:00:28+00:00,1,750020576,50878,62,53852,0
2026-09-05T23:01:28+00:00,1,750368360,58968,0,61688,0
2026-09-05T23:02:28+00:00,1,744542480,66226,70,68970,100
2026-09-05T23:03:28+00:00,1,743802412,68678,100,68970,0
2026-09-05T23:04:28+00:00,1,733608180,75882,0,75964,5
2026-09-05T23:05:28+00:00,1,744342632,41848,1,41884,2
2026-09-05T23:06:29+00:00,1,744444216,45510,0,45802,0
2026-09-05T23:07:29+00:00,1,743933044,53602,0,53988,0
2026-09-05T23:08:29+00:00,1,743862428,68678,0,63306,0
2026-09-05T23:09:29+00:00,1,748414396,68678,0,68970,0
2026-09-05T23:10:29+00:00,1,749002300,47956,0,48282,0
2026-09-05T23:11:29+00:00,1,749132076,50188,0,50522,0
2026-09-05T23:12:30+00:00,1,748927800,57350,5,58356,0
2026-09-05T23:13:30+00:00,1,748907780,65442,0,66542,3
2026-09-05T23:14:30+00:00,1,742919028,68678,0,68970,65
2026-09-05T23:15:30+00:00,1,736889340,68678,30,68682,0
2026-09-05T23:16:30+00:00,1,737098276,50188,0,50322,0
2026-09-05T23:17:30+00:00,1,737098192,57606,2,58430,61
2026-09-05T23:18:30+00:00,1,737072128,65900,0,66194,0
2026-09-05T23:19:31+00:00,1,736455116,68678,7,68972,0
2026-09-05T23:20:31+00:00,1,736504228,61160,0,53108,0
2026-09-05T23:21:31+00:00,1,737086448,50486,0,50618,0
2026-09-05T23:22:31+00:00,1,749191336,58160,3,59168,0
2026-09-05T23:23:31+00:00,1,749591248,66708,1,67354,2
2026-09-05T23:24:31+00:00,1,748623356,68678,69,68972,9
2026-09-05T23:25:32+00:00,1,739221968,68678,9,54910,0
2026-09-05T23:26:32+00:00,1,749292820,41558,0,41594,0
2026-09-05T23:27:32+00:00,1,743529648,45862,2,46154,0
2026-09-05T23:28:32+00:00,1,737369396,53696,0,53988,0
2026-09-05T23:29:32+00:00,1,737688896,68678,97,62056,85
2026-09-05T23:30:32+00:00,1,737542508,68678,53,68970,82
2026-09-05T23:31:32+00:00,1,737923372,48538,0,48484,2
2026-09-05T23:32:33+00:00,1,737553612,52754,0,51978,84
2026-09-05T23:33:33+00:00,1,737986656,61302,0,60326,2
2026-09-05T23:34:33+00:00,1,738600300,68680,67,68970,0
2026-09-05T23:35:33+00:00,1,749552088,68680,0,68970,0
2026-09-05T23:36:33+00:00,1,749480816,48538,0,48282,2
2026-09-05T23:37:33+00:00,1,747065808,52402,0,51074,0
2026-09-05T23:38:34+00:00,1,741029820,60588,0,59260,2
2026-09-05T23:39:34+00:00,1,741196108,68680,0,67256,0
2026-09-05T23:40:34+00:00,1,731192192,68680,34,68970,42
2026-09-05T23:41:34+00:00,1,729573328,48538,2,52296,0
2026-09-05T23:42:34+00:00,1,729162188,52754,0,50616,70
2026-09-05T23:43:34+00:00,1,729535468,60588,0,58452,1
2026-09-05T23:44:35+00:00,1,729520792,68680,99,67304,24
2026-09-05T23:45:35+00:00,1,729483764,68680,97,68970,0
2026-09-05T23:46:35+00:00,1,719381088,76432,99,76514,99
2026-09-05T23:47:35+00:00,1,735471680,61462,3,61770,0
2026-09-05T23:48:35+00:00,1,741698492,71184,79,71476,78
2026-09-05T23:49:35+00:00,1,731550740,53056,0,53436,14
2026-09-05T23:50:36+00:00,1,731546792,55386,0,55678,0
2026-09-05T23:51:36+00:00,1,731299512,60356,0,60680,0
2026-09-05T23:52:36+00:00,1,741437628,41820,0,41856,8
2026-09-05T23:53:36+00:00,1,734930988,44244,2,44536,0
2026-09-05T23:54:36+00:00,1,735312976,52078,71,52370,1
2026-09-05T23:55:36+00:00,1,734765128,60074,0,60462,62
2026-09-05T23:56:37+00:00,1,734931520,68678,0,68970,78
2026-09-05T23:57:37+00:00,1,734543320,48676,1,48756,3
2026-09-05T23:58:37+00:00,1,728687224,51092,3,51330,0
2026-09-05T23:59:37+00:00,1,728261940,58160,1,58452,0
2026-09-06T00:00:37+00:00,1,734501376,66506,2,67000,0
2026-09-06T00:01:37+00:00,1,734519640,68678,0,68970,0
2026-09-06T00:02:38+00:00,1,734181660,49472,0,48510,0
2026-09-06T00:03:38+00:00,1,734712072,50796,0,51034,0
2026-09-06T00:04:38+00:00,1,734600208,56446,0,56834,2
2026-09-06T00:05:38+00:00,1,728288904,62918,0,63306,0
2026-09-06T00:06:38+00:00,1,734401044,68678,70,68970,99
2026-09-06T00:07:38+00:00,1,734677392,68678,19,68970,0
2026-09-06T00:08:39+00:00,1,734373552,49546,0,49670,0
2026-09-06T00:09:39+00:00,1,734419916,51942,3,52788,71
2026-09-06T00:10:39+00:00,1,734662036,58874,0,59260,0
2026-09-06T00:11:39+00:00,1,728980256,66250,1,66542,0
2026-09-06T00:12:39+00:00,1,728732340,68678,0,68970,0
2026-09-06T00:13:39+00:00,1,723159564,59092,0,59384,12
2026-09-06T00:14:40+00:00,1,734726164,42164,0,42200,0
2026-09-06T00:15:40+00:00,1,734622404,46320,1,46962,0
2026-09-06T00:16:40+00:00,1,735097820,54506,0,55606,0
2026-09-06T00:17:40+00:00,1,734878412,68678,93,68970,0
2026-09-06T00:18:40+00:00,1,735264252,68678,0,68970,81
2026-09-06T00:19:40+00:00,1,742139660,49054,0,49650,63
2026-09-06T00:20:40+00:00,1,741330804,53210,3,54664,0
2026-09-06T00:21:41+00:00,1,742089040,61300,2,62498,2
2026-09-06T00:22:41+00:00,1,741846892,68678,0,68972,0
2026-09-06T00:23:41+00:00,1,736186600,68678,38,68972,38
2026-09-06T00:24:41+00:00,1,730404640,49048,0,49382,0
2026-09-06T00:25:41+00:00,1,730455236,52400,0,53854,3
2026-09-06T00:26:41+00:00,1,730493636,60586,2,62404,4
2026-09-06T00:27:42+00:00,1,730460624,68678,99,68972,94
2026-09-06T00:28:42+00:00,1,730410860,68680,83,68972,100
2026-09-06T00:29:42+00:00,1,729991552,49340,0,49962,0
2026-09-06T00:30:42+00:00,1,736317568,53212,0,55474,1
2026-09-06T00:31:42+00:00,1,739392060,60844,2,63308,0
2026-09-06T00:32:42+00:00,1,741977044,68680,1,68972,62
2026-09-06T00:33:43+00:00,1,741399740,68680,0,68972,96
2026-09-06T00:34:43+00:00,1,731671820,76222,22,76514,93
2026-09-06T00:35:43+00:00,1,741882296,42656,0,42692,2
2026-09-06T00:36:43+00:00,1,735884116,46320,0,46962,0
2026-09-06T00:37:43+00:00,1,730104636,55314,3,55606,0
2026-09-06T00:38:43+00:00,1,729951312,68678,0,68970,9
2026-09-06T00:39:44+00:00,1,729878828,68678,98,68970,11
2026-09-06T00:40:44+00:00,1,730314976,49634,0,49872,0
2026-09-06T00:41:44+00:00,1,730356004,54370,0,55120,0
2026-09-06T00:42:44+00:00,1,730276932,62110,0,62752,0
2026-09-06T00:43:44+00:00,1,736030312,68678,64,68970,0
2026-09-06T00:44:44+00:00,1,739142472,68678,89,68970,100
2026-09-06T00:45:45+00:00,1,742066696,49054,0,49582,0
2026-09-06T00:46:45+00:00,1,741971816,51592,2,52692,0
2026-09-06T00:47:45+00:00,1,741532068,59778,0,60878,3
2026-09-06T00:48:45+00:00,1,737106596,67868,1,68970,0
2026-09-06T00:49:45+00:00,1,735796348,68678,0,68970,75
2026-09-06T00:50:45+00:00,1,729985888,54398,0,49090,86
2026-09-06T00:51:46+00:00,1,729685600,51294,0,53044,0
2026-09-06T00:52:46+00:00,1,729755348,58968,0,61336,0
2026-09-06T00:53:46+00:00,1,730096464,67774,0,68970,86
2026-09-06T00:54:46+00:00,1,730014552,68678,0,68970,0
2026-09-06T00:55:46+00:00,1,719639632,76432,20,76724,46
2026-09-06T00:56:46+00:00,1,735871376,43302,38,43272,2
2026-09-06T00:57:47+00:00,1,741084728,49098,0,49040,0
2026-09-06T00:58:47+00:00,1,741465100,57392,4,57130,0
2026-09-06T00:59:47+00:00,1,741455688,68678,0,68970,38
2026-09-06T01:00:47+00:00,1,739944676,68678,0,68970,100
2026-09-06T01:01:47+00:00,1,731973916,49836,0,49582,0
2026-09-06T01:02:47+00:00,1,729037552,54370,0,53852,0
2026-09-06T01:03:47+00:00,1,727353888,61396,0,60878,0
2026-09-06T01:04:48+00:00,1,721304312,67868,0,67352,2
2026-09-06T01:05:48+00:00,1,715302072,68678,96,68970,0
2026-09-06T01:06:48+00:00,1,711633344,48474,3,68970,98
2026-09-06T01:07:48+00:00,1,711687964,50796,1,50162,0
2026-09-06T01:08:48+00:00,1,711698836,55988,2,54662,0
2026-09-06T01:09:49+00:00,1,711570500,62918,0,61592,0
2026-09-06T01:10:49+00:00,1,711174972,68678,90,68160,0
2026-09-06T01:11:49+00:00,1,711422000,68678,0,68970,74
2026-09-06T01:12:49+00:00,1,710857200,49344,0,48512,0
2026-09-06T01:13:49+00:00,1,711766736,51686,13,50744,3
2026-09-06T01:14:49+00:00,1,705254864,58968,2,56836,0
2026-09-06T01:15:50+00:00,1,705216516,66250,84,64118,0
2026-09-06T01:16:50+00:00,1,706265284,68678,41,68972,0
2026-09-06T01:17:50+00:00,1,707586788,54618,0,68972,90
2026-09-06T01:18:50+00:00,1,713059684,42076,0,42200,1
2026-09-06T01:19:50+00:00,1,713004388,45510,2,45802,0
2026-09-06T01:20:50+00:00,1,712476844,53602,0,53894,2
2026-09-06T01:21:50+00:00,1,706619860,60170,0,60110,0
2026-09-06T01:22:51+00:00,1,712473740,68678,31,68970,32
2026-09-06T01:23:51+00:00,1,712333392,65470,0,52006,2
2026-09-06T01:24:51+00:00,1,712198724,50504,0,50832,66
2026-09-06T01:25:51+00:00,1,713028948,54828,8,56280,3
2026-09-06T01:26:51+00:00,1,712961988,61652,2,63210,0
2026-09-06T01:27:51+00:00,1,705185120,67868,3,68970,99
2026-09-06T01:28:52+00:00,1,712336176,68678,0,68970,49
2026-09-06T01:29:52+00:00,1,718916800,48676,4,49090,0
2026-09-06T01:30:52+00:00,1,718977552,50998,0,51330,1
2026-09-06T01:31:52+00:00,1,718895348,56494,35,57642,1
2026-09-06T01:32:52+00:00,1,718762432,64282,6,65382,0
2026-09-06T01:33:52+00:00,1,712772476,68678,61,68970,27
2026-09-06T01:34:53+00:00,1,712716616,68680,86,68972,99
2026-09-06T01:35:53+00:00,1,706953216,49860,2,50164,0
2026-09-06T01:36:53+00:00,1,706995020,54926,59,55932,0
2026-09-06T01:37:53+00:00,1,706943224,63016,85,64022,0
2026-09-06T01:38:53+00:00,1,706875512,68680,100,68972,96
2026-09-06T01:39:53+00:00,1,706673252,68680,66,68972,78
2026-09-06T01:40:54+00:00,1,706809292,60262,71,60554,0
2026-09-06T01:41:54+00:00,1,712642836,63598,0,63984,51
2026-09-06T01:42:54+00:00,1,717186152,71184,0,71476,0
2026-09-06T01:43:54+00:00,1,708115212,54532,2,55026,3
2026-09-06T01:44:54+00:00,1,708381844,58116,57,58456,0
2026-09-06T01:45:54+00:00,1,714472376,42136,0,42150,43
