timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu7_used_mib,gpu7_util_pct,gpu7_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T22:10:15.449796+00:00,1,763837212,120,0.00,75478,96,67,878,178881200,34545896,11250416
2026-09-05T22:10:20.596330+00:00,1,763834732,120,0.00,75478,100,67,878,178881200,34545896,11250416
2026-09-05T22:10:25.740897+00:00,1,763844508,144,0.00,75478,100,71,878,178881200,34545896,11250416
2026-09-05T22:10:30.863768+00:00,1,763821028,144,0.00,75478,100,71,878,178881200,34545896,11250416
2026-09-05T22:10:36.005357+00:00,1,763836272,144,0.00,75478,74,63,878,178881200,34545880,11250416
2026-09-05T22:10:41.149000+00:00,1,763872988,144,0.00,75478,100,71,878,178881200,34545896,11250416
2026-09-05T22:10:46.249833+00:00,1,763865388,148,0.00,75478,100,70,878,178881200,34545880,11250416
2026-09-05T22:10:51.391060+00:00,1,764278036,148,0.00,75478,90,68,878,178881200,34545896,11250416
2026-09-05T22:10:56.540349+00:00,1,764313124,148,0.00,75478,100,71,878,178881200,34545896,11250416
2026-09-05T22:11:01.689435+00:00,1,764375076,148,0.00,75478,100,70,878,178881200,34545896,11250416
2026-09-05T22:11:06.834731+00:00,1,763965476,148,0.00,75478,90,68,878,178881200,34545896,11250416
2026-09-05T22:11:11.972849+00:00,1,764376476,148,0.00,75478,100,70,878,178881200,34545992,11250416
2026-09-05T22:11:17.115618+00:00,1,764007524,148,0.00,75478,50,67,878,178881200,34545992,11250416
2026-09-05T22:11:22.257829+00:00,1,764404208,148,0.00,75478,100,70,878,178881200,34545992,11250416
2026-09-05T22:11:27.401548+00:00,1,764424920,148,0.00,75478,100,68,878,178881200,34545992,11250416
2026-09-05T22:11:32.548274+00:00,1,764396216,148,0.00,75478,100,71,878,178881200,34545992,11250416
2026-09-05T22:11:37.693560+00:00,1,764400984,152,0.00,75478,95,69,878,178881200,34545992,11250416
2026-09-05T22:11:42.827851+00:00,1,765108568,152,0.00,64338,18,55,878,178881200,33854796,11250416
2026-09-05T22:11:47.925167+00:00,1,767269604,152,0.00,62676,6,52,862,178881228,33854800,9173164
2026-09-05T22:11:53.061168+00:00,1,776004408,152,0.00,57584,2,52,743,178881004,33854800,6168336
2026-09-05T22:11:58.205632+00:00,1,776481168,152,0.00,47876,0,52,653,178686316,33854800,6168336
2026-09-05T22:12:03.397536+00:00,1,777018640,152,0.00,43100,0,52,623,178637100,33854800,6168336
2026-09-05T22:12:08.584625+00:00,1,777433760,152,0.00,43302,3,52,623,178637096,33854800,6168336
2026-09-05T22:12:13.733602+00:00,1,776882068,152,0.00,43390,2,52,631,178637112,33854800,6168336
2026-09-05T22:12:18.845790+00:00,1,777004620,152,0.00,43686,0,52,639,178637132,33854800,6168336
2026-09-05T22:12:23.949802+00:00,1,777008940,152,0.00,43984,3,52,648,178816924,33854800,6168336
2026-09-05T22:12:29.059203+00:00,1,777340168,152,0.00,44232,41,52,650,178637148,33854800,6168336
2026-09-05T22:12:34.205132+00:00,1,777431812,152,0.00,44482,0,52,655,178637160,33854800,6168336
2026-09-05T22:12:39.335625+00:00,1,777437040,152,0.00,44780,0,52,663,178637176,33854800,6168336
2026-09-05T22:12:44.466804+00:00,1,777007964,152,0.00,45588,0,52,671,178637192,33854800,6168336
2026-09-05T22:12:49.655772+00:00,1,777348576,152,0.00,45940,0,52,680,178637208,33854800,6168336
2026-09-05T22:12:54.785484+00:00,1,776987628,152,0.00,46748,0,52,687,178637228,33854800,6168336
2026-09-05T22:12:59.913276+00:00,1,776953700,152,0.00,47558,0,51,695,178637244,33854800,6168336
2026-09-05T22:13:05.054471+00:00,1,776947976,156,0.00,48366,0,51,703,179057404,33854800,6168336
2026-09-05T22:13:10.177577+00:00,1,777041352,156,0.00,49176,0,51,712,179057292,33854800,6168336
2026-09-05T22:13:15.323096+00:00,1,777316764,156,0.00,49984,1,51,719,178637288,33854800,6168336
2026-09-05T22:13:20.476044+00:00,1,777309756,156,0.00,50698,0,51,719,178637288,33854800,6168336
2026-09-05T22:13:25.608582+00:00,1,777340748,156,0.00,51252,1,51,727,178637304,33854800,6168336
2026-09-05T22:13:30.724230+00:00,1,777317080,156,0.00,52062,0,51,735,178637320,33854800,6168336
2026-09-05T22:13:35.885071+00:00,1,776858864,156,0.00,52734,1,50,743,178637336,33854800,6168336
2026-09-05T22:13:41.046744+00:00,1,777031812,156,0.00,53222,1,50,752,178637352,33854800,6168336
2026-09-05T22:13:46.178671+00:00,1,776898540,156,0.00,54030,0,50,759,178637372,33854800,6168336
2026-09-05T22:13:51.287595+00:00,1,777017240,156,0.00,54840,0,50,767,178637388,33854800,6168336
2026-09-05T22:13:56.405468+00:00,1,776651124,156,0.00,55648,0,50,775,178637404,33854800,6168336
2026-09-05T22:14:01.530852+00:00,1,776766352,156,0.00,56458,0,50,784,179057436,33854800,6168336
2026-09-05T22:14:06.667890+00:00,1,776657972,156,0.00,57010,48,50,792,178637432,33854800,6168336
2026-09-05T22:14:11.800503+00:00,1,776974564,160,0.00,57724,0,49,791,178637432,33854800,6168336
2026-09-05T22:14:16.940978+00:00,1,776955536,164,0.00,58534,0,49,799,178637448,33854800,6168336
2026-09-05T22:14:22.084558+00:00,1,776914844,164,0.00,59344,0,49,807,178637464,33854800,6168336
2026-09-05T22:14:27.242621+00:00,1,776940392,164,0.00,59694,0,49,815,178637484,33854800,6168336
2026-09-05T22:14:32.396476+00:00,1,776304604,164,0.00,60504,0,49,824,179014220,33854800,6168336
2026-09-05T22:14:37.558513+00:00,1,776931784,164,0.00,61218,0,49,824,178637496,33854800,6168336
2026-09-05T22:14:42.713887+00:00,1,776738816,164,0.00,61824,2,48,831,178637512,33854800,6168336
2026-09-05T22:14:47.866656+00:00,1,775534348,168,0.00,62378,0,48,840,179057548,33854800,6168336
2026-09-05T22:14:53.016872+00:00,1,775918028,172,0.00,63092,0,48,839,178637528,33854800,6168336
2026-09-05T22:14:58.231521+00:00,1,775166708,172,0.00,63698,0,48,847,178637544,33854800,6168336
2026-09-05T22:15:03.410852+00:00,1,774140724,172,0.00,64508,0,48,856,179057580,33854800,6168336
2026-09-05T22:15:08.567174+00:00,1,774351908,172,0.00,65222,0,48,856,178637560,33854800,6168336
2026-09-05T22:15:13.716894+00:00,1,773920000,172,0.00,65572,0,48,863,178637580,33854800,6168336
2026-09-05T22:15:18.878124+00:00,1,773445272,176,0.00,66382,2,48,872,178637592,33854800,6168336
2026-09-05T22:15:24.034573+00:00,1,772844648,176,0.00,67096,1,48,871,178637592,33854800,6168336
2026-09-05T22:15:29.184129+00:00,1,772287436,176,0.00,74336,0,49,878,178703152,33854800,6168336
2026-09-05T22:15:34.344898+00:00,1,771916268,188,0.00,74336,28,50,878,178703152,33854800,6168336
2026-09-05T22:15:39.496529+00:00,1,771852652,192,0.00,74336,0,49,878,178703152,33854800,6168336
2026-09-05T22:15:44.653753+00:00,1,771889692,192,0.00,74336,69,51,878,178703152,33854800,6168336
2026-09-05T22:15:49.801630+00:00,1,772327024,192,0.00,74336,0,50,878,178704324,33854812,6168336
2026-09-05T22:15:54.956530+00:00,1,772323592,196,0.00,74336,86,52,878,178704324,33854812,6168336
2026-09-05T22:16:00.109328+00:00,1,772193924,196,0.00,74336,0,49,878,178704324,33854812,6168336
2026-09-05T22:16:05.256708+00:00,1,771905596,196,0.00,74336,47,49,878,178704324,33854812,6168336
2026-09-05T22:16:10.405907+00:00,1,772309832,196,0.00,74336,75,51,878,178704324,33854812,6168336
2026-09-05T22:16:15.629374+00:00,1,772328668,196,0.00,74336,0,49,878,178704324,33854812,6168336
2026-09-05T22:16:20.817704+00:00,1,771434208,196,0.00,74336,0,49,878,178704324,33854812,6168336
2026-09-05T22:16:25.963937+00:00,1,772232308,196,0.00,74336,0,49,878,178704324,33854812,6168336
2026-09-05T22:16:31.134730+00:00,1,772244092,196,0.00,74336,0,49,878,178704324,33854812,6168336
2026-09-05T22:16:36.281068+00:00,1,771426836,200,0.00,74336,0,49,878,178704324,33854812,6168336
2026-09-05T22:16:41.440575+00:00,1,772232296,200,0.00,74336,40,51,878,178704324,33854812,6168336
2026-09-05T22:16:46.622501+00:00,1,772123640,216,0.00,74336,65,53,878,178704324,33854812,6168336
2026-09-05T22:16:51.770259+00:00,1,771830884,216,0.00,74336,98,51,878,178704324,33854812,6168336
2026-09-05T22:16:56.927005+00:00,1,772223108,216,0.00,74336,0,50,878,178704324,33854812,6168336
2026-09-05T22:17:02.076179+00:00,1,772431944,216,0.00,74336,79,50,878,178704324,33854812,6168336
2026-09-05T22:17:07.226320+00:00,1,769091868,216,0.00,74336,9,49,878,178705484,33898424,9222300
2026-09-05T22:17:12.382089+00:00,1,765754632,216,0.00,73850,99,62,878,178705484,34589668,11250416
2026-09-05T22:17:17.511702+00:00,1,761456816,224,0.00,74602,100,66,878,178705484,34589812,11250416
2026-09-05T22:17:22.675468+00:00,1,760733808,224,0.00,74602,24,63,878,178705484,34589924,11250416
2026-09-05T22:17:27.773837+00:00,1,760706944,224,0.00,74602,100,67,878,178705484,34589944,11250416
2026-09-05T22:17:32.912468+00:00,1,760489096,224,0.00,74602,100,67,878,178705484,34590000,11250416
2026-09-05T22:17:38.047148+00:00,1,760268296,224,0.00,74602,89,71,878,178705484,34590000,11250416
2026-09-05T22:17:43.209705+00:00,1,760695920,224,0.00,74602,95,70,878,178705484,34590020,11250416
2026-09-05T22:17:48.355679+00:00,1,760708808,224,0.00,74602,91,71,878,178705484,34590016,11250416
2026-09-05T22:17:53.493575+00:00,1,760700632,224,0.00,74602,100,67,878,178705484,34590052,11250416
2026-09-05T22:17:58.628521+00:00,1,760689372,224,0.00,74640,100,68,878,178705484,34590068,11250416
2026-09-05T22:18:03.767500+00:00,1,760268464,228,0.00,74640,100,71,878,178705484,34590068,11250420
2026-09-05T22:18:08.915032+00:00,1,760240964,228,0.00,74640,100,69,878,178705484,34590068,11250420
2026-09-05T22:18:14.063667+00:00,1,760655508,228,0.00,74640,100,70,878,178705484,34590068,11250420
2026-09-05T22:18:19.201643+00:00,1,760667612,228,0.00,74640,47,68,878,178705484,34590072,11250420
2026-09-05T22:18:24.366859+00:00,1,760590444,236,0.00,74640,100,70,878,178705484,34590072,11250420
2026-09-05T22:18:29.493900+00:00,1,760658532,236,0.00,74640,100,70,878,178705484,34590072,11250420
2026-09-05T22:18:34.635372+00:00,1,760232160,236,0.00,74640,100,70,878,178705484,34590072,11250436
2026-09-05T22:18:39.770294+00:00,1,760866220,236,0.00,74640,0,57,878,178705484,34563036,11250436
2026-09-05T22:18:44.906035+00:00,1,760221248,236,0.00,74640,99,69,878,178705484,34590056,11250436
2026-09-05T22:18:50.055367+00:00,1,760463788,236,0.00,74640,100,70,878,178705484,34590056,11250436
2026-09-05T22:18:55.177926+00:00,1,760607340,236,0.00,74640,93,63,878,178705484,34590072,11250436
2026-09-05T22:19:00.294191+00:00,1,760628076,236,0.00,74640,100,68,878,178705484,34590072,11250436
2026-09-05T22:19:05.410436+00:00,1,760609952,236,0.00,74640,100,67,878,178705484,34590072,11250436
2026-09-05T22:19:10.587530+00:00,1,760178452,240,0.00,74640,100,70,878,178705484,34590072,11250436
2026-09-05T22:19:15.724786+00:00,1,760616860,240,0.00,74640,96,69,878,178705484,34590072,11250436
2026-09-05T22:19:20.856074+00:00,1,760196208,240,0.00,74640,96,70,878,178705484,34590100,11250436
2026-09-05T22:19:26.014605+00:00,1,760204420,240,0.00,74640,100,70,878,178705484,34590072,11250436
2026-09-05T22:19:31.160301+00:00,1,760187592,240,0.00,74640,100,67,878,178705484,34590072,11250436
2026-09-05T22:19:36.296530+00:00,1,760187612,240,0.00,74640,100,70,878,178705484,34590072,11250436
2026-09-05T22:19:41.443521+00:00,1,760191364,240,0.00,74640,100,70,878,178705484,34590072,11250436
2026-09-05T22:19:46.573128+00:00,1,760194780,244,0.00,74640,100,68,878,178705484,34590072,11250436
2026-09-05T22:19:51.715939+00:00,1,760193856,244,0.00,74640,95,69,878,178705484,34590072,11250436
2026-09-05T22:19:56.862089+00:00,1,760157280,244,0.00,74640,96,64,878,178705484,34590072,11250436
2026-09-05T22:20:02.004199+00:00,1,760172924,244,0.00,74640,100,68,878,178705484,34590072,11250436
2026-09-05T22:20:07.158846+00:00,1,760151908,244,0.00,74640,100,70,878,178705484,34590072,11250436
2026-09-05T22:20:12.309519+00:00,1,760149156,244,0.00,74640,100,68,878,178705484,34590072,11250436
2026-09-05T22:20:17.465677+00:00,1,760146136,248,0.00,74640,100,71,878,178705484,34590076,11250436
2026-09-05T22:20:22.624961+00:00,1,760123172,248,0.00,74640,98,64,878,178705484,34590076,11250436
2026-09-05T22:20:27.780826+00:00,1,760109168,248,0.00,74640,100,69,878,178705484,34590072,11250436
2026-09-05T22:20:32.938882+00:00,1,760112128,248,0.00,74640,100,71,878,178705484,34590076,11250436
2026-09-05T22:20:38.075793+00:00,1,760100708,248,0.00,74640,92,70,878,178705484,34590060,11250436
2026-09-05T22:20:43.217233+00:00,1,760102340,248,0.00,74640,100,70,878,178705484,34590076,11250436
2026-09-05T22:20:48.360669+00:00,1,760090336,248,0.00,74640,100,69,878,178705484,34590076,11250436
2026-09-05T22:20:53.506427+00:00,1,760099864,248,0.00,74640,88,66,878,178705484,34590244,11250436
2026-09-05T22:20:58.643129+00:00,1,760032028,248,0.00,74640,100,68,878,178705484,34590248,11250436
2026-09-05T22:21:03.758954+00:00,1,754575832,248,0.00,74640,100,68,878,178705484,34590272,11250436
2026-09-05T22:21:08.938744+00:00,1,750083264,0,0.00,74640,100,71,878,178685360,34573092,11236880
2026-09-05T22:21:14.041315+00:00,1,750837840,0,6.61,74640,100,71,878,178685360,34573108,11236880
2026-09-05T22:21:19.163929+00:00,1,750831036,0,10.09,74640,75,63,878,178685360,34573108,11236880
2026-09-05T22:21:24.309427+00:00,1,751507036,0,6.91,74640,100,68,878,178685360,34573108,11236880
2026-09-05T22:21:29.456441+00:00,1,751476516,0,3.79,74640,100,71,878,178685360,34573108,11236880
2026-09-05T22:21:34.586365+00:00,1,751420632,0,2.54,74640,88,70,878,178685360,34573108,11236880
2026-09-05T22:21:39.722631+00:00,1,761603228,0,1.39,74640,100,71,878,178685360,34573108,11236880
2026-09-05T22:21:44.858720+00:00,1,761604148,0,0.93,74640,100,70,878,178685360,34573108,11236880
2026-09-05T22:21:49.972773+00:00,1,761139000,8,0.51,74640,100,71,878,178685360,34573108,11236880
2026-09-05T22:21:55.119241+00:00,1,761960256,12,0.28,74640,100,68,878,178685360,34573108,11236880
2026-09-05T22:22:00.270158+00:00,1,761939696,12,0.18,74640,100,69,878,178685360,34573108,11236880
2026-09-05T22:22:05.419787+00:00,1,761886380,12,0.10,74640,100,71,878,178685360,34573108,11236880
2026-09-05T22:22:10.549927+00:00,1,761864916,12,0.06,74640,100,71,878,178685360,34573108,11236880
2026-09-05T22:22:15.692782+00:00,1,761363532,12,0.03,74640,88,70,878,178685360,34573108,11236880
2026-09-05T22:22:20.829885+00:00,1,761759016,12,0.02,74640,100,69,878,178685360,34573108,11236880
2026-09-05T22:22:25.953820+00:00,1,761744760,12,0.01,74640,100,71,878,178685360,34573108,11236880
2026-09-05T22:22:31.129436+00:00,1,761742824,12,0.00,74640,39,68,878,178685360,34573108,11236880
2026-09-05T22:22:36.252206+00:00,1,761752792,12,0.00,74640,100,70,878,178685360,34573108,11236880
2026-09-05T22:22:41.387794+00:00,1,761725096,12,0.00,74640,97,69,878,178685360,34573124,11236880
2026-09-05T22:22:46.522371+00:00,1,761707892,12,0.00,74640,96,69,878,178685360,34573124,11236880
2026-09-05T22:22:51.703905+00:00,1,760908440,12,0.00,74640,64,65,878,178685360,34573108,11236880
2026-09-05T22:22:56.803367+00:00,1,761074064,12,0.00,74640,100,70,878,178685360,34573124,11236880
2026-09-05T22:23:01.944768+00:00,1,761693344,12,0.00,74640,100,71,878,178685360,34573124,11236880
2026-09-05T22:23:07.089000+00:00,1,761684896,12,0.00,74640,100,66,878,178685360,34573124,11236880
2026-09-05T22:23:12.192919+00:00,1,761675816,12,0.00,74640,100,67,878,178685360,34573124,11236880
2026-09-05T22:23:17.333051+00:00,1,761648368,12,0.00,74640,100,68,878,178685360,34573124,11236880
2026-09-05T22:23:22.474804+00:00,1,761624696,12,0.00,74640,100,71,878,178685360,34573124,11236880
2026-09-05T22:23:27.600166+00:00,1,761595728,12,0.00,74640,100,69,878,178685360,34573124,11236880
2026-09-05T22:23:32.739279+00:00,1,761600560,12,0.00,74640,100,71,878,178685360,34573124,11236880
2026-09-05T22:23:37.877650+00:00,1,761187732,12,0.00,74640,97,69,878,178685360,34573124,11236880
2026-09-05T22:23:43.010272+00:00,1,761163164,12,0.00,74640,100,71,878,178685360,34573124,11236880
2026-09-05T22:23:48.160421+00:00,1,761193556,16,0.00,74640,56,62,878,178685360,34573124,11236880
2026-09-05T22:23:53.303586+00:00,1,761605680,16,0.00,74640,94,69,878,178685360,34573124,11236880
2026-09-05T22:23:58.445492+00:00,1,761589236,16,0.00,74640,100,69,878,178685360,34573108,11236880
2026-09-05T22:24:03.592017+00:00,1,761561508,16,0.00,74640,37,68,878,178685360,34573124,11236880
2026-09-05T22:24:08.712598+00:00,1,761529040,16,0.00,74640,100,69,878,178685360,34573124,11236880
2026-09-05T22:24:13.863401+00:00,1,761527836,16,0.00,74640,100,65,878,178685360,34573124,11236880
2026-09-05T22:24:19.008113+00:00,1,761549132,16,0.00,74640,100,71,878,178685360,34573108,11236880
2026-09-05T22:24:24.165976+00:00,1,761535976,16,0.00,74640,77,69,878,178685360,34573124,11236880
2026-09-05T22:24:29.322883+00:00,1,761545992,16,0.00,74640,100,68,878,178685360,34573124,11236880
2026-09-05T22:24:34.473126+00:00,1,762227396,16,0.00,63652,13,55,878,178685360,33881932,11236880
2026-09-05T22:24:39.603359+00:00,1,764423564,16,0.00,62330,12,52,853,178685344,33881964,9421788
2026-09-05T22:24:44.737541+00:00,1,768878632,16,0.00,57612,0,51,750,178685132,33881964,6154800
2026-09-05T22:24:49.865462+00:00,1,773257992,16,0.00,46582,1,51,646,178074716,33881964,6154800
2026-09-05T22:24:54.999631+00:00,1,773649244,16,0.00,43330,1,51,624,177691200,33881964,6154800
2026-09-05T22:25:00.130716+00:00,1,774078772,16,0.00,43418,0,51,631,177728088,33881964,6154800
2026-09-05T22:25:05.299511+00:00,1,774093936,16,0.00,43714,0,51,639,177728104,33881964,6154800
2026-09-05T22:25:10.426922+00:00,1,773677856,16,0.00,44012,0,51,648,178148260,33881964,6154800
2026-09-05T22:25:15.570950+00:00,1,773676780,16,0.00,44214,0,51,647,177728116,33881964,6154800
2026-09-05T22:25:20.787850+00:00,1,774022196,16,0.00,44374,3,52,656,177728132,33881964,6154800
2026-09-05T22:25:26.001480+00:00,1,773544112,16,0.00,44606,0,51,663,177728152,33881964,6154800
2026-09-05T22:25:31.150243+00:00,1,774020832,16,0.00,45064,0,51,663,177728148,33881964,6154800
2026-09-05T22:25:36.307165+00:00,1,774031556,16,0.00,45616,0,51,671,177728164,33881964,6154800
2026-09-05T22:25:41.473555+00:00,1,774066548,16,0.00,45968,0,52,679,177728184,33881964,6154800
2026-09-05T22:25:46.629961+00:00,1,774058484,16,0.00,46776,0,52,687,177728196,33881964,6154800
2026-09-05T22:25:51.789086+00:00,1,774058096,20,0.00,47234,0,51,687,177728196,33881964,6154800
2026-09-05T22:25:56.934346+00:00,1,774063872,20,0.00,47586,0,51,695,177728216,33881964,6154800
2026-09-05T22:26:02.168680+00:00,1,773752880,20,0.00,48394,0,51,704,178148372,33881964,6154800
2026-09-05T22:26:07.323473+00:00,1,773646100,24,0.00,48852,3,51,704,177728228,33881964,6154800
2026-09-05T22:26:12.509703+00:00,1,774019392,24,0.00,49204,2,51,711,177728244,33881964,6154800
2026-09-05T22:26:17.666467+00:00,1,773589976,24,0.00,50012,0,51,720,178148280,33881964,6154800
2026-09-05T22:26:22.824692+00:00,1,773539856,24,0.00,50470,0,51,719,177728260,33881964,6154800
2026-09-05T22:26:27.976551+00:00,1,773964380,24,0.00,51078,3,51,727,177728276,33881964,6154800
2026-09-05T22:26:33.121157+00:00,1,773637764,24,0.00,51632,0,51,735,178148440,33881964,6154800
2026-09-05T22:26:38.273376+00:00,1,774046248,24,0.00,52346,7,51,735,177728292,33881964,6154800
2026-09-05T22:26:43.512773+00:00,1,774016516,24,0.00,52762,0,51,743,177728308,33881964,6154800
2026-09-05T22:26:48.668916+00:00,1,774074156,24,0.00,53250,0,50,751,177728328,33881964,6154800
2026-09-05T22:26:53.832759+00:00,1,774567228,24,0.00,53708,0,50,751,177728324,33881964,6154800
2026-09-05T22:26:59.039660+00:00,1,774468060,24,0.00,54380,0,50,759,177798544,33881964,6154800
2026-09-05T22:27:04.194716+00:00,1,773324920,24,0.00,54868,0,50,768,178148500,33881964,6154800
2026-09-05T22:27:09.326389+00:00,1,774184904,24,0.00,55326,0,50,767,177728356,33881964,6154800
2026-09-05T22:27:14.480367+00:00,1,774645848,24,0.00,55932,2,50,775,177728372,33881964,6154800
2026-09-05T22:27:19.661116+00:00,1,774218516,28,0.00,56486,0,50,783,178148536,33881964,6154800
2026-09-05T22:27:24.896351+00:00,1,774120864,28,0.00,56944,1,49,783,177728388,33881964,6154800
2026-09-05T22:27:30.063447+00:00,1,774245124,28,0.00,57752,0,49,791,177728404,33881964,6154800
2026-09-05T22:27:35.208871+00:00,1,774681436,28,0.00,58104,0,49,799,177728424,33881964,6154800
2026-09-05T22:27:40.333024+00:00,1,774105388,28,0.00,58914,0,49,808,177949400,33881964,6154800
2026-09-05T22:27:45.488536+00:00,1,774705604,28,0.00,59372,6,48,807,177728436,33881964,6154800
2026-09-05T22:27:50.647093+00:00,1,774604012,32,0.00,60180,0,48,815,177728452,33881964,6154800
2026-09-05T22:27:55.792864+00:00,1,774728484,32,0.00,60532,0,48,823,177728472,33881964,6154800
2026-09-05T22:28:00.940875+00:00,1,774016640,52,0.00,61596,0,48,832,178148504,33881964,6154800
2026-09-05T22:28:06.079976+00:00,1,774339652,52,0.00,62310,2,48,831,177728484,33881964,6154800
2026-09-05T22:28:11.218460+00:00,1,774337296,52,0.00,62662,2,48,840,177728500,33881964,6154800
2026-09-05T22:28:16.355576+00:00,1,774315016,52,0.00,63470,0,47,847,177728520,33881964,6154800
2026-09-05T22:28:21.557751+00:00,1,774290004,52,0.00,64536,0,47,856,178148676,33881964,6154800
2026-09-05T22:28:26.694214+00:00,1,774685904,52,0.00,65600,4,47,864,177938424,33881964,6154800
2026-09-05T22:28:31.825146+00:00,1,774687656,52,0.00,66410,1,47,871,177728564,33881964,6154800
2026-09-05T22:28:36.973987+00:00,1,774525864,52,0.00,67380,6,47,871,177728564,33881964,6154800
2026-09-05T22:28:42.111951+00:00,1,774688296,52,0.00,74364,81,50,878,177728580,33881964,6154800
2026-09-05T22:28:47.323981+00:00,1,773841304,52,0.00,74364,100,49,878,177730124,33881964,6154800
2026-09-05T22:28:52.469366+00:00,1,774232012,52,0.00,74364,0,48,878,177730160,33881964,6154800
2026-09-05T22:28:57.621483+00:00,1,774230644,52,0.00,74364,99,51,878,177730160,33881964,6154800
2026-09-05T22:29:02.783203+00:00,1,774210308,52,0.00,74364,0,48,878,177730160,33881964,6169204
2026-09-05T22:29:07.939597+00:00,1,774065096,52,0.00,74364,0,48,878,177730160,33881964,6169204
2026-09-05T22:29:13.090730+00:00,1,774187412,52,0.00,74364,4,49,878,177730160,33881964,6169204
2026-09-05T22:29:18.246242+00:00,1,773828216,52,0.00,74364,0,48,878,177730160,33881964,6169204
2026-09-05T22:29:23.396808+00:00,1,773784908,52,0.00,74364,90,49,878,177730160,33881964,6169204
2026-09-05T22:29:28.553889+00:00,1,774195564,52,0.00,74364,0,49,878,177730160,33881964,6169204
2026-09-05T22:29:33.711244+00:00,1,773649972,52,0.00,74364,50,49,878,177730160,33881964,6169204
2026-09-05T22:29:38.868469+00:00,1,774190916,52,0.00,74364,27,49,878,177730160,33881964,6169204
2026-09-05T22:29:44.060561+00:00,1,774147628,52,0.00,74364,77,49,878,177730160,33881964,6169204
2026-09-05T22:29:49.220681+00:00,1,773792892,52,0.00,74364,55,50,878,177730160,33881964,6169204
2026-09-05T22:29:54.372957+00:00,1,773854692,52,0.00,74364,99,53,878,177730160,33881964,6169204
2026-09-05T22:29:59.589095+00:00,1,774173704,52,0.00,74364,0,49,878,177730160,33881964,6169204
2026-09-05T22:30:04.746624+00:00,1,773822964,60,0.00,74364,91,50,878,177730160,33881964,6169204
2026-09-05T22:30:09.925398+00:00,1,772649676,60,0.00,74364,10,48,878,177730160,33945440,7793912
2026-09-05T22:30:15.122765+00:00,1,768990104,60,0.00,57066,0,48,878,177730160,34036196,11251288
2026-09-05T22:30:20.276835+00:00,1,768147944,64,0.00,74488,76,63,878,177730160,34636912,11251288
2026-09-05T22:30:25.435822+00:00,1,765187412,64,0.00,74488,99,65,878,177730160,34637032,11251288
2026-09-05T22:30:30.537875+00:00,1,762418008,64,0.00,74488,100,68,878,177730160,34637076,11251288
2026-09-05T22:30:35.681346+00:00,1,762404448,64,0.00,74488,100,70,878,177730160,34637100,11251288
2026-09-05T22:30:40.824687+00:00,1,762356276,64,0.00,74488,56,66,878,177730160,34637112,11251288
2026-09-05T22:30:45.970910+00:00,1,762347116,64,0.00,74488,100,69,878,177730160,34637148,11251288
2026-09-05T22:30:51.108916+00:00,1,762336932,64,0.00,74488,100,71,878,177730160,34637164,11251288
2026-09-05T22:30:56.228973+00:00,1,762332864,64,0.00,74488,90,71,878,177730160,34637376,11251288
2026-09-05T22:31:01.366674+00:00,1,762312908,64,0.00,74488,100,69,878,177730160,34637412,11251288
2026-09-05T22:31:06.512732+00:00,1,762330012,64,0.00,75484,100,71,878,177730160,34637400,11251288
2026-09-05T22:31:11.648806+00:00,1,762333840,64,0.00,75484,95,68,878,177730160,34637648,11251288
2026-09-05T22:31:16.790011+00:00,1,762315692,64,0.00,75484,100,68,878,177730160,34637648,11251288
2026-09-05T22:31:21.926346+00:00,1,762321316,64,0.00,75484,100,68,878,177730160,34637648,11251288
2026-09-05T22:31:27.069233+00:00,1,762304996,64,0.00,75484,100,71,878,177730160,34637648,11251288
2026-09-05T22:31:32.208453+00:00,1,762298860,64,0.00,75484,100,71,878,177730160,34637648,11251288
2026-09-05T22:31:37.352795+00:00,1,762296408,64,0.00,75484,91,67,878,177730160,34637648,11251288
2026-09-05T22:31:42.492205+00:00,1,762283868,64,0.00,75484,100,70,878,177730160,34637652,11251288
2026-09-05T22:31:47.626163+00:00,1,762259116,64,0.00,75484,0,60,878,177730160,34637696,11251288
2026-09-05T22:31:52.832927+00:00,1,762252824,64,0.00,75484,100,72,878,177730160,34637696,11251288
2026-09-05T22:31:57.953585+00:00,1,762260548,64,0.00,75484,100,71,878,177730160,34637696,11251288
2026-09-05T22:32:03.099154+00:00,1,762268348,64,0.00,75484,100,68,878,177730160,34637696,11251288
2026-09-05T22:32:08.239278+00:00,1,762272852,64,0.00,75484,100,70,878,177730160,34637696,11251288
2026-09-05T22:32:13.380295+00:00,1,762253276,64,0.00,75484,93,70,878,177730160,34637716,11251288
2026-09-05T22:32:18.519380+00:00,1,762246496,64,0.00,75484,100,68,878,177730160,34637720,11251288
2026-09-05T22:32:23.665114+00:00,1,762271308,64,0.00,75484,100,69,878,177730160,34637720,11251288
2026-09-05T22:32:28.799182+00:00,1,762097348,68,0.00,75484,100,68,878,177730160,34637720,11251288
2026-09-05T22:32:33.934011+00:00,1,762303652,68,0.00,75484,52,64,878,177730160,34637764,11251288
2026-09-05T22:32:39.075539+00:00,1,762394288,68,0.00,75484,100,70,878,177730160,34637716,11251288
