timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-08-29T04:48:36+00:00,1,443064232,64795,0,66017,0
2026-08-29T04:49:37+00:00,1,437831508,66875,0,68001,3
2026-08-29T04:50:37+00:00,1,438184840,68657,0,68947,0
2026-08-29T04:51:37+00:00,1,438073580,68657,0,68947,95
2026-08-29T04:52:37+00:00,1,438231104,66613,1,60051,0
2026-08-29T04:53:37+00:00,1,437884972,60341,0,62411,0
2026-08-29T04:54:37+00:00,1,427531752,62619,0,64787,0
2026-08-29T04:55:38+00:00,1,440232108,64997,7,67165,1
2026-08-29T04:56:38+00:00,1,440288948,67171,81,69203,0
2026-08-29T04:57:38+00:00,1,440247616,69937,92,69203,84
2026-08-29T04:58:38+00:00,1,435291944,69937,86,56951,0
2026-08-29T04:59:38+00:00,1,441194296,62403,1,61669,0
2026-08-29T05:00:38+00:00,1,442374888,55875,2,55599,9
2026-08-29T05:01:39+00:00,1,442411004,58249,1,58067,0
2026-08-29T05:02:39+00:00,1,442036532,60625,0,60647,7
2026-08-29T05:03:39+00:00,1,442399760,62705,0,62525,0
2026-08-29T05:04:39+00:00,1,442465080,69681,64,69203,0
2026-08-29T05:05:39+00:00,1,442445460,69681,0,69203,92
2026-08-29T05:06:40+00:00,1,442151172,60495,66,60307,0
2026-08-29T05:07:40+00:00,1,442140588,62551,0,62667,0
2026-08-29T05:08:40+00:00,1,442634520,64833,0,65043,77
2026-08-29T05:09:40+00:00,1,442643600,67007,0,67325,0
2026-08-29T05:10:40+00:00,1,442650596,69087,31,69203,79
2026-08-29T05:11:41+00:00,1,442560988,69681,0,69203,10
2026-08-29T05:12:41+00:00,1,440374584,69681,0,59727,0
2026-08-29T05:13:41+00:00,1,440950128,61009,0,61977,0
2026-08-29T05:14:41+00:00,1,441036560,63145,2,64153,2
2026-08-29T05:15:41+00:00,1,441179440,65427,0,66529,1
2026-08-29T05:16:41+00:00,1,441166716,67505,0,68675,0
2026-08-29T05:17:42+00:00,1,441150512,69681,0,69203,29
2026-08-29T05:18:42+00:00,1,440352540,69681,1,69203,0
2026-08-29T05:19:42+00:00,1,440913760,61991,1,60799,0
2026-08-29T05:20:42+00:00,1,440637572,62253,0,62963,0
2026-08-29T05:21:42+00:00,1,430403768,64631,0,65341,0
2026-08-29T05:22:43+00:00,1,440828292,67007,1,67717,0
2026-08-29T05:23:43+00:00,1,440928444,69087,0,69203,0
2026-08-29T05:24:43+00:00,1,441229300,69937,51,69203,99
2026-08-29T05:25:43+00:00,1,429919972,61651,100,60917,94
2026-08-29T05:26:43+00:00,1,441265416,54405,1,53927,0
2026-08-29T05:27:43+00:00,1,441240892,56549,0,56273,0
2026-08-29T05:28:44+00:00,1,441992096,58925,0,58649,0
2026-08-29T05:29:44+00:00,1,440829628,61207,7,60823,0
2026-08-29T05:30:44+00:00,1,441709700,63381,0,63105,0
2026-08-29T05:31:44+00:00,1,442143664,69169,93,68691,48
2026-08-29T05:32:44+00:00,1,441754216,65937,0,62785,0
2026-08-29T05:33:44+00:00,1,441553540,61055,0,60967,2
2026-08-29T05:34:45+00:00,1,440968564,63227,2,63247,0
2026-08-29T05:35:45+00:00,1,441743396,65603,2,65625,0
2026-08-29T05:36:45+00:00,1,441360884,67885,0,67799,0
2026-08-29T05:37:45+00:00,1,441814384,69169,70,68691,68
2026-08-29T05:38:45+00:00,1,441014052,69169,100,68691,0
2026-08-29T05:39:45+00:00,1,441316340,59983,0,60287,0
2026-08-29T05:40:46+00:00,1,441703408,62039,8,62653,0
2026-08-29T05:41:46+00:00,1,441761788,64119,0,65031,1
2026-08-29T05:42:46+00:00,1,441740628,66399,0,67205,3
2026-08-29T05:43:46+00:00,1,441728728,68575,67,68691,81
2026-08-29T05:44:46+00:00,1,441702340,69169,0,68691,46
2026-08-29T05:45:46+00:00,1,440708316,69169,0,59215,3
2026-08-29T05:46:47+00:00,1,441569252,60475,0,61763,3
2026-08-29T05:47:47+00:00,1,435847668,62633,0,63937,71
2026-08-29T05:48:47+00:00,1,436181972,64915,0,66243,1
2026-08-29T05:49:47+00:00,1,441781704,67089,0,68595,0
2026-08-29T05:50:47+00:00,1,441913776,69169,25,68691,0
2026-08-29T05:51:48+00:00,1,436387900,69169,0,56439,0
2026-08-29T05:52:48+00:00,1,431490596,76125,100,75643,90
2026-08-29T05:53:48+00:00,1,441041756,55073,76,54595,0
2026-08-29T05:54:48+00:00,1,441856904,57143,0,56867,0
2026-08-29T05:55:48+00:00,1,441091340,59519,0,59041,2
2026-08-29T05:56:49+00:00,1,441789908,61599,0,61419,0
2026-08-29T05:57:49+00:00,1,436546720,69169,0,68691,0
2026-08-29T05:58:49+00:00,1,437574924,67121,45,67411,99
2026-08-29T05:59:49+00:00,1,437527020,61463,0,62691,0
2026-08-29T06:00:49+00:00,1,437436060,59301,2,59591,0
2026-08-29T06:01:49+00:00,1,431438328,61475,1,61967,0
2026-08-29T06:02:50+00:00,1,430484896,63853,0,64345,0
2026-08-29T06:03:50+00:00,1,429449784,65933,1,66519,0
2026-08-29T06:04:50+00:00,1,427908428,67121,0,67411,0
2026-08-29T06:05:50+00:00,1,427020136,67121,99,67411,0
2026-08-29T06:06:50+00:00,1,428064496,57935,83,59007,0
2026-08-29T06:07:51+00:00,1,427874500,59991,2,61373,0
2026-08-29T06:08:51+00:00,1,426471824,62319,0,63751,0
2026-08-29T06:09:51+00:00,1,421093980,64149,2,66127,0
2026-08-29T06:10:51+00:00,1,417669644,66943,1,67923,0
2026-08-29T06:11:51+00:00,1,418158304,68145,0,67923,50
2026-08-29T06:12:51+00:00,1,417324808,68145,0,58747,0
2026-08-29T06:13:52+00:00,1,417713780,59283,42,60495,0
2026-08-29T06:14:52+00:00,1,411920008,61353,1,62873,3
2026-08-29T06:15:52+00:00,1,409836500,63729,0,65249,0
2026-08-29T06:16:52+00:00,1,418311204,66011,1,68043,0
2026-08-29T06:17:52+00:00,1,418223980,68657,0,68947,0
2026-08-29T06:18:52+00:00,1,412502904,68657,0,56695,0
2026-08-29T06:19:53+00:00,1,416829232,62021,15,61581,15
2026-08-29T06:20:53+00:00,1,418626004,54561,1,55141,42
2026-08-29T06:21:53+00:00,1,418885900,56833,0,57419,3
2026-08-29T06:22:53+00:00,1,418881876,59007,0,59891,0
2026-08-29T06:23:53+00:00,1,418930020,61289,0,62269,0
2026-08-29T06:24:53+00:00,1,418829880,68657,0,68947,0
2026-08-29T06:25:54+00:00,1,418731556,68657,0,68947,99
2026-08-29T06:26:54+00:00,1,418499256,61191,0,60051,0
2026-08-29T06:27:54+00:00,1,418421360,60933,1,62411,0
2026-08-29T06:28:54+00:00,1,417681064,63213,0,64787,0
2026-08-29T06:29:54+00:00,1,418377032,65389,1,67165,3
2026-08-29T06:30:55+00:00,1,418151996,67469,0,68947,0
2026-08-29T06:31:55+00:00,1,418565452,68657,87,68947,49
2026-08-29T06:32:55+00:00,1,418627388,68657,92,59471,0
2026-08-29T06:33:55+00:00,1,416797452,59471,0,61519,0
2026-08-29T06:34:55+00:00,1,417196128,61527,3,63801,0
2026-08-29T06:35:55+00:00,1,417244084,63879,38,66177,0
2026-08-29T06:36:56+00:00,1,417309600,66481,2,68851,1
2026-08-29T06:37:56+00:00,1,416599984,68657,0,68947,0
2026-08-29T06:38:56+00:00,1,417052112,68657,87,63337,0
2026-08-29T06:39:56+00:00,1,417068480,60967,0,61127,3
2026-08-29T06:40:56+00:00,1,415886500,60933,0,63301,0
2026-08-29T06:41:57+00:00,1,410759984,63011,2,65679,0
2026-08-29T06:42:57+00:00,1,405555924,65389,64,68031,23
2026-08-29T06:43:57+00:00,1,415269504,68319,78,69715,98
2026-08-29T06:44:57+00:00,1,399442288,69169,0,57463,0
2026-08-29T06:45:57+00:00,1,387499768,56917,0,57463,0
2026-08-29T06:46:57+00:00,1,389141492,65193,0,65827,0
2026-08-29T06:47:58+00:00,1,389132588,67041,0,67885,0
2026-08-29T06:48:58+00:00,1,382057752,69121,0,69965,0
2026-08-29T06:49:58+00:00,1,383568444,59433,0,58491,0
2026-08-29T06:50:58+00:00,1,383503240,59691,1,60737,3
2026-08-29T06:51:58+00:00,1,382862224,61973,0,62911,3
2026-08-29T06:52:59+00:00,1,392472064,54249,0,54067,0
2026-08-29T06:53:59+00:00,1,392961320,55995,1,55221,1
2026-08-29T06:54:59+00:00,1,392972124,57843,0,57299,1
2026-08-29T06:55:59+00:00,1,393073444,59857,0,59677,6
2026-08-29T06:56:59+00:00,1,392207232,62139,0,61757,0
2026-08-29T06:58:00+00:00,1,391748208,68913,0,68435,89
2026-08-29T06:59:00+00:00,1,391675872,68913,0,68435,49
2026-08-29T07:00:00+00:00,1,391762300,59443,0,58965,0
2026-08-29T07:01:00+00:00,1,391749532,61783,1,60711,1
2026-08-29T07:02:00+00:00,1,390914604,64065,0,62991,0
2026-08-29T07:03:01+00:00,1,391383036,66239,0,65167,0
2026-08-29T07:04:01+00:00,1,391822532,68319,0,67247,1
2026-08-29T07:05:01+00:00,1,391112580,68913,0,68691,0
2026-08-29T07:06:01+00:00,1,391130524,68623,0,68691,95
2026-08-29T07:07:01+00:00,1,390914024,60603,2,59511,0
2026-08-29T07:08:01+00:00,1,390961208,62875,0,61561,0
2026-08-29T07:09:02+00:00,1,390449288,65253,0,63843,0
2026-08-29T07:10:02+00:00,1,390950200,67427,0,66017,0
2026-08-29T07:11:02+00:00,1,391249452,69425,3,68811,0
2026-08-29T07:12:02+00:00,1,390402964,69425,91,69459,0
2026-08-29T07:13:02+00:00,1,390316440,60245,0,66825,0
2026-08-29T07:14:02+00:00,1,391041212,62295,2,61061,0
2026-08-29T07:15:03+00:00,1,390987720,64671,0,63125,1
2026-08-29T07:16:03+00:00,1,387466376,67047,0,65299,0
2026-08-29T07:17:03+00:00,1,391268696,69639,0,67581,7
2026-08-29T07:18:03+00:00,1,386961712,70449,0,70739,0
2026-08-29T07:19:03+00:00,1,375141952,58197,0,70739,61
2026-08-29T07:20:03+00:00,1,364893700,77065,100,77337,97
2026-08-29T07:21:04+00:00,1,371620792,55523,2,55813,0
2026-08-29T07:22:04+00:00,1,371910844,57869,0,57863,4
2026-08-29T07:23:04+00:00,1,372019064,60151,0,59943,0
2026-08-29T07:24:04+00:00,1,372078540,62325,0,62223,2
2026-08-29T07:25:04+00:00,1,372388268,64405,0,64399,2
2026-08-29T07:26:04+00:00,1,372391212,70193,50,70483,22
2026-08-29T07:27:05+00:00,1,372592500,65521,0,70483,0
2026-08-29T07:28:05+00:00,1,372884328,58589,3,56763,0
2026-08-29T07:29:05+00:00,1,372219632,60963,0,59029,3
2026-08-29T07:30:05+00:00,1,372632868,63245,1,61405,0
2026-08-29T07:31:05+00:00,1,373045900,65421,1,63783,2
2026-08-29T07:32:06+00:00,1,372954976,66609,0,65875,0
2026-08-29T07:33:06+00:00,1,372468544,66609,1,65875,89
2026-08-29T07:34:06+00:00,1,373790096,57463,0,57893,1
2026-08-29T07:35:06+00:00,1,373449488,59721,0,58191,0
2026-08-29T07:36:06+00:00,1,373900064,61897,1,60569,0
2026-08-29T07:37:06+00:00,1,373829476,63975,1,62713,0
2026-08-29T07:38:07+00:00,1,373768900,66567,3,65281,0
2026-08-29T07:39:07+00:00,1,373733656,67121,0,66131,77
2026-08-29T07:40:07+00:00,1,373412348,67121,0,64681,0
2026-08-29T07:41:07+00:00,1,373706380,58177,0,57821,0
2026-08-29T07:42:08+00:00,1,371233296,60329,0,60093,0
2026-08-29T07:43:08+00:00,1,373688788,62907,0,62471,2
2026-08-29T07:44:08+00:00,1,373763748,65083,3,64645,2
2026-08-29T07:45:08+00:00,1,373582972,67633,0,66643,0
2026-08-29T07:46:08+00:00,1,372999772,67633,99,66643,100
2026-08-29T07:47:09+00:00,1,363209528,74249,42,73241,28
2026-08-29T07:48:09+00:00,1,373443676,53165,0,52263,63
2026-08-29T07:49:09+00:00,1,373090412,55309,0,54617,0
2026-08-29T07:50:09+00:00,1,373251904,57615,3,57291,0
2026-08-29T07:51:09+00:00,1,373730380,59671,4,59667,2
2026-08-29T07:52:09+00:00,1,373479696,61751,0,66643,32
2026-08-29T07:53:10+00:00,1,373666992,67633,47,66643,0
2026-08-29T07:54:10+00:00,1,373490616,67633,0,60149,0
2026-08-29T07:55:10+00:00,1,373524668,59323,0,58919,3
2026-08-29T07:56:10+00:00,1,374070988,61691,0,61295,0
2026-08-29T07:57:10+00:00,1,373714468,63973,4,63577,1
2026-08-29T07:58:10+00:00,1,373656468,65851,0,66007,0
2026-08-29T07:59:11+00:00,1,372307404,68401,79,67155,0
2026-08-29T08:00:11+00:00,1,366666268,68401,84,67155,0
2026-08-29T08:01:11+00:00,1,367393492,59133,2,58845,2
2026-08-29T08:02:11+00:00,1,366805488,61473,0,61213,3
2026-08-29T08:03:11+00:00,1,367713348,63647,0,63589,0
2026-08-29T08:04:11+00:00,1,366865720,65929,0,66223,0
2026-08-29T08:05:12+00:00,1,367085376,69169,0,67923,0
2026-08-29T08:06:12+00:00,1,366434400,69169,0,64995,0
2026-08-29T08:07:12+00:00,1,366391460,62947,0,60187,3
2026-08-29T08:08:12+00:00,1,360862128,61445,4,62479,7
2026-08-29T08:09:12+00:00,1,366176528,63821,0,64857,1
2026-08-29T08:10:12+00:00,1,366536140,66103,0,67489,0
2026-08-29T08:11:13+00:00,1,365087156,68439,3,68691,0
2026-08-29T08:12:13+00:00,1,358293752,70193,91,56439,0
2026-08-29T08:13:13+00:00,1,358401256,70193,92,56439,0
2026-08-29T08:14:13+00:00,1,364241480,60287,0,58785,0
2026-08-29T08:15:13+00:00,1,364170772,56493,0,55383,0
2026-08-29T08:16:13+00:00,1,364384792,58801,2,57757,0
2026-08-29T08:17:14+00:00,1,364726452,61083,0,60135,0
2026-08-29T08:18:14+00:00,1,364397072,63461,0,62309,0
2026-08-29T08:19:14+00:00,1,364751376,69937,0,68691,0
2026-08-29T08:20:14+00:00,1,364526640,69937,0,68691,0
2026-08-29T08:21:14+00:00,1,364881328,60791,0,60003,0
2026-08-29T08:22:15+00:00,1,364309800,62847,0,62451,0
2026-08-29T08:23:15+00:00,1,364991996,64927,0,64829,0
2026-08-29T08:24:15+00:00,1,364949284,67007,0,67111,2
2026-08-29T08:25:15+00:00,1,364524436,69087,0,68691,82
2026-08-29T08:26:15+00:00,1,364929036,69681,22,68691,54
2026-08-29T08:27:15+00:00,1,364865524,68811,0,59221,0
2026-08-29T08:28:16+00:00,1,364952412,61283,0,61561,1
2026-08-29T08:29:16+00:00,1,364904688,63347,0,63937,2
2026-08-29T08:30:16+00:00,1,364984244,65521,1,66313,0
2026-08-29T08:31:16+00:00,1,365015176,67601,1,68393,0
2026-08-29T08:32:16+00:00,1,364923124,69681,0,68691,0
2026-08-29T08:33:17+00:00,1,364854476,69681,0,66855,0
2026-08-29T08:34:17+00:00,1,364769824,66359,0,60583,0
2026-08-29T08:35:17+00:00,1,359092980,61371,0,62653,3
2026-08-29T08:36:17+00:00,1,364957220,63347,0,65031,0
2026-08-29T08:37:17+00:00,1,364650920,65427,0,67111,0
2026-08-29T08:38:17+00:00,1,364654392,67601,0,69459,0
2026-08-29T08:39:18+00:00,1,364993052,69681,0,69459,76
2026-08-29T08:40:18+00:00,1,359552420,69681,0,57207,0
2026-08-29T08:41:18+00:00,1,354701196,68637,15,68067,100
2026-08-29T08:42:18+00:00,1,365194188,55581,4,55113,0
2026-08-29T08:43:18+00:00,1,364844928,57695,0,57177,0
2026-08-29T08:44:18+00:00,1,365330228,59977,1,59257,0
2026-08-29T08:45:19+00:00,1,364711524,62355,0,61835,0
2026-08-29T08:46:19+00:00,1,365281456,69425,0,69203,0
2026-08-29T08:47:19+00:00,1,364833340,69425,0,69203,0
2026-08-29T08:48:19+00:00,1,365071308,61741,0,62113,0
2026-08-29T08:49:19+00:00,1,364127740,61997,1,61681,0
2026-08-29T08:50:20+00:00,1,364911440,64279,0,63855,0
2026-08-29T08:51:20+00:00,1,365286072,66431,73,66137,2
2026-08-29T08:52:20+00:00,1,365161864,68533,0,68311,0
2026-08-29T08:53:20+00:00,1,365443640,69425,0,69203,42
2026-08-29T08:54:20+00:00,1,364506100,69425,81,69203,36
2026-08-29T08:55:21+00:00,1,364454296,60157,0,60515,0
2026-08-29T08:56:21+00:00,1,364363796,62295,2,62869,2
2026-08-29T08:57:21+00:00,1,363991764,64969,0,65637,1
2026-08-29T08:58:21+00:00,1,365360680,66065,0,65925,0
2026-08-29T08:59:21+00:00,1,365642792,68145,0,67411,91
2026-08-29T09:00:21+00:00,1,365642964,68145,81,67411,39
2026-08-29T09:01:22+00:00,1,364378100,68145,0,58231,0
2026-08-29T09:02:22+00:00,1,356049372,59579,0,60281,2
2026-08-29T09:03:22+00:00,1,365772396,61947,3,62657,0
2026-08-29T09:04:22+00:00,1,366286656,64027,0,64737,0
2026-08-29T09:05:22+00:00,1,364755396,66059,29,66817,1
2026-08-29T09:06:23+00:00,1,349926704,67889,0,67411,0
2026-08-29T09:07:23+00:00,1,344635060,67889,100,54903,0
2026-08-29T09:08:23+00:00,1,340037420,74843,70,74107,100
2026-08-29T09:09:23+00:00,1,347871028,64567,5,64143,0
2026-08-29T09:10:23+00:00,1,352257248,66735,1,66715,2
2026-08-29T09:11:24+00:00,1,348985188,70383,74,70161,94
2026-08-29T09:12:24+00:00,1,339325772,57609,2,57387,0
2026-08-29T09:13:24+00:00,1,338620508,59683,1,59461,0
2026-08-29T09:14:24+00:00,1,327595628,64937,0,64747,0
2026-08-29T09:15:24+00:00,1,343970936,52713,0,52693,0
2026-08-29T09:16:24+00:00,1,343862456,55053,0,55129,0
2026-08-29T09:17:25+00:00,1,344648168,57133,3,57457,4
2026-08-29T09:18:25+00:00,1,342674004,59415,0,59787,0
2026-08-29T09:19:25+00:00,1,337639708,61871,0,67923,0
2026-08-29T09:20:25+00:00,1,335331076,68401,0,67923,77
2026-08-29T09:21:25+00:00,1,333303884,68401,0,61339,0
2026-08-29T09:22:25+00:00,1,335365416,59551,0,60199,0
2026-08-29T09:23:26+00:00,1,334907136,61905,1,62277,0
2026-08-29T09:24:26+00:00,1,334533364,63985,0,64357,0
2026-08-29T09:25:26+00:00,1,335169592,66065,1,66639,0
2026-08-29T09:26:26+00:00,1,334041296,69169,96,68691,89
2026-08-29T09:27:26+00:00,1,332081016,69169,2,68691,0
2026-08-29T09:28:27+00:00,1,332029380,63869,0,59227,0
2026-08-29T09:29:27+00:00,1,331735704,61357,0,61561,0
2026-08-29T09:30:27+00:00,1,332163268,63429,3,63843,0
2026-08-29T09:31:27+00:00,1,332214200,65603,0,66017,1
2026-08-29T09:32:27+00:00,1,332223404,67683,1,69121,0
2026-08-29T09:33:27+00:00,1,330660480,70193,95,70483,0
2026-08-29T09:34:28+00:00,1,329756604,70193,99,70483,0
2026-08-29T09:35:28+00:00,1,319230756,61019,0,61923,2
2026-08-29T09:36:28+00:00,1,333440092,63359,0,64581,0
2026-08-29T09:37:28+00:00,1,334830152,65439,0,66863,6
2026-08-29T09:38:28+00:00,1,334559168,67519,1,69039,0
2026-08-29T09:39:29+00:00,1,334733244,70313,0,70739,99
2026-08-29T09:40:29+00:00,1,334342220,70961,95,70739,1
2026-08-29T09:41:29+00:00,1,324157968,77577,89,77339,100
2026-08-29T09:42:29+00:00,1,334734540,56363,0,56087,47
2026-08-29T09:43:29+00:00,1,334575564,58637,2,58457,0
2026-08-29T09:44:29+00:00,1,335232788,61015,18,60739,1
2026-08-29T09:45:30+00:00,1,335434388,62999,5,62865,0
2026-08-29T09:46:30+00:00,1,335129584,64877,2,64695,0
2026-08-29T09:47:30+00:00,1,335396196,70961,48,70483,6
2026-08-29T09:48:30+00:00,1,334562480,70961,0,69647,0
2026-08-29T09:49:30+00:00,1,335648116,62367,2,61835,0
2026-08-29T09:50:31+00:00,1,335888304,64627,0,63963,68
2026-08-29T09:51:31+00:00,1,335204904,66571,2,66067,0
2026-08-29T09:52:31+00:00,1,335772676,68867,0,68147,0
2026-08-29T09:53:31+00:00,1,334940216,70961,43,70227,0
2026-08-29T09:54:31+00:00,1,334683724,70961,53,70227,0
2026-08-29T09:55:32+00:00,1,333501660,67145,0,61955,0
2026-08-29T09:56:32+00:00,1,334684832,63237,0,63097,0
2026-08-29T09:57:32+00:00,1,334162672,66207,0,66269,1
2026-08-29T09:58:32+00:00,1,327994708,68881,0,69039,0
2026-08-29T09:59:32+00:00,1,324729608,70961,0,70227,0
2026-08-29T10:00:32+00:00,1,323663344,70961,91,70227,0
2026-08-29T10:01:33+00:00,1,316812976,61497,0,61923,69
2026-08-29T10:02:33+00:00,1,326431192,63533,2,64285,1
2026-08-29T10:03:33+00:00,1,326614356,65613,0,66365,0
2026-08-29T10:04:33+00:00,1,325229368,67989,0,68741,0
2026-08-29T10:05:33+00:00,1,325742456,70663,0,70227,0
2026-08-29T10:06:33+00:00,1,322820908,70961,0,70227,8
2026-08-29T10:07:34+00:00,1,316166620,75787,100,75801,96
2026-08-29T10:08:34+00:00,1,327787372,54451,0,54829,42
2026-08-29T10:09:34+00:00,1,327096540,56589,0,57177,81
2026-08-29T10:10:34+00:00,1,327781556,58669,0,59459,2
2026-08-29T10:11:34+00:00,1,327859168,61545,3,62227,0
2026-08-29T10:12:34+00:00,1,328272556,69169,0,69203,56
2026-08-29T10:13:35+00:00,1,328437248,69169,93,69203,100
2026-08-29T10:14:35+00:00,1,327928136,59705,0,60029,2
2026-08-29T10:15:35+00:00,1,328002220,62039,1,62049,19
2026-08-29T10:16:35+00:00,1,328099612,64915,0,64747,0
2026-08-29T10:17:35+00:00,1,328036192,67291,0,67123,0
2026-08-29T10:18:35+00:00,1,328022116,69169,0,69203,98
2026-08-29T10:19:36+00:00,1,327436392,69169,0,69203,0
2026-08-29T10:20:36+00:00,1,327511824,61193,0,61525,0
2026-08-29T10:21:36+00:00,1,327474688,61445,0,61391,0
2026-08-29T10:22:36+00:00,1,327845376,63725,0,63557,0
2026-08-29T10:23:36+00:00,1,328110572,65901,0,65637,0
2026-08-29T10:24:36+00:00,1,320696304,68575,0,68311,3
2026-08-29T10:25:37+00:00,1,322929536,69425,0,69203,0
2026-08-29T10:26:37+00:00,1,312498992,69425,0,67463,1
2026-08-29T10:27:37+00:00,1,324239860,61067,1,61167,0
2026-08-29T10:28:37+00:00,1,320455124,62029,0,62831,0
2026-08-29T10:29:37+00:00,1,313207340,64905,0,65789,0
2026-08-29T10:30:38+00:00,1,306049236,67377,86,68179,0
2026-08-29T10:31:38+00:00,1,303473324,67377,33,68179,96
2026-08-29T10:32:38+00:00,1,293021552,60961,0,61763,13
2026-08-29T10:33:38+00:00,1,303541344,53327,0,54129,0
2026-08-29T10:34:38+00:00,1,303565984,56187,0,56989,0
2026-08-29T10:35:38+00:00,1,304037056,59159,0,59961,0
2026-08-29T10:36:38+00:00,1,300939748,67377,53,67923,32
2026-08-29T10:37:39+00:00,1,300383048,67377,54,67923,0
2026-08-29T10:38:39+00:00,1,209508468,58405,0,58749,0
2026-08-29T10:39:39+00:00,1,285509876,61137,2,61387,79
2026-08-29T10:40:39+00:00,1,282007380,64109,0,64061,0
2026-08-29T10:41:39+00:00,1,274731808,68359,0,66735,2
2026-08-29T10:42:39+00:00,1,271603484,68657,0,68691,0
2026-08-29T10:43:39+00:00,1,271562096,61525,0,68111,0
2026-08-29T10:44:40+00:00,1,274810472,61527,0,60879,0
2026-08-29T10:45:40+00:00,1,275122844,64497,3,63641,0
2026-08-29T10:46:40+00:00,1,274871308,67885,2,66611,0
2026-08-29T10:47:40+00:00,1,272690684,70193,14,69971,100
2026-08-29T10:48:40+00:00,1,266167176,70193,0,69971,99
2026-08-29T10:49:40+00:00,1,273392884,61599,0,60831,0
2026-08-29T10:50:41+00:00,1,274088232,63953,74,62787,0
2026-08-29T10:51:41+00:00,1,274180740,65939,6,64665,0
2026-08-29T10:52:41+00:00,1,273610636,68113,0,66743,0
2026-08-29T10:53:41+00:00,1,273435060,71217,14,69657,2
2026-08-29T10:54:41+00:00,1,273649828,71217,100,71251,0
2026-08-29T10:55:42+00:00,1,261911836,58965,0,58999,0
2026-08-29T10:56:42+00:00,1,273336192,56553,0,56075,0
2026-08-29T10:57:42+00:00,1,273536524,59487,45,59009,1
2026-08-29T10:58:42+00:00,1,273765540,62363,3,61683,0
2026-08-29T10:59:42+00:00,1,272598292,65133,0,64655,0
2026-08-29T11:00:42+00:00,1,272729924,71217,0,70739,0
2026-08-29T11:01:42+00:00,1,271986924,71217,0,66923,0
2026-08-29T11:02:43+00:00,1,271712980,62913,0,63311,0
2026-08-29T11:03:43+00:00,1,272187772,65571,0,66283,2
2026-08-29T11:04:43+00:00,1,272391884,68543,0,69253,0
2026-08-29T11:05:43+00:00,1,270072592,71217,69,70739,100
2026-08-29T11:06:43+00:00,1,269990400,71217,47,70739,100
2026-08-29T11:07:43+00:00,1,270437496,62945,0,62057,0
2026-08-29T11:08:44+00:00,1,270672732,64087,2,65071,17
2026-08-29T11:09:44+00:00,1,270571928,66761,1,68065,1
2026-08-29T11:10:44+00:00,1,269100680,69637,0,70739,89
2026-08-29T11:11:44+00:00,1,269198548,71217,81,70739,0
2026-08-29T11:12:44+00:00,1,257397220,71217,95,61275,0
2026-08-29T11:13:44+00:00,1,268997468,62245,1,63561,1
2026-08-29T11:14:45+00:00,1,263873816,64359,41,65689,0
2026-08-29T11:15:45+00:00,1,260524376,66463,0,67767,3
2026-08-29T11:16:45+00:00,1,250970492,68905,2,70697,0
2026-08-29T11:17:45+00:00,1,251348328,71217,0,71251,47
2026-08-29T11:18:45+00:00,1,245859304,71217,100,58999,0
2026-08-29T11:19:45+00:00,1,251787616,64351,6,65697,8
2026-08-29T11:20:46+00:00,1,261995592,66931,0,68447,1
2026-08-29T11:21:46+00:00,1,261808264,68999,0,70515,0
2026-08-29T11:22:46+00:00,1,256261548,72943,100,74257,97
2026-08-29T11:23:46+00:00,1,251883444,60667,0,61981,0
2026-08-29T11:24:46+00:00,1,250465912,63431,0,64745,0
2026-08-29T11:25:46+00:00,1,221069404,55637,1,56439,0
2026-08-29T11:26:46+00:00,1,260952696,58355,2,59293,0
2026-08-29T11:27:47+00:00,1,254038612,61261,0,62063,2
2026-08-29T11:28:47+00:00,1,247082352,69425,0,70227,0
2026-08-29T11:29:47+00:00,1,212467048,69425,0,70227,0
2026-08-29T11:30:47+00:00,1,245312616,60547,0,61349,2
2026-08-29T11:31:47+00:00,1,245738164,63483,0,64285,3
2026-08-29T11:32:47+00:00,1,242754308,66655,2,66959,0
2026-08-29T11:33:48+00:00,1,236502560,69425,96,69929,2
2026-08-29T11:34:48+00:00,1,236423412,69425,78,70227,100
2026-08-29T11:35:48+00:00,1,241445180,60257,1,60971,2
2026-08-29T11:36:48+00:00,1,241334208,63091,0,63393,0
2026-08-29T11:37:48+00:00,1,241198356,65171,3,65675,0
2026-08-29T11:38:48+00:00,1,241445596,67047,0,67755,0
2026-08-29T11:39:48+00:00,1,240714316,69127,2,69929,0
2026-08-29T11:40:49+00:00,1,235480396,69937,0,70483,36
2026-08-29T11:41:49+00:00,1,240858192,65165,0,65483,0
2026-08-29T11:42:49+00:00,1,241171488,61963,0,62509,2
2026-08-29T11:43:49+00:00,1,241123436,64035,1,64879,62
2026-08-29T11:44:49+00:00,1,241177560,66317,0,66959,0
2026-08-29T11:45:49+00:00,1,240693744,68493,0,69335,2
2026-08-29T11:46:50+00:00,1,239798144,70705,27,70995,0
2026-08-29T11:47:50+00:00,1,239597948,70705,90,70995,0
2026-08-29T11:48:50+00:00,1,239574704,57841,0,58131,0
2026-08-29T11:49:50+00:00,1,239189248,57497,0,57787,0
2026-08-29T11:50:50+00:00,1,239984872,59569,1,59859,2
