timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-08-25T20:38:50+00:00,1,503546280,57511,0,57545,0,57289,1,55977,0
2026-08-25T20:39:50+00:00,1,496208632,60481,2,60315,0,60261,2,58747,0
2026-08-25T20:40:50+00:00,1,489689740,63453,0,62987,0,63327,48,61717,3
2026-08-25T20:41:50+00:00,1,483589684,70725,0,70855,0,70599,95,69287,61
2026-08-25T20:42:51+00:00,1,482367240,70724,0,70855,97,68549,0,69287,0
2026-08-25T20:43:51+00:00,1,484033728,62703,0,61697,0,62875,0,60967,0
2026-08-25T20:44:51+00:00,1,484718028,65675,0,64561,2,65845,0,63641,2
2026-08-25T20:45:51+00:00,1,484516444,68645,0,67235,0,68817,0,66517,0
2026-08-25T20:46:52+00:00,1,483068032,70725,76,70005,2,70599,0,69287,0
2026-08-25T20:47:52+00:00,1,481613348,70725,0,70599,0,70599,0,69287,0
2026-08-25T20:48:52+00:00,1,504038740,62703,1,62309,0,62481,0,60403,0
2026-08-25T20:49:52+00:00,1,503269568,65675,2,63765,3,65251,1,62359,1
2026-08-25T20:50:52+00:00,1,495458552,68549,0,66439,0,68423,0,65127,0
2026-08-25T20:51:52+00:00,1,484459244,70725,0,69315,5,70855,0,68003,0
2026-08-25T20:52:53+00:00,1,479170652,70725,3,70599,16,70855,93,69287,0
2026-08-25T20:53:53+00:00,1,478418208,62405,1,68549,0,62279,0,69287,89
2026-08-25T20:54:53+00:00,1,478437800,65377,0,62875,0,65251,0,60967,0
2026-08-25T20:55:53+00:00,1,471181016,68347,0,65845,0,68423,0,63939,3
2026-08-25T20:56:53+00:00,1,465416368,72261,92,68817,2,71879,0,66909,0
2026-08-25T20:57:54+00:00,1,466352020,72261,92,71111,70,71879,100,70311,93
2026-08-25T20:58:54+00:00,1,449476168,60009,0,58859,0,59627,0,70311,100
2026-08-25T20:59:54+00:00,1,464147812,56776,0,55883,0,56651,0,55083,0
2026-08-25T21:00:54+00:00,1,465544860,59723,3,58829,3,59597,0,58029,85
2026-08-25T21:01:54+00:00,1,465020328,62693,0,61799,0,62567,0,60999,0
2026-08-25T21:02:54+00:00,1,463931912,65665,0,64675,4,65539,0,63971,0
2026-08-25T21:03:55+00:00,1,463106792,71749,0,70855,91,71623,0,70055,0
2026-08-25T21:04:55+00:00,1,463069936,62266,1,67063,0,62443,0,64439,1
2026-08-25T21:05:55+00:00,1,463503304,65213,2,63077,1,64991,2,62829,0
2026-08-25T21:06:55+00:00,1,462761124,68385,2,65845,1,68057,1,65599,0
2026-08-25T21:07:55+00:00,1,463362188,71451,0,69019,0,71029,0,68521,1
2026-08-25T21:08:55+00:00,1,461369060,71749,0,70599,0,71623,0,70055,0
2026-08-25T21:09:56+00:00,1,461032696,62266,0,70599,0,64521,0,67115,0
2026-08-25T21:10:56+00:00,1,460961976,65213,0,62279,0,64789,67,62627,69
2026-08-25T21:11:56+00:00,1,458434248,68183,65,65453,2,67761,0,65599,0
2026-08-25T21:12:56+00:00,1,450181164,70857,0,68519,77,70731,0,68569,1
2026-08-25T21:13:56+00:00,1,446932924,71749,100,70599,12,71623,95,70055,0
2026-08-25T21:14:57+00:00,1,447477632,65538,0,70599,95,64521,0,67409,0
2026-08-25T21:15:57+00:00,1,448019080,64821,0,61899,1,64695,3,62627,2
2026-08-25T21:16:57+00:00,1,447783600,67791,0,64657,2,67761,0,65599,0
2026-08-25T21:17:57+00:00,1,447784740,70763,0,67581,0,70731,0,68569,1
2026-08-25T21:18:57+00:00,1,444693792,72261,0,70599,0,71879,0,70311,0
2026-08-25T21:19:57+00:00,1,430781164,60009,0,70599,40,59627,0,58059,0
2026-08-25T21:20:58+00:00,1,445829752,63831,0,61951,0,63449,1,62175,0
2026-08-25T21:21:58+00:00,1,445423836,59343,0,57075,0,58705,80,57043,1
2026-08-25T21:22:58+00:00,1,445784604,62517,0,60045,0,61677,1,59811,0
2026-08-25T21:23:58+00:00,1,445282320,65583,1,63063,39,64849,0,62985,0
2026-08-25T21:24:58+00:00,1,445287680,72261,0,70087,96,71623,0,70055,0
2026-08-25T21:25:58+00:00,1,446829388,66644,0,66849,0,66305,0,68895,0
2026-08-25T21:26:59+00:00,1,446058792,65131,0,62565,0,64493,0,62331,76
2026-08-25T21:27:59+00:00,1,445300416,68101,0,65631,2,67463,0,65301,5
2026-08-25T21:28:59+00:00,1,444990804,71073,0,68601,0,70731,80,68273,0
2026-08-25T21:29:59+00:00,1,451469664,72261,91,70087,0,71623,91,70055,100
2026-08-25T21:30:59+00:00,1,451457664,71101,0,66253,0,63927,0,68895,0
2026-08-25T21:32:00+00:00,1,451182780,64537,0,62659,2,64789,0,62331,0
2026-08-25T21:33:00+00:00,1,451762704,67805,58,65833,0,67761,0,65301,0
2026-08-25T21:34:00+00:00,1,451209836,70775,0,68899,2,70933,0,68497,36
2026-08-25T21:35:00+00:00,1,451125872,72261,34,70087,67,71623,30,70055,59
2026-08-25T21:36:00+00:00,1,450915728,67236,0,63283,0,65117,0,68895,0
2026-08-25T21:37:00+00:00,1,450743452,65131,1,63159,1,64695,0,62331,0
2026-08-25T21:38:01+00:00,1,450681132,68101,0,66129,0,67761,1,65301,1
2026-08-25T21:39:01+00:00,1,450736544,71073,0,69195,0,70731,0,68475,0
2026-08-25T21:40:01+00:00,1,449750408,72261,29,70599,23,71623,60,70055,91
2026-08-25T21:41:01+00:00,1,429652320,59496,0,58347,0,59115,0,70055,6
2026-08-25T21:42:01+00:00,1,440749188,65501,0,64351,0,65119,0,63463,1
2026-08-25T21:43:02+00:00,1,436427088,68463,0,67313,0,68081,2,66513,0
2026-08-25T21:44:02+00:00,1,413979260,60255,0,59105,0,58685,0,58009,1
2026-08-25T21:45:02+00:00,1,407636920,60519,0,59369,1,60339,1,58569,0
2026-08-25T21:46:02+00:00,1,401961564,66491,6,65357,100,66125,100,64557,100
2026-08-25T21:47:02+00:00,1,420645120,57599,0,56193,0,56705,3,55905,3
2026-08-25T21:48:03+00:00,1,404652176,60655,0,59249,0,59963,4,58961,1
2026-08-25T21:49:03+00:00,1,386910828,63625,0,62421,1,62731,0,62229,1
2026-08-25T21:50:03+00:00,1,370996676,71493,0,70087,0,70599,83,69799,0
2026-08-25T21:51:03+00:00,1,370802668,71493,100,70087,0,70599,0,69799,34
2026-08-25T21:52:03+00:00,1,371497896,63177,3,61771,0,62283,0,61483,0
2026-08-25T21:53:04+00:00,1,371797576,66145,2,64965,14,65453,0,64653,0
2026-08-25T21:54:04+00:00,1,368759192,69413,2,68007,0,68519,2,67719,0
2026-08-25T21:55:04+00:00,1,361942124,71493,0,70087,89,70599,100,69799,88
2026-08-25T21:56:04+00:00,1,360413176,71493,0,70087,0,70599,0,69799,0
2026-08-25T21:57:04+00:00,1,362595152,63379,1,62065,1,62195,0,61483,1
2026-08-25T21:58:04+00:00,1,362142644,66347,0,64941,8,65155,0,64451,0
2026-08-25T21:59:05+00:00,1,362296004,69413,2,67911,0,68221,0,67623,0
2026-08-25T22:00:05+00:00,1,356119728,71749,87,70343,0,71111,99,70311,87
2026-08-25T22:01:05+00:00,1,354383548,71749,0,70343,0,71111,97,70311,1
2026-08-25T22:02:05+00:00,1,355948180,63727,0,61973,0,62451,3,61739,1
2026-08-25T22:03:05+00:00,1,356389636,66699,0,64941,0,65507,0,64909,0
2026-08-25T22:04:06+00:00,1,354376084,69871,0,67911,0,68775,82,67975,0
2026-08-25T22:05:06+00:00,1,348575632,72517,0,71879,95,71879,91,70567,100
2026-08-25T22:06:06+00:00,1,342917292,72517,24,71879,96,71879,93,58315,0
2026-08-25T22:07:06+00:00,1,351803864,60270,0,59889,0,59633,0,58577,0
2026-08-25T22:08:06+00:00,1,352084168,59937,0,59461,0,59205,0,58219,78
2026-08-25T22:09:06+00:00,1,351705564,63205,0,62527,0,62271,0,61417,11
2026-08-25T22:10:07+00:00,1,347704352,66379,0,65497,0,65443,2,64685,2
2026-08-25T22:11:07+00:00,1,347676232,72261,0,71879,41,71623,85,70567,0
2026-08-25T22:12:07+00:00,1,348716012,62987,2,66197,0,62449,0,61987,0
2026-08-25T22:13:07+00:00,1,348467596,65725,0,64749,0,64991,0,63935,0
2026-08-25T22:14:07+00:00,1,348364356,68695,0,67921,0,68057,2,67001,0
2026-08-25T22:15:08+00:00,1,348419888,71667,0,70987,0,71231,0,69973,3
2026-08-25T22:16:08+00:00,1,348702032,72261,0,71879,0,71623,0,70567,77
2026-08-25T22:17:08+00:00,1,348790560,62784,2,64189,0,64753,0,62781,0
2026-08-25T22:18:08+00:00,1,348830064,65725,1,64951,0,64695,2,63733,0
2026-08-25T22:19:08+00:00,1,348872884,68897,0,68017,0,67665,1,67001,1
2026-08-25T22:20:09+00:00,1,348824760,71963,0,71189,0,70731,0,69973,0
2026-08-25T22:21:09+00:00,1,348012976,72261,0,71879,89,71623,95,70567,6
2026-08-25T22:22:09+00:00,1,347939260,62784,1,67159,0,65123,0,64067,0
2026-08-25T22:23:09+00:00,1,348148764,65629,1,64749,0,64695,1,63639,1
2026-08-25T22:24:10+00:00,1,347770716,68695,0,67921,0,67761,0,66705,0
2026-08-25T22:25:10+00:00,1,348158460,71869,3,70893,0,70731,0,69675,0
2026-08-25T22:26:10+00:00,1,346595160,72261,0,71879,29,71623,72,70567,48
2026-08-25T22:27:10+00:00,1,328721428,74500,59,75189,23,74125,38,74345,34
2026-08-25T22:28:10+00:00,1,349540428,53291,40,53465,0,53155,3,54457,0
2026-08-25T22:29:10+00:00,1,349927564,56207,0,56635,1,55921,1,57723,0
2026-08-25T22:30:11+00:00,1,349349144,59273,0,59701,0,59189,0,60895,5
2026-08-25T22:31:11+00:00,1,349734532,67653,86,67271,0,66759,20,68263,66
2026-08-25T22:32:11+00:00,1,347630824,67653,0,67271,0,66759,0,67427,0
2026-08-25T22:33:11+00:00,1,350062660,59631,3,58901,0,58939,0,60283,82
2026-08-25T22:34:11+00:00,1,349183216,62899,0,61869,0,62207,0,63253,0
2026-08-25T22:35:12+00:00,1,349926804,66073,2,64935,0,65179,1,66225,2
2026-08-25T22:36:12+00:00,1,349819236,68677,54,68295,0,67527,100,68007,0
2026-08-25T22:37:12+00:00,1,348797456,68097,0,68295,83,67527,89,68007,0
2026-08-25T22:38:12+00:00,1,349001472,60953,0,59689,0,59211,1,59985,1
2026-08-25T22:39:12+00:00,1,349880416,64125,0,62851,3,62179,0,63253,0
2026-08-25T22:40:13+00:00,1,348873816,67191,2,65917,0,65351,4,66225,0
2026-08-25T22:41:13+00:00,1,348016524,69701,0,69063,27,68295,100,68007,0
2026-08-25T22:42:13+00:00,1,347584196,68831,0,69063,100,68295,100,68007,0
2026-08-25T22:43:13+00:00,1,348621672,61977,2,60369,0,60181,1,59691,2
2026-08-25T22:44:13+00:00,1,347489996,65245,0,63417,0,63149,0,62957,1
2026-08-25T22:45:13+00:00,1,348376528,68215,1,66389,1,66119,0,66129,0
2026-08-25T22:46:14+00:00,1,347003652,70725,0,70343,0,69575,82,68775,76
2026-08-25T22:47:14+00:00,1,335559196,58473,0,70343,0,69575,90,56523,0
2026-08-25T22:48:14+00:00,1,346969736,62893,0,62511,0,61743,0,60943,0
2026-08-25T22:49:14+00:00,1,346853768,57713,1,57425,0,56401,53,55763,1
2026-08-25T22:50:14+00:00,1,346797852,60779,0,60599,0,59575,5,58829,0
2026-08-25T22:51:15+00:00,1,346802496,63951,2,63665,0,62641,3,62001,2
2026-08-25T22:52:15+00:00,1,347104332,70725,0,70343,0,69319,88,68775,0
2026-08-25T22:53:15+00:00,1,346656388,67791,0,70343,0,63709,0,63757,1
2026-08-25T22:54:15+00:00,1,347508556,63499,5,62321,0,62189,2,61645,0
2026-08-25T22:55:15+00:00,1,347678436,66471,9,65495,0,65457,3,64913,35
2026-08-25T22:56:16+00:00,1,347549728,69537,3,68465,0,68629,0,68085,0
2026-08-25T22:57:16+00:00,1,346937184,70725,0,70343,100,69319,90,68775,0
2026-08-25T22:58:16+00:00,1,346941820,64818,0,70053,0,59843,0,59599,0
2026-08-25T22:59:16+00:00,1,346736508,63595,0,62523,0,62985,1,62239,0
2026-08-25T23:00:16+00:00,1,346040724,66565,0,65589,0,65955,0,65209,0
2026-08-25T23:01:16+00:00,1,346712520,69739,6,68561,2,69277,0,68181,0
2026-08-25T23:02:17+00:00,1,346015748,70725,0,70343,48,69575,100,68775,93
2026-08-25T23:03:17+00:00,1,346638368,67195,0,68595,0,60389,0,59299,0
2026-08-25T23:04:17+00:00,1,346688656,63499,2,62619,80,63633,0,62511,54
2026-08-25T23:05:17+00:00,1,346578364,66565,0,65589,0,66805,1,65573,1
2026-08-25T23:06:17+00:00,1,346446460,69739,0,68561,0,70087,0,69031,100
2026-08-25T23:07:18+00:00,1,344880240,71237,72,71367,0,70087,96,69031,0
2026-08-25T23:08:18+00:00,1,324984916,75569,100,75699,100,74207,100,73153,100
2026-08-25T23:09:18+00:00,1,346085996,56629,0,56927,0,55735,59,54935,1
2026-08-25T23:10:18+00:00,1,346341332,59589,2,59975,0,58695,2,58097,0
2026-08-25T23:11:18+00:00,1,346440952,62857,0,63149,1,61869,8,61365,1
2026-08-25T23:12:18+00:00,1,346422816,70725,0,71111,96,69831,17,69031,0
2026-08-25T23:13:19+00:00,1,346425360,70725,100,71111,0,69831,84,69031,0
2026-08-25T23:14:19+00:00,1,346209572,62119,0,61669,0,61515,0,60627,0
2026-08-25T23:15:19+00:00,1,346785928,65377,60,64615,0,64685,1,63683,0
2026-08-25T23:16:19+00:00,1,346772708,68549,0,67789,0,67655,0,66653,2
2026-08-25T23:17:19+00:00,1,345567112,70725,70,70759,4,69831,50,69031,79
2026-08-25T23:18:20+00:00,1,345522444,70725,67,70855,47,69831,99,69031,76
2026-08-25T23:19:20+00:00,1,345940392,62119,2,61379,0,61137,0,60425,3
2026-08-25T23:20:20+00:00,1,346004376,65377,1,64521,2,64387,0,63587,0
2026-08-25T23:21:20+00:00,1,345954448,68549,1,67587,2,67453,0,66559,0
2026-08-25T23:22:20+00:00,1,343626112,70725,32,70557,0,69831,0,69031,0
2026-08-25T23:23:21+00:00,1,342491144,70725,0,71111,0,69831,0,69031,25
2026-08-25T23:24:21+00:00,1,343248440,62611,1,61669,0,61717,1,60135,0
2026-08-25T23:25:21+00:00,1,343779580,65579,0,64615,0,64781,2,63089,1
2026-08-25T23:26:21+00:00,1,343706688,68597,41,67789,0,67751,0,66261,0
2026-08-25T23:27:21+00:00,1,341277764,71237,94,71623,0,70855,0,69031,0
2026-08-25T23:28:21+00:00,1,328956200,58985,0,71623,0,58603,0,69031,100
2026-08-25T23:29:22+00:00,1,341034964,67095,0,67183,0,66415,1,64889,0
2026-08-25T23:30:22+00:00,1,337038324,66667,1,66851,0,66083,0,64461,0
2026-08-25T23:31:22+00:00,1,332039844,71599,0,71985,100,71217,73,69393,77
2026-08-25T23:32:22+00:00,1,310249928,58731,0,58915,0,58349,0,56613,0
2026-08-25T23:33:22+00:00,1,311146492,61789,0,61879,0,61407,0,59785,5
2026-08-25T23:34:23+00:00,1,331819520,55789,42,56987,1,56219,61,54651,0
2026-08-25T23:35:23+00:00,1,330076320,58684,1,60231,0,59167,32,57801,0
2026-08-25T23:36:23+00:00,1,319525592,61656,1,63405,0,62137,0,60569,0
2026-08-25T23:37:23+00:00,1,305587108,64627,0,71367,78,70599,99,69031,0
2026-08-25T23:38:23+00:00,1,305206112,70213,65,71367,93,70599,100,69031,0
2026-08-25T23:39:24+00:00,1,305411080,61033,85,62477,0,61621,3,59561,0
2026-08-25T23:40:24+00:00,1,305749840,63973,1,65627,2,64561,0,62197,1
2026-08-25T23:41:24+00:00,1,302571260,66945,0,68597,0,67331,0,65169,0
2026-08-25T23:42:24+00:00,1,295505792,69915,2,71367,0,70503,0,68907,1
2026-08-25T23:43:24+00:00,1,295100724,70213,0,71367,33,70599,0,70311,72
2026-08-25T23:44:25+00:00,1,295233552,61033,0,62187,0,61331,0,64411,0
2026-08-25T23:45:25+00:00,1,295177220,63973,3,65329,0,64063,0,63127,0
2026-08-25T23:46:25+00:00,1,295178744,66945,0,68395,0,67033,0,66193,0
2026-08-25T23:47:25+00:00,1,293936496,69915,0,71623,0,70005,0,69717,24
2026-08-25T23:48:25+00:00,1,292481940,70469,33,71623,88,70855,0,70823,0
2026-08-25T23:49:25+00:00,1,291590876,61289,0,62153,0,61687,0,65811,0
2026-08-25T23:50:26+00:00,1,291762080,64135,2,64991,1,63765,0,63413,51
2026-08-25T23:51:26+00:00,1,291371652,66968,0,68057,0,66737,0,66407,0
2026-08-25T23:52:26+00:00,1,290560816,70643,2,71541,0,70219,0,69891,0
2026-08-25T23:53:26+00:00,1,289207928,71749,0,72391,21,71879,0,71847,57
2026-08-25T23:54:26+00:00,1,256684972,76292,100,76725,100,76211,100,76183,100
2026-08-25T23:55:27+00:00,1,278198940,57861,0,58793,0,57823,0,57791,0
2026-08-25T23:56:27+00:00,1,274649752,60815,0,61851,0,60987,0,60955,5
2026-08-25T23:57:27+00:00,1,272882036,63881,0,65023,5,64053,0,64021,0
2026-08-25T23:58:27+00:00,1,272654392,68165,0,68551,85,68039,0,68775,44
2026-08-25T23:59:27+00:00,1,273867036,68165,95,68551,0,67237,2,68775,38
2026-08-26T00:00:28+00:00,1,274945820,58931,0,60275,0,59507,2,59541,8
2026-08-26T00:01:28+00:00,1,275317580,61669,0,63447,0,62773,0,62481,0
2026-08-26T00:02:28+00:00,1,275162004,64617,50,66417,6,65745,0,65547,0
2026-08-26T00:03:28+00:00,1,274881816,67867,0,68295,0,67527,37,68519,0
2026-08-26T00:04:28+00:00,1,273448324,68421,0,68295,0,67527,0,68519,10
2026-08-26T00:05:29+00:00,1,274845164,58950,0,60275,1,59507,1,59339,0
2026-08-26T00:06:29+00:00,1,275369392,61587,0,63245,2,62701,1,62481,0
2026-08-26T00:07:29+00:00,1,275344708,64761,5,66417,0,65745,2,65453,0
2026-08-26T00:08:29+00:00,1,275299580,67529,3,69063,50,67527,0,68679,0
2026-08-26T00:09:29+00:00,1,273689376,69189,0,69063,0,67527,0,68775,77
2026-08-26T00:10:30+00:00,1,275005060,62990,0,60977,2,59507,2,61389,0
2026-08-26T00:11:30+00:00,1,275140044,61963,0,64013,0,62477,0,61941,1
2026-08-26T00:12:30+00:00,1,274523180,64733,0,67185,1,65351,5,64913,1
2026-08-26T00:13:30+00:00,1,274426640,68215,0,69831,57,67783,0,68907,1
2026-08-26T00:14:30+00:00,1,266334060,70469,99,57579,0,67783,83,70567,94
2026-08-26T00:15:31+00:00,1,252179900,74459,100,73821,100,71985,100,74559,96
2026-08-26T00:16:31+00:00,1,271612888,56089,0,55195,2,53403,0,55931,0
2026-08-26T00:17:31+00:00,1,271882500,59036,1,58345,1,56351,0,59081,0
2026-08-26T00:18:31+00:00,1,272443160,61912,0,61695,0,59523,1,62051,0
2026-08-26T00:19:31+00:00,1,272378644,64883,0,69575,0,67783,14,70311,0
2026-08-26T00:20:32+00:00,1,272201564,70469,14,69575,99,67783,95,70311,71
2026-08-26T00:21:32+00:00,1,271747672,61289,0,60685,0,58893,0,61131,64
2026-08-26T00:22:32+00:00,1,272001800,64135,0,63633,0,62043,0,64071,0
2026-08-26T00:23:32+00:00,1,273085400,66673,0,66805,0,65109,0,67043,0
2026-08-26T00:24:33+00:00,1,270519528,69577,0,69575,0,68295,31,70215,0
2026-08-26T00:25:33+00:00,1,270124268,70469,56,69575,85,68295,0,70311,93
2026-08-26T00:26:33+00:00,1,270426888,67243,0,60685,0,59695,0,60841,1
2026-08-26T00:27:33+00:00,1,269203116,62745,0,63835,3,62649,0,63477,0
2026-08-26T00:28:33+00:00,1,269623100,65917,5,66901,0,65823,0,66449,0
2026-08-26T00:29:34+00:00,1,269795500,68983,0,69575,0,69063,95,69419,0
2026-08-26T00:30:34+00:00,1,269907072,70469,93,69575,89,69063,85,71079,37
2026-08-26T00:31:34+00:00,1,268940184,70469,0,60685,2,60665,0,64585,0
2026-08-26T00:32:34+00:00,1,269500364,62449,1,63835,0,63715,0,63949,0
2026-08-26T00:33:34+00:00,1,269972700,65419,2,66805,0,66685,1,66825,1
2026-08-26T00:34:35+00:00,1,269453440,68389,0,69575,90,70087,0,70403,0
2026-08-26T00:35:35+00:00,1,269753692,71749,0,69575,99,70087,93,72103,91
2026-08-26T00:36:35+00:00,1,249081604,59497,0,56811,0,57835,0,59851,0
2026-08-26T00:37:35+00:00,1,272157884,57025,0,54595,2,55619,0,57177,2
2026-08-26T00:38:35+00:00,1,271407004,59964,0,57631,0,58655,0,60319,0
2026-08-26T00:39:36+00:00,1,271641772,62735,0,60601,0,61827,0,63291,0
2026-08-26T00:40:36+00:00,1,271130012,65705,2,69063,0,70087,0,66261,0
2026-08-26T00:41:36+00:00,1,271024628,71493,17,69063,92,70087,100,71847,0
2026-08-26T00:42:36+00:00,1,271296064,61766,0,60173,0,61487,0,62579,0
2026-08-26T00:43:36+00:00,1,270901460,64403,0,63323,0,64441,0,65607,3
2026-08-26T00:44:37+00:00,1,271926808,67279,0,66091,1,67413,0,68579,1
2026-08-26T00:45:37+00:00,1,271844380,70049,0,69063,100,70087,0,71549,1
2026-08-26T00:46:37+00:00,1,271642784,71237,0,69063,97,70087,97,71847,45
2026-08-26T00:47:37+00:00,1,271288364,66522,0,60085,0,61487,5,62377,0
2026-08-26T00:48:37+00:00,1,271733080,63809,0,63121,1,64441,0,65311,1
2026-08-26T00:49:38+00:00,1,271790284,66685,0,66091,4,67413,1,68187,1
2026-08-26T00:50:38+00:00,1,271706908,69657,1,69735,0,70087,0,71253,0
2026-08-26T00:51:38+00:00,1,271534572,71237,99,70087,0,70087,61,71847,0
2026-08-26T00:52:39+00:00,1,271652068,70613,0,60819,0,61399,2,62377,0
2026-08-26T00:53:39+00:00,1,271336116,63217,0,63801,61,64441,0,65377,1
2026-08-26T00:54:39+00:00,1,271619212,65889,1,66819,1,67413,14,68579,0
2026-08-26T00:55:39+00:00,1,271485776,68859,2,70557,0,70087,100,71549,0
2026-08-26T00:56:39+00:00,1,271306132,71493,97,71367,99,70087,91,71847,84
2026-08-26T00:57:40+00:00,1,249093356,59241,0,59115,0,57835,0,58059,0
2026-08-26T00:58:40+00:00,1,270854268,56823,0,56185,0,55417,14,55385,2
2026-08-26T00:59:40+00:00,1,267895180,59763,1,59327,0,58061,1,58325,1
2026-08-26T01:00:40+00:00,1,281294500,62735,0,62097,0,61031,0,61297,0
2026-08-26T01:01:40+00:00,1,278504088,65705,0,65043,69,64003,0,64267,0
2026-08-26T01:02:41+00:00,1,277863080,71493,0,70855,31,70087,100,70055,100
2026-08-26T01:03:41+00:00,1,275514792,62626,0,64401,0,60617,0,61183,0
2026-08-26T01:04:41+00:00,1,271727268,64659,1,63469,2,63455,0,63221,0
2026-08-26T01:05:41+00:00,1,262114056,67833,0,66641,0,66427,0,66395,2
2026-08-26T01:06:41+00:00,1,267156128,70899,0,69613,1,69493,0,69365,0
2026-08-26T01:07:42+00:00,1,265741396,71493,94,70599,84,70087,100,70055,25
2026-08-26T01:08:42+00:00,1,266324192,62022,3,66183,0,61215,0,60585,0
2026-08-26T01:09:42+00:00,1,266173120,64957,0,63171,0,63455,4,63721,0
2026-08-26T01:10:43+00:00,1,266241092,68225,0,66345,0,66225,0,66787,1
2026-08-26T01:11:43+00:00,1,255827172,71101,0,69411,0,69195,3,69757,0
2026-08-26T01:12:43+00:00,1,267056068,71493,15,70599,0,70087,99,70055,88
2026-08-26T01:13:43+00:00,1,266709032,62225,1,67965,0,62105,0,60875,0
2026-08-26T01:14:43+00:00,1,266343696,65253,0,63077,4,63159,2,63815,0
2026-08-26T01:15:44+00:00,1,266712832,68225,0,65845,0,65927,0,66989,0
2026-08-26T01:16:44+00:00,1,264919728,71963,0,69089,60,69195,1,70055,0
2026-08-26T01:17:44+00:00,1,264463560,72261,36,71111,30,70855,83,70055,95
2026-08-26T01:18:44+00:00,1,244214144,60009,0,58859,0,58603,0,57547,0
2026-08-26T01:19:44+00:00,1,266256004,65937,0,64869,1,64531,1,63273,1
2026-08-26T01:20:45+00:00,1,260017020,68679,0,67731,1,67475,0,66217,2
2026-08-26T01:21:45+00:00,1,236151272,62241,1,60511,0,59965,0,59199,0
2026-08-26T01:22:45+00:00,1,235946512,60733,2,59785,2,59529,0,58473,0
2026-08-26T01:23:45+00:00,1,231914160,67003,0,65869,0,65613,0,64557,0
2026-08-26T01:24:45+00:00,1,256692200,56863,0,56225,3,56427,0,55371,0
2026-08-26T01:25:46+00:00,1,255632564,59804,0,59369,0,59463,2,58407,0
2026-08-26T01:26:46+00:00,1,253974004,62774,0,62137,0,62435,1,61379,1
2026-08-26T01:27:46+00:00,1,249590904,71237,0,70599,0,70599,100,69543,0
2026-08-26T01:28:46+00:00,1,249810464,69444,26,69063,0,68807,76,68007,0
2026-08-26T01:29:46+00:00,1,250292544,60270,2,60091,0,60247,45,59123,0
2026-08-26T01:30:47+00:00,1,250252940,63205,0,63121,1,63155,42,62065,0
2026-08-26T01:31:47+00:00,1,250366292,66472,1,66091,1,66173,0,65035,1
2026-08-26T01:32:47+00:00,1,250224204,69445,99,69063,0,68551,0,68007,0
2026-08-26T01:33:47+00:00,1,250113264,69445,79,69063,100,68551,100,68007,71
2026-08-26T01:34:47+00:00,1,250061356,59980,0,60091,0,60159,4,58833,0
2026-08-26T01:35:48+00:00,1,249965996,63205,81,63121,0,63203,0,61767,0
2026-08-26T01:36:48+00:00,1,249818160,66177,0,66293,0,66173,1,64739,0
2026-08-26T01:37:48+00:00,1,249827052,69053,0,69063,0,68551,56,67709,0
2026-08-26T01:38:48+00:00,1,250132216,69445,95,69063,0,68551,96,68007,24
2026-08-26T01:39:48+00:00,1,249718672,60183,0,60179,0,60247,0,58543,0
2026-08-26T01:40:49+00:00,1,250259088,63111,0,63121,0,63107,0,61471,4
2026-08-26T01:41:49+00:00,1,249821560,66177,0,66293,7,65877,0,64643,0
2026-08-26T01:42:49+00:00,1,250129620,69349,4,69319,0,69831,0,67871,0
2026-08-26T01:43:49+00:00,1,249978540,69445,84,69319,40,69831,0,68775,8
2026-08-26T01:44:49+00:00,1,230277872,61761,15,61669,47,62181,42,61157,29
2026-08-26T01:45:50+00:00,1,251096924,55685,0,55815,0,56239,2,55271,0
2026-08-26T01:46:50+00:00,1,251446552,58649,0,59075,4,59195,7,58235,0
2026-08-26T01:47:50+00:00,1,251580220,61821,0,62047,0,61963,0,60907,0
2026-08-26T01:48:50+00:00,1,251910456,69189,85,69319,0,69831,0,68775,100
2026-08-26T01:49:50+00:00,1,251741296,69189,100,69319,0,69831,100,68775,100
2026-08-26T01:50:51+00:00,1,252319452,60885,0,61217,0,61527,1,59891,1
2026-08-26T01:51:51+00:00,1,252452912,64139,0,64269,0,64483,0,63129,0
2026-08-26T01:52:51+00:00,1,252634280,67311,0,67239,0,67453,2,66303,0
2026-08-26T01:53:51+00:00,1,252670816,69189,0,69319,100,69831,75,68775,88
2026-08-26T01:54:52+00:00,1,252266808,69189,70,69319,0,69831,74,68775,0
2026-08-26T01:55:52+00:00,1,252232780,60885,15,61015,0,61237,2,60471,0
2026-08-26T01:56:52+00:00,1,252486484,63745,1,63971,0,64387,0,63427,0
2026-08-26T01:57:52+00:00,1,252546712,66811,0,66941,0,67359,2,66397,1
2026-08-26T01:58:52+00:00,1,251379864,69701,82,70087,0,69831,0,69287,29
2026-08-26T01:59:53+00:00,1,250879644,69701,100,70087,86,69831,86,69287,0
2026-08-26T02:00:53+00:00,1,250196132,61107,1,61493,0,60947,0,60113,2
2026-08-26T02:01:53+00:00,1,251201744,64055,79,64441,0,63889,0,63249,0
