timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-08-26T21:59:10+00:00,1,556476560,64781,0,65333,4
2026-08-26T22:00:11+00:00,1,554626484,67157,0,67507,0
2026-08-26T22:01:11+00:00,1,549252220,69237,0,69587,85
2026-08-26T22:02:11+00:00,1,547620516,70129,46,69587,0
2026-08-26T22:03:11+00:00,1,546426172,70129,0,61599,0
2026-08-26T22:04:11+00:00,1,547472180,61725,0,62159,1
2026-08-26T22:05:12+00:00,1,547163444,64091,0,64761,8
2026-08-26T22:06:12+00:00,1,541686004,66267,1,66913,0
2026-08-26T22:07:12+00:00,1,536125164,68347,0,69195,0
2026-08-26T22:08:12+00:00,1,535115260,70129,0,69587,0
2026-08-26T22:09:12+00:00,1,531846292,70129,0,69587,0
2026-08-26T22:10:13+00:00,1,531592108,64519,0,61271,0
2026-08-26T22:11:13+00:00,1,531469212,62405,39,63549,0
2026-08-26T22:12:13+00:00,1,531282268,64685,0,65653,32
2026-08-26T22:13:13+00:00,1,531225848,66861,0,67805,2
2026-08-26T22:14:13+00:00,1,531463584,68941,0,69587,0
2026-08-26T22:15:13+00:00,1,531256900,70385,99,69587,10
2026-08-26T22:16:14+00:00,1,525549344,70385,9,56823,0
2026-08-26T22:17:14+00:00,1,534751172,56681,0,55937,0
2026-08-26T22:18:14+00:00,1,526293620,56093,0,55901,0
2026-08-26T22:19:14+00:00,1,537389572,58267,1,58279,3
2026-08-26T22:20:14+00:00,1,537741688,60549,2,60655,0
2026-08-26T22:21:15+00:00,1,538061612,62723,0,62937,0
2026-08-26T22:22:15+00:00,1,537733948,69105,0,68819,35
2026-08-26T22:23:15+00:00,1,537359436,69105,0,66775,0
2026-08-26T22:24:15+00:00,1,538220968,60499,0,60705,2
2026-08-26T22:25:15+00:00,1,538226824,62865,1,63079,0
2026-08-26T22:26:16+00:00,1,538134792,65147,7,65253,1
2026-08-26T22:27:16+00:00,1,537373896,67323,0,67631,0
2026-08-26T22:28:16+00:00,1,536722308,67313,0,68051,0
2026-08-26T22:29:16+00:00,1,537059748,67313,94,68051,26
2026-08-26T22:30:16+00:00,1,537829620,60259,0,58353,0
2026-08-26T22:31:16+00:00,1,536782400,59333,0,60705,0
2026-08-26T22:32:17+00:00,1,537799816,61613,1,63083,0
2026-08-26T22:33:17+00:00,1,537841176,63789,1,65459,0
2026-08-26T22:34:17+00:00,1,536179672,66071,0,67539,0
2026-08-26T22:35:17+00:00,1,536115548,67313,68,67539,33
2026-08-26T22:36:17+00:00,1,536077256,67313,63,63711,0
2026-08-26T22:37:18+00:00,1,536119548,57837,0,59517,0
2026-08-26T22:38:18+00:00,1,536151716,60183,78,61893,0
2026-08-26T22:39:18+00:00,1,535418100,62465,0,64271,0
2026-08-26T22:40:18+00:00,1,536235432,64639,1,66553,0
2026-08-26T22:41:18+00:00,1,535398052,67487,0,67539,0
2026-08-26T22:42:19+00:00,1,531150776,68337,59,67539,11
2026-08-26T22:43:19+00:00,1,523152180,56085,0,55287,0
2026-08-26T22:44:19+00:00,1,528740904,53673,0,52875,0
2026-08-26T22:45:19+00:00,1,534140016,55717,0,55215,0
2026-08-26T22:46:19+00:00,1,534632032,58093,1,57497,0
2026-08-26T22:47:19+00:00,1,531460000,60173,0,59671,1
2026-08-26T22:48:20+00:00,1,525304688,62455,2,61817,3
2026-08-26T22:49:20+00:00,1,523807140,68337,51,67539,59
2026-08-26T22:50:20+00:00,1,523890984,68337,0,65791,0
2026-08-26T22:51:20+00:00,1,523392996,60021,0,59425,7
2026-08-26T22:52:20+00:00,1,524299612,62299,0,61597,2
2026-08-26T22:53:21+00:00,1,524335516,64475,2,63973,0
2026-08-26T22:54:21+00:00,1,523285696,66555,0,66255,3
2026-08-26T22:55:21+00:00,1,524160680,68337,0,68051,28
2026-08-26T22:56:21+00:00,1,524243412,68337,50,68051,64
2026-08-26T22:57:21+00:00,1,524215760,59757,0,58575,1
2026-08-26T22:58:22+00:00,1,524160108,60909,70,60825,7
2026-08-26T22:59:22+00:00,1,523803872,63273,3,63297,0
2026-08-26T23:00:22+00:00,1,524163952,65271,0,65579,0
2026-08-26T23:01:22+00:00,1,523654820,67701,77,68265,0
2026-08-26T23:02:22+00:00,1,523140496,69105,78,68563,0
2026-08-26T23:03:23+00:00,1,522680280,69105,0,66221,0
2026-08-26T23:04:23+00:00,1,523100932,60499,0,60247,0
2026-08-26T23:05:23+00:00,1,524112088,62865,3,62621,1
2026-08-26T23:06:23+00:00,1,518148292,65243,1,64903,4
2026-08-26T23:07:23+00:00,1,513729904,67323,0,67077,0
2026-08-26T23:08:24+00:00,1,509072308,70129,0,69587,0
2026-08-26T23:09:24+00:00,1,508693164,70129,93,69587,0
2026-08-26T23:10:24+00:00,1,498045612,76535,44,76201,13
2026-08-26T23:11:24+00:00,1,503080860,55453,0,54911,0
2026-08-26T23:12:24+00:00,1,508796388,58103,0,57465,0
2026-08-26T23:13:25+00:00,1,509196620,60777,0,60235,1
2026-08-26T23:14:25+00:00,1,508896200,63153,0,62611,0
2026-08-26T23:15:25+00:00,1,508332220,70129,0,69587,97
2026-08-26T23:16:25+00:00,1,509112380,70129,98,69587,71
2026-08-26T23:17:25+00:00,1,509900260,60599,0,60111,1
2026-08-26T23:18:25+00:00,1,510086784,62743,1,62457,1
2026-08-26T23:19:26+00:00,1,509745216,65025,1,64739,0
2026-08-26T23:20:26+00:00,1,510188848,67199,0,66913,0
2026-08-26T23:21:26+00:00,1,509772704,69575,0,69195,2
2026-08-26T23:22:26+00:00,1,509327240,69873,0,69587,0
2026-08-26T23:23:26+00:00,1,506589716,67531,0,69587,0
2026-08-26T23:24:27+00:00,1,507100704,61759,0,60691,2
2026-08-26T23:25:27+00:00,1,506582248,64133,0,62955,0
2026-08-26T23:26:27+00:00,1,507023504,66307,0,65035,3
2026-08-26T23:27:27+00:00,1,507419076,68589,0,67209,0
2026-08-26T23:28:27+00:00,1,506493564,69873,74,69491,0
2026-08-26T23:29:27+00:00,1,505285300,69873,0,69587,52
2026-08-26T23:30:28+00:00,1,505685860,61839,0,67245,1
2026-08-26T23:31:28+00:00,1,506317132,62445,0,61565,0
2026-08-26T23:32:28+00:00,1,505598552,64823,0,63941,0
2026-08-26T23:33:28+00:00,1,506367528,66901,0,66021,1
2026-08-26T23:34:28+00:00,1,506393348,69183,0,68303,5
2026-08-26T23:35:29+00:00,1,505253960,69873,50,69587,0
2026-08-26T23:36:29+00:00,1,504573220,69873,60,69587,0
2026-08-26T23:37:29+00:00,1,498552548,69287,0,69257,0
2026-08-26T23:38:29+00:00,1,503470152,66383,0,67067,0
2026-08-26T23:39:29+00:00,1,497919424,68463,0,69243,0
2026-08-26T23:40:29+00:00,1,491696100,72111,62,62501,0
2026-08-26T23:41:30+00:00,1,476953408,59331,0,60109,0
2026-08-26T23:42:30+00:00,1,476518464,61411,0,62391,2
2026-08-26T23:43:30+00:00,1,486335500,58597,1,58865,0
2026-08-26T23:44:30+00:00,1,497906824,55797,7,55565,1
2026-08-26T23:45:30+00:00,1,496898152,57969,0,57939,0
2026-08-26T23:46:30+00:00,1,491284128,60251,0,60221,0
2026-08-26T23:47:31+00:00,1,479991064,62427,2,62301,2
2026-08-26T23:48:31+00:00,1,467335300,69105,100,69075,100
2026-08-26T23:49:31+00:00,1,465945204,69105,0,69075,95
2026-08-26T23:50:31+00:00,1,466814552,60417,0,60097,0
2026-08-26T23:51:31+00:00,1,466634716,63163,1,62741,0
2026-08-26T23:52:31+00:00,1,466015000,65539,0,65213,0
2026-08-26T23:53:32+00:00,1,466567008,67619,0,67495,0
2026-08-26T23:54:32+00:00,1,466428756,69105,47,69075,37
2026-08-26T23:55:32+00:00,1,466414000,69105,100,69075,19
2026-08-26T23:56:32+00:00,1,465822784,59925,0,59895,0
2026-08-26T23:57:32+00:00,1,466408364,62177,0,62241,1
2026-08-26T23:58:33+00:00,1,469356804,62601,2,61533,0
2026-08-26T23:59:33+00:00,1,469563304,64977,0,63911,1
2026-08-27T00:00:33+00:00,1,469741128,67057,99,66003,92
2026-08-27T00:01:33+00:00,1,465145404,67057,46,66003,98
2026-08-27T00:02:33+00:00,1,465661624,58819,0,57975,0
2026-08-27T00:03:33+00:00,1,466337780,59077,1,58279,2
2026-08-27T00:04:34+00:00,1,466833140,61357,1,60583,3
2026-08-27T00:05:34+00:00,1,467756516,63533,1,62735,0
2026-08-27T00:06:34+00:00,1,467720776,65975,0,66379,0
2026-08-27T00:07:34+00:00,1,466588812,66801,99,67027,60
2026-08-27T00:08:34+00:00,1,455888464,66801,9,54775,0
2026-08-27T00:09:35+00:00,1,457165288,53627,0,53853,0
2026-08-27T00:10:35+00:00,1,465707848,53883,0,54015,0
2026-08-27T00:11:35+00:00,1,466200980,56261,2,56391,0
2026-08-27T00:12:35+00:00,1,466110632,58839,0,59065,3
2026-08-27T00:13:35+00:00,1,466092424,67057,57,67539,98
2026-08-27T00:14:35+00:00,1,464089560,67057,0,67539,0
2026-08-27T00:15:36+00:00,1,464235928,59671,0,58081,75
2026-08-27T00:16:36+00:00,1,464592180,59535,0,60355,0
2026-08-27T00:17:36+00:00,1,463908008,61709,0,62529,0
2026-08-27T00:18:36+00:00,1,464763808,63789,1,64609,1
2026-08-27T00:19:36+00:00,1,464582404,65773,0,66945,0
2026-08-27T00:20:36+00:00,1,464351288,67825,0,67795,63
2026-08-27T00:21:37+00:00,1,462597600,67825,99,67795,0
2026-08-27T00:22:37+00:00,1,463603784,58645,0,59195,0
2026-08-27T00:23:37+00:00,1,463394648,60897,1,61555,0
2026-08-27T00:24:37+00:00,1,463776404,63071,2,63933,0
2026-08-27T00:25:37+00:00,1,463855632,65353,0,66215,0
2026-08-27T00:26:37+00:00,1,463429652,68295,1,68307,0
2026-08-27T00:27:38+00:00,1,463332780,68849,43,68307,0
2026-08-27T00:28:38+00:00,1,462061152,65027,0,66269,0
2026-08-27T00:29:38+00:00,1,462102980,61031,0,60199,0
2026-08-27T00:30:38+00:00,1,462407524,63203,0,62567,0
2026-08-27T00:31:38+00:00,1,461791060,65581,0,64741,0
2026-08-27T00:32:38+00:00,1,462132708,67661,2,67023,0
2026-08-27T00:33:39+00:00,1,459096624,69873,0,68819,0
2026-08-27T00:34:39+00:00,1,458459392,69873,100,68819,73
2026-08-27T00:35:39+00:00,1,452387336,58483,0,57429,0
2026-08-27T00:36:39+00:00,1,459095812,56349,4,55551,2
2026-08-27T00:37:39+00:00,1,461191028,58821,1,58521,0
2026-08-27T00:38:40+00:00,1,461258740,61695,0,61493,0
2026-08-27T00:39:40+00:00,1,461492812,69361,0,68563,0
2026-08-27T00:40:40+00:00,1,461637368,69361,76,68563,95
2026-08-27T00:41:40+00:00,1,461422076,59891,0,59673,2
2026-08-27T00:42:40+00:00,1,461920664,62231,0,61931,0
2026-08-27T00:43:40+00:00,1,461114636,64311,0,64107,0
2026-08-27T00:44:41+00:00,1,462316268,66389,0,66185,12
2026-08-27T00:45:41+00:00,1,461705220,68671,0,68265,0
2026-08-27T00:46:41+00:00,1,460952388,69361,0,68563,0
2026-08-27T00:47:41+00:00,1,460852276,69361,99,65039,0
2026-08-27T00:48:41+00:00,1,459984352,59891,3,60543,0
2026-08-27T00:49:41+00:00,1,460781328,62231,0,62621,1
2026-08-27T00:50:42+00:00,1,460882684,64607,2,64903,0
2026-08-27T00:51:42+00:00,1,461252148,66687,0,66781,0
2026-08-27T00:52:42+00:00,1,460579160,68767,3,68563,0
2026-08-27T00:53:42+00:00,1,460071128,69361,0,68563,0
2026-08-27T00:54:42+00:00,1,460057368,67323,0,60285,0
2026-08-27T00:55:43+00:00,1,459906956,61051,2,61087,64
2026-08-27T00:56:43+00:00,1,459461784,63419,1,63215,0
2026-08-27T00:57:43+00:00,1,460065572,65701,0,65591,1
2026-08-27T00:58:43+00:00,1,460067404,68469,0,68819,0
2026-08-27T00:59:43+00:00,1,460046716,70129,45,68819,37
2026-08-27T01:00:43+00:00,1,451639240,70129,10,56567,0
2026-08-27T01:01:43+00:00,1,451024388,56361,1,55347,0
2026-08-27T01:02:44+00:00,1,461089048,57211,0,55551,0
2026-08-27T01:03:44+00:00,1,461476660,59493,0,57791,0
2026-08-27T01:04:44+00:00,1,461482992,61667,71,60007,0
2026-08-27T01:05:44+00:00,1,460997128,63747,0,61885,2
2026-08-27T01:06:44+00:00,1,461294788,70129,85,68563,0
2026-08-27T01:07:45+00:00,1,461525232,69583,0,66525,0
2026-08-27T01:08:45+00:00,1,461027356,61563,0,60543,0
2026-08-27T01:09:45+00:00,1,461533920,63931,0,62917,3
2026-08-27T01:10:45+00:00,1,461674412,66509,1,65591,0
2026-08-27T01:11:45+00:00,1,462023088,68887,4,67969,1
2026-08-27T01:12:45+00:00,1,461992716,69873,35,68563,0
2026-08-27T01:13:46+00:00,1,462048932,69873,89,66227,0
2026-08-27T01:14:46+00:00,1,462188848,60693,1,60839,0
2026-08-27T01:15:46+00:00,1,461714624,63633,0,63715,0
2026-08-27T01:16:46+00:00,1,462088744,66011,0,66185,0
2026-08-27T01:17:46+00:00,1,462052672,68387,1,68467,0
2026-08-27T01:18:47+00:00,1,461983724,69873,0,68563,93
2026-08-27T01:19:47+00:00,1,461937516,69873,45,61771,0
2026-08-27T01:20:47+00:00,1,462009580,60895,8,60839,0
2026-08-27T01:21:47+00:00,1,461207868,63039,0,63215,0
2026-08-27T01:22:47+00:00,1,461473056,65713,0,65889,0
2026-08-27T01:23:47+00:00,1,461997612,68589,3,69331,0
2026-08-27T01:24:48+00:00,1,461953252,69873,0,69331,98
2026-08-27T01:25:48+00:00,1,456430040,69873,97,57079,0
2026-08-27T01:26:48+00:00,1,462094900,56823,0,57347,0
2026-08-27T01:27:48+00:00,1,462174196,56093,0,56117,2
2026-08-27T01:28:48+00:00,1,462611876,56719,0,55153,1
2026-08-27T01:29:48+00:00,1,458961996,59487,1,58123,0
2026-08-27T01:30:49+00:00,1,453122448,67057,0,66003,0
2026-08-27T01:31:49+00:00,1,453188736,67057,61,66003,0
2026-08-27T01:32:49+00:00,1,453564572,58227,0,57403,68
2026-08-27T01:33:49+00:00,1,453234200,59873,0,60061,79
2026-08-27T01:34:49+00:00,1,453668224,62641,1,62937,0
2026-08-27T01:35:49+00:00,1,452645400,65315,0,66729,2
2026-08-27T01:36:50+00:00,1,453199720,67569,0,67027,96
2026-08-27T01:37:50+00:00,1,451809596,67569,0,57557,0
2026-08-27T01:38:50+00:00,1,453092944,58679,2,60491,1
2026-08-27T01:39:50+00:00,1,453561760,61531,0,63367,0
2026-08-27T01:40:50+00:00,1,453540812,63707,1,65541,0
2026-08-27T01:41:50+00:00,1,452481100,66043,0,67795,0
2026-08-27T01:42:51+00:00,1,451594544,68593,7,67795,0
2026-08-27T01:43:51+00:00,1,451679928,68593,0,58627,0
2026-08-27T01:44:51+00:00,1,451608308,60021,0,60665,0
2026-08-27T01:45:51+00:00,1,451770412,61759,0,63635,75
2026-08-27T01:46:51+00:00,1,451793840,64433,0,66565,0
2026-08-27T01:47:51+00:00,1,452124712,66715,0,68819,0
2026-08-27T01:48:52+00:00,1,446623752,69873,27,68819,58
2026-08-27T01:49:52+00:00,1,435438632,69873,70,56567,0
2026-08-27T01:50:52+00:00,1,452443544,68963,0,67887,0
2026-08-27T01:51:52+00:00,1,452029392,67151,25,66097,0
2026-08-27T01:52:52+00:00,1,452504380,69137,0,68177,1
2026-08-27T01:53:53+00:00,1,441801848,72879,89,71825,96
2026-08-27T01:54:53+00:00,1,432237988,59815,0,59051,0
2026-08-27T01:55:53+00:00,1,431792268,61881,0,61125,1
2026-08-27T01:56:53+00:00,1,424173428,67433,0,66411,100
2026-08-27T01:57:53+00:00,1,447235480,55223,0,54937,0
2026-08-27T01:58:54+00:00,1,446508824,57875,0,57589,5
2026-08-27T01:59:54+00:00,1,446806216,60347,1,60263,1
2026-08-27T02:00:54+00:00,1,445868140,62427,0,62437,0
2026-08-27T02:01:54+00:00,1,444908064,69105,0,68819,0
2026-08-27T02:02:54+00:00,1,444424476,69105,35,68819,0
2026-08-27T02:03:54+00:00,1,445025860,59641,0,60137,3
2026-08-27T02:04:55+00:00,1,445129496,61975,0,62579,0
2026-08-27T02:05:55+00:00,1,445339356,64649,0,65551,2
2026-08-27T02:06:55+00:00,1,444894744,67323,0,68225,0
2026-08-27T02:07:55+00:00,1,445315596,69361,85,68819,0
2026-08-27T02:08:55+00:00,1,444500464,69361,96,68819,0
2026-08-27T02:09:55+00:00,1,444624372,60495,0,60225,0
2026-08-27T02:10:56+00:00,1,445481688,61975,2,62877,1
2026-08-27T02:11:56+00:00,1,440057368,64921,41,65551,1
2026-08-27T02:12:56+00:00,1,439231372,67323,1,69249,1
2026-08-27T02:13:56+00:00,1,438459156,70129,0,70355,0
2026-08-27T02:14:56+00:00,1,438475156,70129,85,70355,0
2026-08-27T02:15:56+00:00,1,439703032,60867,3,61505,0
2026-08-27T02:16:57+00:00,1,439514456,62903,0,63765,0
2026-08-27T02:17:57+00:00,1,439118764,64983,0,65939,0
2026-08-27T02:18:57+00:00,1,440206712,67157,0,68317,0
2026-08-27T02:19:57+00:00,1,440174924,69749,3,70867,0
2026-08-27T02:20:57+00:00,1,434635356,70897,57,70867,0
2026-08-27T02:21:58+00:00,1,429385768,58645,0,58615,0
2026-08-27T02:22:58+00:00,1,441814340,56145,2,56115,0
2026-08-27T02:23:58+00:00,1,441937276,58871,1,59043,1
2026-08-27T02:24:58+00:00,1,441602316,61247,0,61419,0
2026-08-27T02:25:58+00:00,1,441973476,63529,0,63595,2
2026-08-27T02:26:58+00:00,1,442051984,70897,0,70867,0
2026-08-27T02:27:59+00:00,1,442109480,70897,0,70867,52
2026-08-27T02:28:59+00:00,1,441706204,64705,0,64675,0
2026-08-27T02:29:59+00:00,1,442200908,63085,0,62853,0
2026-08-27T02:30:59+00:00,1,442157800,65157,0,64627,1
2026-08-27T02:31:59+00:00,1,442138364,67331,1,66707,1
2026-08-27T02:33:00+00:00,1,442103796,69411,43,68787,0
2026-08-27T02:34:00+00:00,1,441818816,70897,74,70867,0
2026-08-27T02:35:00+00:00,1,441869424,70897,39,70867,76
2026-08-27T02:36:00+00:00,1,441907516,62921,0,65861,0
2026-08-27T02:37:00+00:00,1,442206824,63375,0,62853,0
2026-08-27T02:38:00+00:00,1,442037664,66143,56,65721,0
2026-08-27T02:39:01+00:00,1,442048080,68425,1,67961,0
2026-08-27T02:40:01+00:00,1,441328920,70599,0,70273,0
2026-08-27T02:41:01+00:00,1,440915452,70897,75,70867,0
2026-08-27T02:42:01+00:00,1,440556528,67081,0,70867,0
2026-08-27T02:43:01+00:00,1,440960264,62795,0,62185,0
2026-08-27T02:44:02+00:00,1,441360340,64955,1,64235,1
2026-08-27T02:45:02+00:00,1,440626768,67237,0,66113,0
2026-08-27T02:46:02+00:00,1,440925388,69411,0,68193,0
2026-08-27T02:47:02+00:00,1,431132804,70897,47,70475,0
2026-08-27T02:48:02+00:00,1,441098384,70897,0,70867,0
2026-08-27T02:49:02+00:00,1,430785424,76489,100,76457,100
2026-08-27T02:50:03+00:00,1,440717480,55155,4,54923,0
2026-08-27T02:51:03+00:00,1,441359116,57293,1,56967,0
2026-08-27T02:52:03+00:00,1,440075008,59671,0,59343,0
2026-08-27T02:53:03+00:00,1,434474032,62047,1,62017,59
2026-08-27T02:54:03+00:00,1,430092128,69617,0,69587,0
2026-08-27T02:55:04+00:00,1,430195960,69617,100,69587,86
2026-08-27T02:56:04+00:00,1,430068952,63129,0,66367,0
2026-08-27T02:57:04+00:00,1,429493640,61893,0,61283,0
2026-08-27T02:58:04+00:00,1,430696576,60899,0,59965,0
2026-08-27T02:59:04+00:00,1,431338696,63181,0,62141,0
2026-08-27T03:00:04+00:00,1,430731884,65357,2,64517,0
2026-08-27T03:01:05+00:00,1,430681612,66545,60,66515,75
2026-08-27T03:02:05+00:00,1,430696756,66545,70,66515,100
2026-08-27T03:03:05+00:00,1,431285532,57115,1,57085,1
2026-08-27T03:04:05+00:00,1,430855788,59657,0,59723,0
2026-08-27T03:05:05+00:00,1,429854348,62129,0,62397,1
2026-08-27T03:06:05+00:00,1,429609492,64209,0,64477,0
2026-08-27T03:07:06+00:00,1,429910928,67057,0,67539,84
2026-08-27T03:08:06+00:00,1,429815044,67057,0,67539,0
2026-08-27T03:09:06+00:00,1,429805844,63539,1,58109,0
2026-08-27T03:10:06+00:00,1,428967972,59333,0,60747,0
2026-08-27T03:11:06+00:00,1,429815928,61411,1,62893,0
2026-08-27T03:12:07+00:00,1,428376504,63789,1,65203,0
2026-08-27T03:13:07+00:00,1,424628568,66583,0,68051,0
2026-08-27T03:14:07+00:00,1,434519736,68081,0,68051,99
2026-08-27T03:15:07+00:00,1,426506456,68081,9,55799,0
2026-08-27T03:16:07+00:00,1,435309228,53725,0,53695,0
2026-08-27T03:17:08+00:00,1,435105780,55069,2,55039,0
2026-08-27T03:18:08+00:00,1,435022540,56945,1,57117,0
2026-08-27T03:19:08+00:00,1,434564556,59323,0,59293,1
2026-08-27T03:20:08+00:00,1,434737932,61901,0,61871,0
2026-08-27T03:21:08+00:00,1,434857792,68081,81,68051,0
2026-08-27T03:22:08+00:00,1,434098132,68081,0,67471,0
2026-08-27T03:23:09+00:00,1,434672736,59487,2,59457,0
2026-08-27T03:24:09+00:00,1,435400436,61545,0,61217,0
2026-08-27T03:25:09+00:00,1,435328092,63897,60,63297,1
2026-08-27T03:26:09+00:00,1,436160300,66275,38,65673,0
2026-08-27T03:27:09+00:00,1,434301212,68593,0,68819,39
2026-08-27T03:28:09+00:00,1,434070176,68593,95,68819,0
2026-08-27T03:29:10+00:00,1,433665688,59129,0,61439,0
2026-08-27T03:30:10+00:00,1,434141716,61165,0,60805,2
2026-08-27T03:31:10+00:00,1,434024728,63447,0,62877,0
2026-08-27T03:32:10+00:00,1,433644880,65621,0,65159,0
2026-08-27T03:33:10+00:00,1,434137472,68469,2,67309,25
2026-08-27T03:34:11+00:00,1,433347404,70385,49,70099,0
2026-08-27T03:35:11+00:00,1,432427900,70385,0,70099,0
2026-08-27T03:36:11+00:00,1,433331164,61447,0,60379,0
2026-08-27T03:37:11+00:00,1,431844124,63593,0,62415,0
2026-08-27T03:38:11+00:00,1,431747984,65875,0,64793,0
2026-08-27T03:39:11+00:00,1,421898108,68115,0,67073,5
2026-08-27T03:40:12+00:00,1,432039832,71409,0,70219,1
2026-08-27T03:41:12+00:00,1,431812912,71409,0,71123,38
2026-08-27T03:42:12+00:00,1,419894416,59157,0,58871,0
2026-08-27T03:43:12+00:00,1,433263280,57351,0,56809,0
2026-08-27T03:44:12+00:00,1,433311156,58187,1,57653,0
2026-08-27T03:45:12+00:00,1,433299156,60517,0,59637,0
2026-08-27T03:46:13+00:00,1,433230100,62691,0,61717,0
2026-08-27T03:47:13+00:00,1,433421128,64973,3,63891,0
2026-08-27T03:48:13+00:00,1,433138052,71153,28,70867,0
2026-08-27T03:49:13+00:00,1,433323840,71153,48,70867,0
2026-08-27T03:50:13+00:00,1,433108740,62247,38,62891,0
2026-08-27T03:51:13+00:00,1,432964992,64319,3,63439,74
2026-08-27T03:52:14+00:00,1,432678140,66697,0,65721,3
2026-08-27T03:53:14+00:00,1,433110300,68977,0,68097,0
2026-08-27T03:54:14+00:00,1,432835384,71153,0,70569,3
2026-08-27T03:55:14+00:00,1,432040164,71153,99,70867,0
2026-08-27T03:56:14+00:00,1,432694616,65259,0,66755,0
2026-08-27T03:57:14+00:00,1,433053268,63341,1,62853,0
2026-08-27T03:58:15+00:00,1,432101612,65507,2,65221,0
2026-08-27T03:59:15+00:00,1,432323652,67587,0,67599,0
2026-08-27T04:00:15+00:00,1,433119384,69869,0,69975,0
2026-08-27T04:01:15+00:00,1,432765336,71153,43,70867,0
2026-08-27T04:02:15+00:00,1,431963064,71153,57,70867,83
2026-08-27T04:03:16+00:00,1,426607760,62287,0,61895,0
2026-08-27T04:04:16+00:00,1,422303520,63725,0,64033,0
2026-08-27T04:05:16+00:00,1,417384172,66007,0,66315,2
2026-08-27T04:06:16+00:00,1,412113972,68479,0,68787,0
2026-08-27T04:07:16+00:00,1,419142852,70761,4,71123,0
2026-08-27T04:08:16+00:00,1,413367504,71153,0,71123,0
2026-08-27T04:09:17+00:00,1,403747068,77303,23,77527,18
2026-08-27T04:10:17+00:00,1,402512564,66455,0,67537,0
2026-08-27T04:11:17+00:00,1,397457484,68597,0,69887,0
2026-08-27T04:12:17+00:00,1,406939536,73135,38,74129,0
2026-08-27T04:13:17+00:00,1,397214548,59989,0,61071,1
2026-08-27T04:14:17+00:00,1,396452444,61841,1,63429,0
2026-08-27T04:15:18+00:00,1,402454936,62933,1,63927,1
2026-08-27T04:16:18+00:00,1,394029880,55573,0,56823,0
2026-08-27T04:17:18+00:00,1,391850740,57631,1,58881,0
2026-08-27T04:18:18+00:00,1,391711244,60009,72,61259,27
2026-08-27T04:19:18+00:00,1,392056204,62385,2,63933,0
2026-08-27T04:20:18+00:00,1,391015608,69361,11,70611,0
2026-08-27T04:21:19+00:00,1,390945424,69361,65,70611,48
2026-08-27T04:22:19+00:00,1,390293848,59903,1,61355,0
2026-08-27T04:23:19+00:00,1,388416668,62527,3,63777,0
2026-08-27T04:24:19+00:00,1,388805216,64905,0,66059,4
2026-08-27T04:25:19+00:00,1,388858544,67281,1,68139,0
2026-08-27T04:26:20+00:00,1,388840576,69361,0,70313,0
2026-08-27T04:27:20+00:00,1,388791768,69361,0,70611,90
2026-08-27T04:28:20+00:00,1,389760764,68593,0,65349,0
2026-08-27T04:29:20+00:00,1,391320456,60005,0,60555,0
2026-08-27T04:30:20+00:00,1,391159024,62353,1,62917,0
2026-08-27T04:31:20+00:00,1,394070644,64433,1,65295,0
2026-08-27T04:32:21+00:00,1,393785308,66715,0,67577,0
2026-08-27T04:33:21+00:00,1,393488188,68593,0,68563,100
2026-08-27T04:34:21+00:00,1,393906576,68593,88,68563,93
2026-08-27T04:35:21+00:00,1,394014176,64487,0,59395,3
2026-08-27T04:36:21+00:00,1,393893856,60651,5,62013,5
2026-08-27T04:37:22+00:00,1,388753672,62947,0,64107,4
2026-08-27T04:38:22+00:00,1,394155556,65325,0,66185,1
2026-08-27T04:39:22+00:00,1,393677844,67607,3,68265,0
2026-08-27T04:40:22+00:00,1,393351412,68593,0,68563,0
2026-08-27T04:41:22+00:00,1,392064572,68593,55,68563,83
2026-08-27T04:42:22+00:00,1,386475288,56823,0,57981,0
2026-08-27T04:43:23+00:00,1,383318832,54105,0,55267,0
2026-08-27T04:44:23+00:00,1,383451608,56379,0,57427,0
2026-08-27T04:45:23+00:00,1,383476232,58555,1,59709,3
2026-08-27T04:46:23+00:00,1,382679352,60931,0,61885,0
2026-08-27T04:47:23+00:00,1,383610188,67313,0,68563,92
2026-08-27T04:48:24+00:00,1,383417844,67313,0,68563,99
2026-08-27T04:49:24+00:00,1,382947972,58637,0,59685,0
2026-08-27T04:50:24+00:00,1,383253804,60777,3,62027,1
2026-08-27T04:51:24+00:00,1,383210856,63153,3,64469,0
2026-08-27T04:52:24+00:00,1,383281664,65531,0,67077,1
2026-08-27T04:53:25+00:00,1,383109208,68081,59,68563,0
2026-08-27T04:54:25+00:00,1,382886592,68081,0,68563,0
2026-08-27T04:55:25+00:00,1,383106496,58925,0,59685,0
2026-08-27T04:56:25+00:00,1,381442060,60653,66,62027,0
2026-08-27T04:57:25+00:00,1,380669304,62935,0,64403,0
2026-08-27T04:58:25+00:00,1,381920656,65407,1,67077,0
2026-08-27T04:59:26+00:00,1,381790700,68457,1,69331,0
2026-08-27T05:00:26+00:00,1,382093472,69105,99,69331,88
2026-08-27T05:01:26+00:00,1,381826180,66483,0,59617,0
