timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-08-26T21:58:57+00:00,1,556504600,61167,0,60691,1
2026-08-26T21:59:57+00:00,1,555571280,63527,0,63051,0
2026-08-26T22:00:57+00:00,1,550193576,65809,0,65333,0
2026-08-26T22:01:57+00:00,1,546921284,67983,0,67507,0
2026-08-26T22:02:57+00:00,1,547164932,70063,91,69587,0
2026-08-26T22:03:58+00:00,1,547084712,70063,0,69587,47
2026-08-26T22:04:58+00:00,1,547320364,61483,0,65713,0
2026-08-26T22:05:58+00:00,1,542646696,62635,0,61565,0
2026-08-26T22:06:58+00:00,1,537612968,64917,0,63847,1
2026-08-26T22:07:58+00:00,1,535202216,66997,0,66021,0
2026-08-26T22:08:58+00:00,1,533807440,69171,0,68399,69
2026-08-26T22:09:59+00:00,1,532048700,70063,0,69587,12
2026-08-26T22:10:59+00:00,1,530404316,70063,0,69587,39
2026-08-26T22:11:59+00:00,1,530872964,61457,0,60313,0
2026-08-26T22:12:59+00:00,1,531348936,63729,2,62457,0
2026-08-26T22:13:59+00:00,1,531409988,65809,0,64739,4
2026-08-26T22:14:59+00:00,1,531051048,67983,75,66913,0
2026-08-26T22:16:00+00:00,1,525941280,70319,0,69289,1
2026-08-26T22:17:00+00:00,1,533936940,70319,11,69587,0
2026-08-26T22:18:00+00:00,1,525234400,58067,0,57335,0
2026-08-26T22:19:00+00:00,1,538151424,54585,1,53597,1
2026-08-26T22:20:00+00:00,1,537736552,56931,0,55943,2
2026-08-26T22:21:00+00:00,1,537976416,59283,25,58247,1
2026-08-26T22:22:01+00:00,1,538047772,61387,0,60601,3
2026-08-26T22:23:01+00:00,1,538046980,63763,11,62775,0
2026-08-26T22:24:01+00:00,1,538171368,69551,60,68563,0
2026-08-26T22:25:01+00:00,1,537057780,64533,0,68563,0
2026-08-26T22:26:01+00:00,1,537813656,61529,0,60159,4
2026-08-26T22:27:02+00:00,1,538254932,63811,0,62525,0
2026-08-26T22:28:02+00:00,1,536774368,63075,5,61629,0
2026-08-26T22:29:02+00:00,1,537121624,65249,0,64005,0
2026-08-26T22:30:02+00:00,1,537615432,66735,0,66003,55
2026-08-26T22:31:02+00:00,1,537849036,66735,78,66003,0
2026-08-26T22:32:02+00:00,1,537072272,57495,0,56527,0
2026-08-26T22:33:03+00:00,1,537220884,59645,2,58873,0
2026-08-26T22:34:03+00:00,1,536689236,62023,0,61249,1
2026-08-26T22:35:03+00:00,1,536108080,64303,1,63531,1
2026-08-26T22:36:03+00:00,1,535318568,67247,0,66757,2
2026-08-26T22:37:03+00:00,1,535957968,67247,0,66771,0
2026-08-26T22:38:04+00:00,1,535617088,63717,0,65901,0
2026-08-26T22:39:04+00:00,1,535823028,59225,0,58455,0
2026-08-26T22:40:04+00:00,1,536225708,61507,0,60733,0
2026-08-26T22:41:04+00:00,1,536205808,63681,0,62909,0
2026-08-26T22:42:04+00:00,1,536110952,66219,0,65237,46
2026-08-26T22:43:05+00:00,1,528993312,68271,35,67539,31
2026-08-26T22:44:05+00:00,1,534420732,68271,74,67539,99
2026-08-26T22:45:05+00:00,1,534103320,60141,0,59409,0
2026-08-26T22:46:05+00:00,1,534191492,54667,1,54027,1
2026-08-26T22:47:05+00:00,1,532776072,56839,1,56107,1
2026-08-26T22:48:05+00:00,1,527330432,59121,1,58389,0
2026-08-26T22:49:06+00:00,1,523812076,61295,0,60563,0
2026-08-26T22:50:06+00:00,1,524000612,68271,96,67539,55
2026-08-26T22:51:06+00:00,1,523820764,68271,77,67539,78
2026-08-26T22:52:06+00:00,1,524147016,58997,3,58555,1
2026-08-26T22:53:06+00:00,1,523499040,61141,0,60705,1
2026-08-26T22:54:07+00:00,1,523902588,63221,0,63069,3
2026-08-26T22:55:07+00:00,1,524147848,65299,2,64865,0
2026-08-26T22:56:07+00:00,1,523830272,67677,0,67753,0
2026-08-26T22:57:07+00:00,1,524179588,68271,11,68051,0
2026-08-26T22:58:07+00:00,1,523434900,64443,0,68051,65
2026-08-26T22:59:08+00:00,1,523798144,60451,0,59155,0
2026-08-26T23:00:08+00:00,1,523481860,62625,0,61515,0
2026-08-26T23:01:08+00:00,1,523294952,64705,0,63595,1
2026-08-26T23:02:08+00:00,1,524016064,66785,1,65673,1
2026-08-26T23:03:08+00:00,1,523086200,69039,89,68563,0
2026-08-26T23:04:09+00:00,1,523528376,69039,71,68563,0
2026-08-26T23:05:09+00:00,1,524633248,59563,1,66815,0
2026-08-26T23:06:09+00:00,1,519125212,61611,0,60247,0
2026-08-26T23:07:09+00:00,1,514587528,63691,0,62573,22
2026-08-26T23:08:09+00:00,1,509621824,65771,0,64605,0
2026-08-26T23:09:09+00:00,1,508463088,68355,37,66781,0
2026-08-26T23:10:10+00:00,1,496924528,70063,0,69587,0
2026-08-26T23:11:10+00:00,1,503312412,70063,10,69587,0
2026-08-26T23:12:10+00:00,1,509009164,61341,0,60865,0
2026-08-26T23:13:10+00:00,1,508736632,56593,1,56575,0
2026-08-26T23:14:10+00:00,1,509270504,59267,21,59047,1
2026-08-26T23:15:10+00:00,1,509155556,61345,0,61423,0
2026-08-26T23:16:11+00:00,1,509137232,63627,0,63705,0
2026-08-26T23:17:11+00:00,1,509819556,69807,0,69587,0
2026-08-26T23:18:11+00:00,1,509181220,69807,0,66057,0
2026-08-26T23:19:11+00:00,1,510182400,61201,0,61565,0
2026-08-26T23:20:11+00:00,1,510192912,63473,0,63941,0
2026-08-26T23:21:11+00:00,1,509371480,65647,3,66319,0
2026-08-26T23:22:12+00:00,1,509312780,68025,2,68601,1
2026-08-26T23:23:12+00:00,1,506190968,69807,100,69587,0
2026-08-26T23:24:12+00:00,1,506390676,69807,0,69587,0
2026-08-26T23:25:12+00:00,1,507216596,61227,0,60981,1
2026-08-26T23:26:12+00:00,1,507285876,62379,0,63301,17
2026-08-26T23:27:12+00:00,1,507493808,64661,0,65629,3
2026-08-26T23:28:13+00:00,1,506430944,66741,0,67781,63
2026-08-26T23:29:13+00:00,1,505798412,68915,0,69587,93
2026-08-26T23:30:13+00:00,1,505276548,69807,90,69587,52
2026-08-26T23:31:13+00:00,1,505812868,68357,0,63383,0
2026-08-26T23:32:13+00:00,1,506418820,61491,1,61863,0
2026-08-26T23:33:14+00:00,1,506260048,63769,0,64143,2
2026-08-26T23:34:14+00:00,1,506292424,65945,0,66319,2
2026-08-26T23:35:14+00:00,1,505224472,68025,0,68399,2
2026-08-26T23:36:14+00:00,1,504607412,69807,55,69587,0
2026-08-26T23:37:14+00:00,1,494265892,69807,0,69587,85
2026-08-26T23:38:14+00:00,1,504620748,67797,0,68089,0
2026-08-26T23:39:15+00:00,1,499131640,66573,1,66865,0
2026-08-26T23:40:15+00:00,1,496782240,68653,2,69147,0
2026-08-26T23:41:15+00:00,1,479241972,72301,100,72593,100
2026-08-26T23:42:15+00:00,1,476942328,59723,0,59813,3
2026-08-26T23:43:15+00:00,1,475895240,61897,0,62189,0
2026-08-26T23:44:15+00:00,1,497467276,54927,0,55171,0
2026-08-26T23:45:16+00:00,1,497955348,56027,5,56669,1
2026-08-26T23:46:16+00:00,1,492683716,58201,0,59047,2
2026-08-26T23:47:16+00:00,1,482709040,60577,1,61327,0
2026-08-26T23:48:16+00:00,1,470008272,62657,0,63407,0
2026-08-26T23:49:16+00:00,1,466337340,69039,75,69587,0
2026-08-26T23:50:17+00:00,1,465406908,69039,0,69587,0
2026-08-26T23:51:17+00:00,1,466677936,60729,0,61567,5
2026-08-26T23:52:17+00:00,1,466546792,63393,0,64239,0
2026-08-26T23:53:17+00:00,1,466280940,65539,0,66615,5
2026-08-26T23:54:17+00:00,1,465622860,67553,0,68695,0
2026-08-26T23:55:17+00:00,1,466440676,69039,99,69587,0
2026-08-26T23:56:18+00:00,1,466381336,69039,0,69587,0
2026-08-26T23:57:18+00:00,1,466526656,60167,0,60697,0
2026-08-26T23:58:18+00:00,1,469366548,60069,1,59251,0
2026-08-26T23:59:18+00:00,1,469547944,62493,0,61831,0
2026-08-27T00:00:19+00:00,1,469346608,64775,1,64005,0
2026-08-27T00:01:19+00:00,1,465519216,66949,0,66003,0
2026-08-27T00:02:19+00:00,1,465651736,67247,56,66003,0
2026-08-27T00:03:19+00:00,1,466346228,64953,0,56735,0
2026-08-27T00:04:19+00:00,1,466412788,58681,0,58873,0
2026-08-27T00:05:19+00:00,1,467799548,60751,0,61155,0
2026-08-27T00:06:20+00:00,1,467371760,63129,0,63625,0
2026-08-27T00:07:20+00:00,1,466196504,65803,0,67027,87
2026-08-27T00:08:20+00:00,1,465397508,66991,93,67027,67
2026-08-27T00:09:20+00:00,1,459745788,66991,92,54775,0
2026-08-27T00:10:20+00:00,1,465713840,58573,0,58609,0
2026-08-27T00:11:20+00:00,1,465959668,53393,3,53517,45
2026-08-27T00:12:21+00:00,1,466110160,55855,2,56093,0
2026-08-27T00:13:21+00:00,1,466093888,58529,0,59159,80
2026-08-27T00:14:21+00:00,1,464654948,61109,0,67539,99
2026-08-27T00:15:21+00:00,1,464191820,66991,93,67539,30
2026-08-27T00:16:21+00:00,1,464250304,62873,0,60747,1
2026-08-27T00:17:21+00:00,1,463891840,58883,0,59559,0
2026-08-27T00:18:22+00:00,1,464768260,60953,1,61839,5
2026-08-27T00:19:22+00:00,1,464658856,62831,2,64015,0
2026-08-27T00:20:22+00:00,1,463913152,64911,0,66095,3
2026-08-27T00:21:22+00:00,1,463347356,67759,63,67795,95
2026-08-27T00:22:22+00:00,1,463619224,67759,81,67795,0
2026-08-27T00:23:22+00:00,1,463717296,61265,0,58527,0
2026-08-27T00:24:23+00:00,1,463438864,59941,0,60961,0
2026-08-27T00:25:23+00:00,1,463822976,62019,0,63339,66
2026-08-27T00:26:23+00:00,1,463499888,64099,8,65417,0
2026-08-27T00:27:23+00:00,1,463333260,66529,0,68307,0
2026-08-27T00:28:23+00:00,1,460927484,68783,0,68307,0
2026-08-27T00:29:24+00:00,1,462104228,68783,0,63891,0
2026-08-27T00:30:24+00:00,1,462000384,59893,0,60287,1
2026-08-27T00:31:24+00:00,1,461945800,62151,0,62661,0
2026-08-27T00:32:24+00:00,1,462181948,64327,0,65039,0
2026-08-27T00:33:24+00:00,1,459041560,66607,0,67321,0
2026-08-27T00:34:24+00:00,1,458512676,69807,0,68819,0
2026-08-27T00:35:25+00:00,1,458228104,69807,0,68819,0
2026-08-27T00:36:25+00:00,1,452837308,60675,14,59537,12
2026-08-27T00:37:25+00:00,1,461044004,56019,76,55255,6
2026-08-27T00:38:25+00:00,1,461261884,58713,0,58225,0
2026-08-27T00:39:25+00:00,1,461264696,61387,0,61195,0
2026-08-27T00:40:25+00:00,1,461637968,63763,1,68563,83
2026-08-27T00:41:26+00:00,1,461804428,69551,0,68563,19
2026-08-27T00:42:26+00:00,1,461058812,63651,1,59093,0
2026-08-27T00:43:26+00:00,1,461902896,61733,0,61135,0
2026-08-27T00:44:26+00:00,1,462525424,63905,0,63417,2
2026-08-27T00:45:26+00:00,1,461879096,66187,6,65591,0
2026-08-27T00:46:27+00:00,1,462018668,68267,2,67969,0
2026-08-27T00:47:27+00:00,1,460088060,69551,63,68563,99
2026-08-27T00:48:27+00:00,1,460604464,69551,100,68563,0
2026-08-27T00:49:27+00:00,1,460819384,60573,0,59875,0
2026-08-27T00:50:27+00:00,1,460436224,62717,3,61955,1
2026-08-27T00:51:27+00:00,1,460897696,64999,1,64309,0
2026-08-27T00:52:28+00:00,1,460646780,67079,1,66185,1
2026-08-27T00:53:28+00:00,1,460093248,69253,0,68563,0
2026-08-27T00:54:28+00:00,1,459390516,69551,0,68563,63
2026-08-27T00:55:28+00:00,1,458930696,63057,0,68563,0
2026-08-27T00:56:28+00:00,1,460098616,61827,0,59963,0
2026-08-27T00:57:28+00:00,1,459757388,64203,1,62229,1
2026-08-27T00:58:29+00:00,1,459814480,66877,2,64997,0
2026-08-27T00:59:29+00:00,1,460056356,70063,0,67873,3
2026-08-27T01:00:29+00:00,1,459975740,70063,0,68819,43
2026-08-27T01:01:29+00:00,1,451016176,76681,81,75417,67
2026-08-27T01:02:29+00:00,1,460941132,55339,1,54095,3
2026-08-27T01:03:30+00:00,1,461504736,57483,1,56145,0
2026-08-27T01:04:30+00:00,1,461116684,59563,2,58319,1
2026-08-27T01:05:30+00:00,1,460749892,61643,0,60399,0
2026-08-27T01:06:30+00:00,1,461342696,64221,0,62977,3
2026-08-27T01:07:30+00:00,1,461371916,69807,0,68563,69
2026-08-27T01:08:30+00:00,1,461575028,60337,0,59093,1
2026-08-27T01:09:31+00:00,1,461491636,62379,1,61433,0
2026-08-27T01:10:31+00:00,1,461974992,65053,0,64309,6
2026-08-27T01:11:31+00:00,1,462057604,67335,2,66483,0
2026-08-27T01:12:31+00:00,1,461952332,69807,38,68563,79
2026-08-27T01:13:31+00:00,1,461539384,69807,0,68563,0
2026-08-27T01:14:31+00:00,1,461899888,63015,0,62959,0
2026-08-27T01:15:32+00:00,1,462177808,62677,2,61337,0
2026-08-27T01:16:32+00:00,1,462129844,65255,0,63809,2
2026-08-27T01:17:32+00:00,1,461608564,67429,0,66185,0
2026-08-27T01:18:32+00:00,1,461957072,69807,76,68563,0
2026-08-27T01:19:32+00:00,1,461955148,69807,59,68563,93
2026-08-27T01:20:32+00:00,1,461526136,62421,0,62069,0
2026-08-27T01:21:33+00:00,1,461206232,62083,0,60839,0
2026-08-27T01:22:33+00:00,1,461275916,64757,0,63513,61
2026-08-27T01:23:33+00:00,1,462021716,67631,0,66387,0
2026-08-27T01:24:33+00:00,1,461952308,69807,29,69331,0
2026-08-27T01:25:33+00:00,1,457938652,69807,55,69331,0
2026-08-27T01:26:33+00:00,1,451578264,76247,77,76283,65
2026-08-27T01:27:34+00:00,1,462237924,54949,2,55241,0
2026-08-27T01:28:34+00:00,1,462858328,55815,0,54059,0
2026-08-27T01:29:34+00:00,1,460372828,58691,0,57313,0
2026-08-27T01:30:34+00:00,1,454024756,61365,2,66003,0
2026-08-27T01:31:34+00:00,1,453114348,67247,0,66003,79
2026-08-27T01:32:34+00:00,1,453557740,61387,1,56533,0
2026-08-27T01:33:35+00:00,1,453690008,59563,1,59075,3
2026-08-27T01:34:35+00:00,1,453695992,62439,0,61843,0
2026-08-27T01:35:35+00:00,1,453237532,65113,5,65529,0
2026-08-27T01:36:35+00:00,1,453214860,67503,64,67027,95
2026-08-27T01:37:35+00:00,1,453176356,67503,92,61721,0
2026-08-27T01:38:35+00:00,1,453501804,58815,0,59801,0
2026-08-27T01:39:36+00:00,1,453088824,61561,2,62773,0
2026-08-27T01:40:36+00:00,1,453557084,64139,0,65447,0
2026-08-27T01:41:36+00:00,1,452385296,66731,0,67795,94
2026-08-27T01:42:36+00:00,1,451633324,68783,0,67795,0
2026-08-27T01:43:36+00:00,1,451590404,68783,100,58325,0
2026-08-27T01:44:36+00:00,1,452071456,59057,0,60867,0
2026-08-27T01:45:37+00:00,1,452137036,61991,0,63837,0
2026-08-27T01:46:37+00:00,1,451797000,64867,0,67119,0
2026-08-27T01:47:37+00:00,1,452088604,67363,3,68819,11
2026-08-27T01:48:37+00:00,1,446216148,70063,0,56567,0
2026-08-27T01:49:37+00:00,1,441378388,70063,98,56567,0
2026-08-27T01:50:37+00:00,1,442249588,65601,2,64357,0
2026-08-27T01:51:38+00:00,1,451670732,67935,35,66691,0
2026-08-27T01:52:38+00:00,1,452420552,70015,0,68771,0
2026-08-27T01:53:38+00:00,1,442305944,60037,0,57601,0
2026-08-27T01:54:38+00:00,1,431808100,60883,0,59865,2
2026-08-27T01:55:38+00:00,1,432276624,62963,1,62015,1
2026-08-27T01:56:38+00:00,1,422155056,69197,0,67427,0
2026-08-27T01:57:39+00:00,1,446802808,56081,2,55059,2
2026-08-27T01:58:39+00:00,1,446694268,58755,0,57725,1
2026-08-27T01:59:39+00:00,1,446894716,61427,0,60601,0
2026-08-27T02:00:39+00:00,1,446550724,63507,0,62479,62
2026-08-27T02:01:39+00:00,1,444906744,69295,55,68563,0
2026-08-27T02:02:39+00:00,1,445104180,63697,0,65045,0
2026-08-27T02:03:40+00:00,1,445024616,61571,0,60505,23
2026-08-27T02:04:40+00:00,1,445471580,63851,0,62917,2
2026-08-27T02:05:40+00:00,1,445532024,66621,0,65889,2
2026-08-27T02:06:40+00:00,1,444578512,69295,0,68819,0
2026-08-27T02:07:40+00:00,1,445394732,69295,0,68819,0
2026-08-27T02:08:40+00:00,1,445300388,63401,0,59355,0
2026-08-27T02:09:41+00:00,1,444970460,61571,0,61391,3
2026-08-27T02:10:41+00:00,1,445336340,63947,0,63971,1
2026-08-27T02:11:41+00:00,1,442307008,66917,3,67037,63
2026-08-27T02:12:41+00:00,1,439184400,70319,0,70355,75
2026-08-27T02:13:41+00:00,1,439168904,70319,0,70355,49
2026-08-27T02:14:41+00:00,1,438920616,66207,0,61181,0
2026-08-27T02:15:42+00:00,1,439810768,62305,3,63521,72
2026-08-27T02:16:42+00:00,1,439449404,64377,1,65601,0
2026-08-27T02:17:42+00:00,1,439931020,66457,0,67681,0
2026-08-27T02:18:42+00:00,1,439839588,68739,0,70017,0
2026-08-27T02:19:42+00:00,1,439785592,71087,99,70867,14
2026-08-27T02:20:43+00:00,1,434709408,71087,41,58615,0
2026-08-27T02:21:43+00:00,1,435363444,64147,0,63927,0
2026-08-27T02:22:43+00:00,1,441514508,57529,0,57107,2
2026-08-27T02:23:43+00:00,1,441546804,60291,0,60273,0
2026-08-27T02:24:43+00:00,1,441966436,62667,3,62649,0
2026-08-27T02:25:43+00:00,1,441278772,65043,0,64823,0
2026-08-27T02:26:44+00:00,1,442111792,70831,82,70611,0
2026-08-27T02:27:44+00:00,1,442081712,67015,0,70611,0
2026-08-27T02:28:44+00:00,1,441708928,62817,0,61471,0
2026-08-27T02:29:44+00:00,1,442197900,65139,41,63723,0
2026-08-27T02:30:44+00:00,1,442110096,67265,0,65899,0
2026-08-27T02:31:45+00:00,1,442124552,69345,0,67977,2
2026-08-27T02:32:45+00:00,1,441650680,70831,0,70057,0
2026-08-27T02:33:45+00:00,1,441845216,70831,92,70355,0
2026-08-27T02:34:45+00:00,1,441878008,61367,0,65325,0
2026-08-27T02:35:46+00:00,1,441078824,63605,0,62587,15
2026-08-27T02:36:46+00:00,1,442205584,65983,0,64911,0
2026-08-27T02:37:46+00:00,1,442091248,68703,42,67681,0
2026-08-27T02:38:46+00:00,1,442101988,70831,0,70259,0
2026-08-27T02:39:46+00:00,1,442076152,70831,24,70355,32
2026-08-27T02:40:46+00:00,1,440883740,61367,0,64757,0
2026-08-27T02:41:47+00:00,1,440408640,63605,0,62543,3
2026-08-27T02:42:47+00:00,1,440789992,65781,0,64911,4
2026-08-27T02:43:47+00:00,1,441382544,68157,0,67289,0
2026-08-27T02:44:47+00:00,1,440990644,70533,0,69463,0
2026-08-27T02:45:47+00:00,1,440969652,70831,65,70355,54
2026-08-27T02:46:47+00:00,1,436070004,70831,20,70355,0
2026-08-27T02:47:48+00:00,1,441059420,56977,0,56461,0
2026-08-27T02:48:48+00:00,1,431637240,56633,64,56117,3
2026-08-27T02:49:48+00:00,1,441425524,58987,64,58493,0
2026-08-27T02:50:48+00:00,1,441365540,61089,1,60847,38
2026-08-27T02:51:48+00:00,1,440860280,63467,2,63151,0
2026-08-27T02:52:48+00:00,1,435817828,69551,55,69331,0
2026-08-27T02:53:49+00:00,1,430207720,69551,0,67001,0
2026-08-27T02:54:49+00:00,1,429788804,60957,0,61229,0
2026-08-27T02:55:49+00:00,1,429329948,63217,0,63591,1
2026-08-27T02:56:49+00:00,1,430245180,65391,1,65967,1
2026-08-27T02:57:49+00:00,1,429806252,67673,0,68143,0
2026-08-27T02:58:50+00:00,1,431298244,68527,0,68563,0
2026-08-27T02:59:50+00:00,1,431467064,68527,78,68563,100
2026-08-27T03:00:50+00:00,1,430583940,62079,0,59133,0
2026-08-27T03:01:50+00:00,1,430665668,60547,2,61473,0
2026-08-27T03:02:50+00:00,1,431140988,63125,0,63851,2
2026-08-27T03:03:50+00:00,1,431303912,65597,1,66429,1
2026-08-27T03:04:51+00:00,1,430444804,68175,0,68307,77
2026-08-27T03:05:51+00:00,1,429798492,68271,0,68307,88
2026-08-27T03:06:51+00:00,1,429962036,60593,0,59423,1
2026-08-27T03:07:51+00:00,1,429461636,60749,0,61473,0
2026-08-27T03:08:51+00:00,1,428765880,62923,2,63851,0
2026-08-27T03:09:51+00:00,1,429818640,65597,0,66821,1
2026-08-27T03:10:52+00:00,1,429686536,67973,0,68307,0
2026-08-27T03:11:52+00:00,1,429477404,68271,0,68307,100
2026-08-27T03:12:52+00:00,1,424142748,71601,100,71637,100
2026-08-27T03:13:52+00:00,1,434181980,53897,0,53589,0
2026-08-27T03:14:52+00:00,1,429441660,56149,0,55633,0
2026-08-27T03:15:52+00:00,1,435179836,58621,1,58105,1
2026-08-27T03:16:53+00:00,1,435135004,60999,1,60683,5
2026-08-27T03:17:53+00:00,1,435043796,68271,0,68051,0
2026-08-27T03:18:53+00:00,1,434986160,68271,43,68051,18
2026-08-27T03:19:53+00:00,1,435003196,59361,0,62701,0
2026-08-27T03:20:53+00:00,1,434739296,61343,0,60921,0
2026-08-27T03:21:54+00:00,1,434897448,63719,0,63297,0
2026-08-27T03:22:54+00:00,1,434744088,66095,3,65673,0
2026-08-27T03:23:54+00:00,1,434975316,68431,2,68265,2
2026-08-27T03:24:54+00:00,1,434928016,68783,98,68819,0
2026-08-27T03:25:54+00:00,1,434639216,68783,99,64409,0
2026-08-27T03:26:54+00:00,1,434211952,59933,0,61391,0
2026-08-27T03:27:55+00:00,1,433931800,62287,0,63769,0
2026-08-27T03:28:55+00:00,1,434231000,64665,60,66145,0
2026-08-27T03:29:55+00:00,1,434383540,67203,7,69195,3
2026-08-27T03:30:55+00:00,1,434077188,70319,68,70099,0
2026-08-27T03:31:55+00:00,1,433641196,70319,37,70099,0
2026-08-27T03:32:56+00:00,1,433747080,61145,60,60959,1
2026-08-27T03:33:56+00:00,1,433166724,63391,0,63307,0
2026-08-27T03:34:56+00:00,1,432918664,65767,0,65683,0
2026-08-27T03:35:56+00:00,1,433335940,67847,1,67763,1
2026-08-27T03:36:56+00:00,1,432519240,70789,0,71123,22
2026-08-27T03:37:56+00:00,1,431773288,71343,44,71123,48
2026-08-27T03:38:57+00:00,1,421822984,64069,0,63849,0
2026-08-27T03:39:57+00:00,1,432132764,56335,0,56115,3
2026-08-27T03:40:57+00:00,1,432192820,58669,7,58247,0
2026-08-27T03:41:57+00:00,1,432220000,60843,0,60529,0
2026-08-27T03:42:57+00:00,1,433120104,63219,0,62999,0
2026-08-27T03:43:58+00:00,1,432964956,65501,0,65079,0
2026-08-27T03:44:58+00:00,1,433376868,71087,100,70867,40
2026-08-27T03:45:58+00:00,1,433284288,64003,0,70867,37
2026-08-27T03:46:58+00:00,1,432699008,63363,0,61983,0
2026-08-27T03:47:58+00:00,1,432895560,65441,0,63939,3
2026-08-27T03:48:59+00:00,1,433347820,67819,0,66315,0
2026-08-27T03:49:59+00:00,1,433127368,69899,1,68395,2
2026-08-27T03:50:59+00:00,1,433018652,71087,100,70569,1
2026-08-27T03:51:59+00:00,1,432638660,71087,1,70867,0
2026-08-27T03:52:59+00:00,1,433039136,62203,1,68835,1
2026-08-27T03:53:59+00:00,1,433037828,64455,0,62765,2
2026-08-27T03:55:00+00:00,1,432893384,66927,0,65221,0
2026-08-27T03:56:00+00:00,1,431676848,69305,76,67599,0
2026-08-27T03:57:00+00:00,1,433010232,71087,21,69975,0
2026-08-27T03:58:00+00:00,1,433232100,71087,99,70867,0
2026-08-27T03:59:00+00:00,1,432902260,61913,0,70867,61
2026-08-27T04:00:00+00:00,1,432801772,64159,0,61895,2
2026-08-27T04:01:01+00:00,1,433277236,66333,2,64033,0
2026-08-27T04:02:01+00:00,1,432632964,68709,0,66613,0
2026-08-27T04:03:01+00:00,1,428211200,70789,2,68787,3
2026-08-27T04:04:01+00:00,1,422875804,71087,90,71123,0
2026-08-27T04:05:01+00:00,1,417380640,58067,0,71123,0
2026-08-27T04:06:01+00:00,1,412581472,76933,100,77721,100
2026-08-27T04:07:02+00:00,1,420761784,66477,1,67537,1
2026-08-27T04:08:02+00:00,1,414692280,68531,1,69793,0
2026-08-27T04:09:02+00:00,1,402833888,73069,0,74129,80
2026-08-27T04:10:02+00:00,1,402595840,59721,0,60781,0
2026-08-27T04:11:02+00:00,1,399008080,61977,0,62835,1
2026-08-27T04:12:03+00:00,1,407024472,58543,1,60371,0
2026-08-27T04:13:03+00:00,1,397323152,55743,0,57315,5
2026-08-27T04:14:03+00:00,1,397062004,57809,0,59475,0
2026-08-27T04:15:03+00:00,1,393642172,59983,1,61853,1
2026-08-27T04:16:03+00:00,1,396802496,62063,2,64229,0
2026-08-27T04:17:03+00:00,1,391908200,69039,0,70611,1
2026-08-27T04:18:04+00:00,1,390980036,69039,91,70611,0
2026-08-27T04:19:04+00:00,1,392079192,59783,3,61733,0
2026-08-27T04:20:04+00:00,1,391031604,62205,4,64669,0
2026-08-27T04:21:04+00:00,1,391011524,64583,1,66951,3
2026-08-27T04:22:04+00:00,1,391089744,66661,2,69125,0
2026-08-27T04:23:05+00:00,1,388400932,69039,0,70611,0
2026-08-27T04:24:05+00:00,1,388020092,69039,36,70611,0
2026-08-27T04:25:05+00:00,1,388019172,59581,0,61935,0
2026-08-27T04:26:05+00:00,1,388792676,61523,0,64075,2
2026-08-27T04:27:05+00:00,1,388871944,63595,0,66451,0
2026-08-27T04:28:06+00:00,1,389883156,63883,1,66429,1
2026-08-27T04:29:06+00:00,1,391466356,66059,0,68307,90
2026-08-27T04:30:06+00:00,1,391495860,67247,0,68307,85
2026-08-27T04:31:06+00:00,1,394092564,67247,0,58895,0
2026-08-27T04:32:06+00:00,1,393715604,57857,0,60623,0
2026-08-27T04:33:06+00:00,1,394155176,59901,3,62905,0
2026-08-27T04:34:07+00:00,1,394057364,62183,0,65079,2
2026-08-27T04:35:07+00:00,1,393096968,64559,0,67457,0
2026-08-27T04:36:07+00:00,1,394087124,66991,87,68051,87
2026-08-27T04:37:07+00:00,1,387775248,66991,84,55799,0
2026-08-27T04:38:07+00:00,1,383981044,73737,28,74747,55
2026-08-27T04:39:08+00:00,1,394207828,52825,0,53171,0
2026-08-27T04:40:08+00:00,1,393055672,54965,0,55513,0
2026-08-27T04:41:08+00:00,1,393313284,57045,0,57795,0
2026-08-27T04:42:08+00:00,1,379602992,59421,1,60171,1
2026-08-27T04:43:08+00:00,1,383043616,66991,99,67795,0
2026-08-27T04:44:08+00:00,1,382982124,66991,70,67795,60
2026-08-27T04:45:09+00:00,1,383545096,57533,0,59825,0
2026-08-27T04:46:09+00:00,1,383518148,59339,3,60077,0
2026-08-27T04:47:09+00:00,1,383424512,61643,0,62351,0
2026-08-27T04:48:09+00:00,1,383705128,63925,8,64729,0
2026-08-27T04:49:09+00:00,1,383374492,66611,0,67159,2
2026-08-27T04:50:10+00:00,1,383227996,68015,96,68563,82
2026-08-27T04:51:10+00:00,1,382083932,68015,0,68273,0
2026-08-27T04:52:10+00:00,1,382232548,59629,2,60265,0
2026-08-27T04:53:10+00:00,1,383095972,62275,0,62917,0
2026-08-27T04:54:10+00:00,1,382993492,64651,6,65295,0
2026-08-27T04:55:10+00:00,1,382342676,67083,0,67671,1
2026-08-27T04:56:10+00:00,1,381128936,69039,99,69331,0
2026-08-27T04:57:11+00:00,1,381696252,69039,45,69331,90
2026-08-27T04:58:11+00:00,1,382294136,60161,1,59907,1
2026-08-27T04:59:11+00:00,1,382173712,62503,0,62241,2
2026-08-27T05:00:11+00:00,1,382145308,64785,1,64321,0
2026-08-27T05:01:11+00:00,1,380798888,66959,0,66697,0
