timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu6_used_mib,gpu6_util_pct,gpu6_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T09:14:37.592965+00:00,1,1385980376,3492212,0.00,53487,0,39,714,63637616,25238076,5206484
2026-09-05T09:14:42.729906+00:00,1,1385689076,3492212,0.00,54295,1,39,722,63966236,25238076,5206484
2026-09-05T09:14:47.873199+00:00,1,1385366096,3492212,0.00,54752,0,39,721,64697824,25238076,5206484
2026-09-05T09:14:53.008109+00:00,1,1384680844,3492212,0.00,55566,0,39,729,65385320,25238076,5206484
2026-09-05T09:14:58.145231+00:00,1,1383927280,3492212,0.00,56429,2,39,738,66108772,25238076,5206484
2026-09-05T09:15:03.271821+00:00,1,1383462380,3492212,0.00,57239,0,39,745,66596060,25238076,5206484
2026-09-05T09:15:08.407047+00:00,1,1382232452,3492212,0.00,58309,0,39,754,67435728,25238076,5206484
2026-09-05T09:15:13.535640+00:00,1,1382202696,3492212,0.00,58860,75,40,760,67783092,25238076,5206484
2026-09-05T09:15:18.661308+00:00,1,1382256476,3492212,0.00,64350,0,39,760,67785096,25238076,5206776
2026-09-05T09:15:23.791808+00:00,1,1381835428,3492212,0.00,64350,27,43,760,67785164,25238076,5206780
2026-09-05T09:15:28.919431+00:00,1,1381904588,3492212,0.00,64350,95,42,760,67785240,25238080,5206780
2026-09-05T09:15:34.111155+00:00,1,1381825596,3492212,0.00,64350,0,39,760,67785260,25238080,5206780
2026-09-05T09:15:39.240033+00:00,1,1381263244,3492212,0.00,64350,100,53,760,67785304,25238080,5206792
2026-09-05T09:15:44.432141+00:00,1,1380906084,3492212,0.00,64350,95,43,760,67785384,25238080,5206852
2026-09-05T09:15:49.562467+00:00,1,1380248224,3492212,0.00,64350,84,41,760,67785384,25238080,5206852
2026-09-05T09:15:54.685349+00:00,1,1379358452,3492212,0.00,64350,100,40,760,67785420,25238080,5206852
2026-09-05T09:15:59.814439+00:00,1,1378617324,3492212,0.00,64350,19,42,760,67785420,25238080,5206852
2026-09-05T09:16:04.958780+00:00,1,1378093176,3492212,0.00,64350,53,43,760,67828660,25238080,5206852
2026-09-05T09:16:10.087032+00:00,1,1377739744,3492212,0.00,64350,88,42,760,67828660,25238080,5206852
2026-09-05T09:16:15.225532+00:00,1,1377094320,3492212,0.00,64350,59,41,760,67828684,25238080,5206852
2026-09-05T09:16:20.362785+00:00,1,1376600084,3492212,0.00,64350,78,41,760,67828684,25238080,5206852
2026-09-05T09:16:25.512180+00:00,1,1376194300,3492212,0.00,64350,84,42,760,67785452,25238080,5207168
2026-09-05T09:16:30.653481+00:00,1,1376150616,3492212,0.00,64350,0,40,760,67785452,25238080,5207168
2026-09-05T09:16:35.796537+00:00,1,1376157500,3492212,0.00,64350,32,40,760,67786652,25238084,5207168
2026-09-05T09:16:40.945959+00:00,1,1372431984,3492212,0.00,64350,8,39,760,67801080,25271200,9006784
2026-09-05T09:16:46.091362+00:00,1,1370256964,3492212,0.00,63652,52,52,760,67801080,25962432,10289248
2026-09-05T09:16:51.237677+00:00,1,1370261464,3492212,0.00,63814,100,55,760,67801080,25962584,10289248
2026-09-05T09:16:56.386774+00:00,1,1370209616,3492212,0.00,63814,99,57,760,67801080,25962640,10289248
2026-09-05T09:17:01.538320+00:00,1,1370202784,3492212,0.00,63814,99,60,760,67801080,25962672,10289248
2026-09-05T09:17:06.689322+00:00,1,1370186604,3492212,0.00,63814,99,61,760,67801080,25962684,10289248
2026-09-05T09:17:11.840388+00:00,1,1370174064,3492212,0.00,63814,99,63,760,67801080,25962712,10289248
2026-09-05T09:17:16.989316+00:00,1,1370188144,3492212,0.00,63814,76,64,760,67801080,25962732,10289248
2026-09-05T09:17:22.136829+00:00,1,1370158644,3492212,0.00,63814,87,62,760,67801080,25962744,10289248
2026-09-05T09:17:27.289906+00:00,1,1370180008,3492212,0.00,63814,100,66,760,67801080,25962780,10289248
2026-09-05T09:17:32.437904+00:00,1,1370186220,3492212,0.00,63814,100,66,760,67801080,25962780,10289248
2026-09-05T09:17:37.621408+00:00,1,1370129872,3492212,0.00,63814,100,66,760,67801080,25962780,10289248
2026-09-05T09:17:42.767162+00:00,1,1370139012,3492212,0.00,63814,99,66,760,67801080,25962780,10289248
2026-09-05T09:17:47.908007+00:00,1,1370150880,3492212,0.00,63814,99,64,760,67801080,25962780,10289248
2026-09-05T09:17:53.079302+00:00,1,1367340424,3492212,0.00,63814,99,66,760,67801080,25962780,10289248
2026-09-05T09:17:58.237803+00:00,1,1364255236,3492212,0.00,63814,99,64,760,67801080,25962780,10289248
2026-09-05T09:18:03.386668+00:00,1,1364464600,3492212,0.00,63814,99,66,760,67801080,25962988,10289248
2026-09-05T09:18:08.534928+00:00,1,1364540824,3492212,0.00,63814,100,65,760,67801080,25962988,10289248
2026-09-05T09:18:13.692737+00:00,1,1362886580,3492212,0.00,63814,99,63,760,67801080,25962988,10289248
2026-09-05T09:18:18.829291+00:00,1,1359046540,3492212,0.00,63814,89,66,760,67801080,25962988,10289248
2026-09-05T09:18:23.976536+00:00,1,1359826360,3492212,0.00,63814,100,64,760,67801080,25962972,10289248
2026-09-05T09:18:29.113856+00:00,1,1359851240,3492212,0.00,63814,100,65,760,67801080,25962988,10289248
2026-09-05T09:18:34.249497+00:00,1,1359841600,3492212,0.00,63814,76,58,760,67801080,25962988,10289248
2026-09-05T09:18:39.382492+00:00,1,1359863704,3492212,0.00,63814,100,63,760,67801080,25962988,10289248
2026-09-05T09:18:44.510471+00:00,1,1359749180,3492212,0.00,63814,100,61,760,67801080,25962988,10289248
2026-09-05T09:18:49.644668+00:00,1,1370083744,3492212,0.00,63814,100,60,760,67801080,25962988,10289248
2026-09-05T09:18:54.781517+00:00,1,1370153104,3492212,0.00,63814,100,62,760,67801080,25962988,10289248
2026-09-05T09:18:59.897092+00:00,1,1370679524,3492212,0.00,63814,100,65,760,67801080,25962988,10289248
2026-09-05T09:19:05.043919+00:00,1,1370384232,3492212,0.00,63814,99,64,760,67801080,25962988,10289248
2026-09-05T09:19:10.183458+00:00,1,1370658200,3492212,0.00,63814,100,63,760,67801080,25962992,10289248
2026-09-05T09:19:15.328483+00:00,1,1370657208,3492212,0.00,63814,99,63,760,67801080,25962992,10289248
2026-09-05T09:19:20.483546+00:00,1,1370675400,3492212,0.00,63814,100,65,760,67801080,25962992,10289248
2026-09-05T09:19:25.619385+00:00,1,1370030648,3492212,0.00,63814,100,65,760,67801080,25962992,10289248
2026-09-05T09:19:30.839341+00:00,1,1370578224,3492212,0.00,63814,100,67,760,67801080,25962992,10289248
2026-09-05T09:19:36.004439+00:00,1,1370624868,3492212,0.00,63814,100,63,760,67801080,25962992,10289248
2026-09-05T09:19:41.139541+00:00,1,1370212372,3492212,0.00,63814,100,67,760,67801080,25962992,10289248
2026-09-05T09:19:46.255054+00:00,1,1370204460,3492212,0.00,63814,100,63,760,67801080,25962992,10289248
2026-09-05T09:19:51.405067+00:00,1,1370613524,3492212,0.00,63814,99,66,760,67801080,25962992,10289248
2026-09-05T09:19:56.547796+00:00,1,1370630316,3492212,0.00,63814,100,66,760,67801080,25962992,10289248
2026-09-05T09:20:01.693879+00:00,1,1370207292,3492212,0.00,63814,99,59,760,67801080,25962992,10289248
2026-09-05T09:20:06.824217+00:00,1,1370290432,3492212,0.00,63814,0,56,760,67801080,25829828,10289248
2026-09-05T09:20:11.953025+00:00,1,1369332616,3492212,0.00,63814,100,67,760,67801080,25962976,10289248
2026-09-05T09:20:17.083977+00:00,1,1368555456,3492212,0.00,63814,93,67,760,67801080,25962992,10289248
2026-09-05T09:20:22.210293+00:00,1,1367787112,3492212,0.00,63814,100,67,760,67801080,25962992,10289248
2026-09-05T09:20:27.323504+00:00,1,1367097572,3492212,0.00,63814,100,67,760,67801080,25962992,10289248
2026-09-05T09:20:32.436578+00:00,1,1366640068,3492212,0.00,63814,100,67,760,67801080,25962992,10289248
2026-09-05T09:20:37.554362+00:00,1,1365751744,3492212,0.00,63814,100,64,760,67801080,25962992,10289248
2026-09-05T09:20:42.697420+00:00,1,1365045072,3492212,0.00,63814,100,67,760,67801080,25962992,10289248
2026-09-05T09:20:47.811551+00:00,1,1364648128,3492212,0.00,63814,100,65,760,67801080,25962992,10289248
2026-09-05T09:20:52.946934+00:00,1,1364054520,3492212,0.00,63814,100,63,760,67801080,25962992,10289248
2026-09-05T09:20:58.112732+00:00,1,1363294944,3492212,0.00,63814,100,64,760,67801080,25962992,10289248
2026-09-05T09:21:03.247008+00:00,1,1362561028,3492212,0.00,63814,100,66,760,67801080,25962992,10289248
2026-09-05T09:21:08.358004+00:00,1,1362043712,3492212,0.00,63814,100,65,760,67801080,25962992,10289248
2026-09-05T09:21:13.490317+00:00,1,1361261304,3492212,0.00,63814,93,64,760,67801080,25962992,10289248
2026-09-05T09:21:18.620715+00:00,1,1360370132,3492212,0.00,63814,100,65,760,67801080,25962992,10289248
2026-09-05T09:21:23.752342+00:00,1,1360059128,3492212,0.00,63814,100,66,760,67801080,25962992,10289248
2026-09-05T09:21:28.860209+00:00,1,1358950432,3492212,0.00,63814,100,66,760,67801080,25962992,10289248
2026-09-05T09:21:33.991240+00:00,1,1358510488,3492212,0.00,63814,90,67,760,67801080,25962992,10289248
2026-09-05T09:21:39.098669+00:00,1,1357787952,3492212,0.00,63814,100,66,760,67801080,25962992,10289248
2026-09-05T09:21:44.234448+00:00,1,1357095340,3492212,0.00,63814,78,66,760,67801080,25962992,10289248
2026-09-05T09:21:49.342936+00:00,1,1356609848,3492212,0.00,63814,84,66,760,67801080,25962992,10289248
2026-09-05T09:21:54.488677+00:00,1,1355693408,3492212,0.00,63814,90,65,760,67801080,25962976,10289248
2026-09-05T09:21:59.597228+00:00,1,1355342320,3492212,0.00,63814,100,66,760,67801080,25962992,10289248
2026-09-05T09:22:04.728818+00:00,1,1354320716,3492212,0.00,63814,100,66,760,67801080,25962992,10289248
2026-09-05T09:22:09.881109+00:00,1,1353892904,3492212,0.00,63814,93,66,760,67801080,25963012,10289248
2026-09-05T09:22:15.026165+00:00,1,1353435444,3492212,0.00,63814,99,66,760,67801080,25963012,10289248
2026-09-05T09:22:20.152582+00:00,1,1352909112,3492212,0.00,63814,100,65,760,67801080,25963012,10289248
2026-09-05T09:22:25.290561+00:00,1,1352937056,3492212,0.00,63814,90,64,760,67801080,25963012,10289248
2026-09-05T09:22:30.423469+00:00,1,1352949468,3492212,0.00,63814,100,67,760,67801080,25963012,10289248
2026-09-05T09:22:35.577126+00:00,1,1352976120,3492212,0.00,63814,100,66,760,67801080,25963012,10289248
2026-09-05T09:22:40.709601+00:00,1,1353004236,3492212,0.00,63814,100,63,760,67801080,25962980,10289248
2026-09-05T09:22:45.849885+00:00,1,1353009716,3492212,0.00,63814,100,66,760,67801080,25963020,10289248
2026-09-05T09:22:50.985386+00:00,1,1352989504,3492212,0.00,63814,100,66,760,67801080,25963044,10289248
2026-09-05T09:22:56.112435+00:00,1,1352982508,3492212,0.00,63814,100,66,760,67801080,25963060,10289248
2026-09-05T09:23:01.249051+00:00,1,1352962128,3492212,0.00,63814,41,66,760,67801080,25963044,10289248
2026-09-05T09:23:06.403776+00:00,1,1352952296,3492212,0.00,63814,100,67,760,67801080,25963044,10289248
2026-09-05T09:23:11.532887+00:00,1,1352947028,3492212,0.00,63814,100,67,761,67801080,25963044,10289248
2026-09-05T09:23:16.665902+00:00,1,1352946828,3492212,0.00,63814,100,65,760,67801080,25963044,10289248
2026-09-05T09:23:21.786092+00:00,1,1352922056,3492212,0.00,63814,61,65,760,67801080,25963044,10289248
2026-09-05T09:23:26.918352+00:00,1,1352813172,3492212,0.00,53562,6,52,752,67801068,26001076,10354660
2026-09-05T09:23:32.042833+00:00,1,1357902672,3492212,0.00,56716,0,51,704,67801004,26001076,5272580
2026-09-05T09:23:37.174140+00:00,1,1357883568,3492212,0.00,54634,0,50,648,67802900,26001076,5272580
2026-09-05T09:23:42.361501+00:00,1,1357870204,3492212,0.00,52846,0,49,600,67803856,26001076,5272580
2026-09-05T09:23:47.508674+00:00,1,1357759568,3492212,0.00,50248,2,47,539,67804056,26001076,5272580
2026-09-05T09:23:52.650748+00:00,1,1357855232,3492212,0.00,47466,0,46,506,67804204,26001076,5272580
2026-09-05T09:23:57.797052+00:00,1,1358040652,3492212,0.00,47668,0,45,505,67804308,26001076,5272580
2026-09-05T09:24:02.938529+00:00,1,1358081476,3492212,0.00,47764,0,43,513,67804328,26001076,5272580
2026-09-05T09:24:08.073990+00:00,1,1358761320,3492212,0.00,48062,61,44,520,67804336,26001076,5272580
2026-09-05T09:24:13.269869+00:00,1,1358700968,3492212,0.00,48062,3,41,522,67804340,26001076,5272580
2026-09-05T09:24:18.410491+00:00,1,1357869248,3492212,0.00,48358,0,41,530,68224500,26001088,5272580
2026-09-05T09:24:23.559426+00:00,1,1358824796,3492212,0.00,48560,2,41,529,67804356,26001088,5272580
2026-09-05T09:24:28.673890+00:00,1,1358828904,3492212,0.00,48656,1,42,538,67804372,26001088,5272580
2026-09-05T09:24:33.799521+00:00,1,1358425492,3492212,0.00,48952,0,42,545,67804392,26001088,5272580
2026-09-05T09:24:38.928949+00:00,1,1358419472,3492212,0.00,49250,0,42,554,68224548,26001088,5272580
2026-09-05T09:24:44.051829+00:00,1,1358244416,3492212,0.00,49546,2,42,562,68014296,26001088,5272580
2026-09-05T09:24:49.174461+00:00,1,1358398352,3492212,0.00,49844,48,43,569,67804436,26001088,5272580
2026-09-05T09:24:54.312633+00:00,1,1358786596,3492212,0.00,50118,65,44,576,67804448,26001088,5272580
2026-09-05T09:24:59.455013+00:00,1,1358687596,3492212,0.00,50342,2,43,577,67804452,26001088,5272580
2026-09-05T09:25:04.563476+00:00,1,1358813520,3492212,0.00,50640,1,43,585,67804468,26001088,5272580
2026-09-05T09:25:09.734849+00:00,1,1358797164,3492212,0.00,50740,3,43,593,67870468,26001088,5272580
2026-09-05T09:25:14.913282+00:00,1,1358324880,3492212,0.00,51036,0,42,601,67804504,26001088,5272580
2026-09-05T09:25:20.051370+00:00,1,1358786152,3492212,0.00,51334,0,42,609,67804520,26001088,5272580
2026-09-05T09:25:25.177563+00:00,1,1358372284,3492212,0.00,51634,0,42,618,68224676,26001088,5272580
2026-09-05T09:25:30.330053+00:00,1,1358118640,3492212,0.00,51932,3,42,626,68097056,26001088,5272584
2026-09-05T09:25:35.465169+00:00,1,1358628528,3492212,0.00,52134,0,42,626,67804548,26001088,5272584
2026-09-05T09:25:40.598346+00:00,1,1358867808,3492212,0.00,52430,2,42,634,67804564,26001088,5272584
2026-09-05T09:25:45.724393+00:00,1,1358847616,3492212,0.00,52732,0,42,642,67804580,26001088,5272596
2026-09-05T09:25:50.861266+00:00,1,1358878076,3492212,0.00,52826,0,41,649,67804600,26001088,5272596
2026-09-05T09:25:55.987477+00:00,1,1358488732,3492212,0.00,53124,0,41,657,67804616,26001088,5272600
2026-09-05T09:26:01.128393+00:00,1,1358478532,3492212,0.00,53420,0,41,666,68224772,26001088,5272600
2026-09-05T09:26:06.264126+00:00,1,1358353772,3492212,0.00,53722,2,41,674,68014520,26001088,5272600
2026-09-05T09:26:11.406842+00:00,1,1358855968,3492212,0.00,53996,34,42,679,67804656,26001088,5272600
2026-09-05T09:26:16.523236+00:00,1,1358857524,3492212,0.00,54222,0,40,681,67804660,26001088,5272600
2026-09-05T09:26:21.651300+00:00,1,1358685928,3492212,0.00,54518,1,41,690,67804676,26001088,5272600
2026-09-05T09:26:26.800967+00:00,1,1358204832,3492212,0.00,54618,0,40,697,67804696,26001088,5272604
2026-09-05T09:26:31.904579+00:00,1,1357454572,3492212,0.00,54914,0,40,706,68225232,26001088,5272608
2026-09-05T09:26:37.037662+00:00,1,1357226936,3492212,0.00,55212,77,41,713,67805104,26001088,5272608
2026-09-05T09:26:42.217297+00:00,1,1356513404,3492212,0.00,55414,0,39,714,67805104,26001088,5272608
2026-09-05T09:26:47.348153+00:00,1,1355712876,3492212,0.00,55970,0,39,722,67806640,26001088,5272608
2026-09-05T09:26:52.480668+00:00,1,1354259708,3492212,0.00,56781,0,39,730,67806656,26001088,5272608
2026-09-05T09:26:57.609852+00:00,1,1352062840,3492212,0.00,57387,2,39,738,67806672,26001088,5272608
2026-09-05T09:27:02.787696+00:00,1,1343444092,3492212,0.00,58197,0,39,745,67806692,26001088,5272608
2026-09-05T09:27:07.914058+00:00,1,1353315908,3492212,0.00,59011,0,39,754,68353340,26001088,5272608
2026-09-05T09:27:13.024679+00:00,1,1352124248,3492212,0.00,60075,79,39,760,68712748,26001088,5272608
2026-09-05T09:27:18.156624+00:00,1,1351588388,3492212,0.00,65565,23,40,760,68713696,26001088,5272608
2026-09-05T09:27:23.295548+00:00,1,1350623228,3492212,0.00,65565,0,39,760,68714940,26001088,5272608
2026-09-05T09:27:28.434003+00:00,1,1350249508,3492212,0.00,65565,0,39,760,68714948,26001088,5272608
2026-09-05T09:27:33.563715+00:00,1,1350228328,3492212,0.00,65565,0,39,760,68716216,26001088,5272608
2026-09-05T09:27:38.722618+00:00,1,1350254284,3492212,0.00,65565,95,49,760,68673004,26001088,5272608
2026-09-05T09:27:43.861140+00:00,1,1350245252,3492212,0.00,65565,99,40,760,68673028,26001088,5272608
2026-09-05T09:27:49.005776+00:00,1,1350236128,3492212,0.00,65565,0,40,760,68673028,26001088,5272608
2026-09-05T09:27:54.151341+00:00,1,1350235828,3492212,0.00,65565,61,42,760,68673028,26001088,5272608
2026-09-05T09:27:59.296378+00:00,1,1350106424,3492212,0.00,65565,0,40,760,68673028,26001088,5272608
2026-09-05T09:28:04.436494+00:00,1,1349856924,3492212,0.00,65565,0,39,760,68673028,26001088,5272608
2026-09-05T09:28:09.588072+00:00,1,1349579492,3492212,0.00,65564,99,41,760,68673040,26001088,5272840
2026-09-05T09:28:14.735254+00:00,1,1343854556,3492212,0.00,65564,0,40,760,68673040,26001088,5272840
2026-09-05T09:28:19.860455+00:00,1,1347562412,3492212,0.00,65564,100,43,760,68673040,26001088,5272840
2026-09-05T09:28:25.024362+00:00,1,1347319552,3492212,0.00,65564,94,44,760,68673056,26001088,5272880
2026-09-05T09:28:30.174236+00:00,1,1347039892,3492212,0.00,65564,75,43,760,68673056,26001088,5272880
2026-09-05T09:28:35.332955+00:00,1,1346688732,3492212,0.00,65564,36,43,760,68673132,26001088,5272880
2026-09-05T09:28:40.463470+00:00,1,1340839868,3492212,0.00,54902,19,39,760,68673128,26059020,10354964
2026-09-05T09:28:45.596044+00:00,1,1339943888,3492212,0.00,65114,100,55,760,68673128,26750376,10354964
2026-09-05T09:28:50.705232+00:00,1,1339861976,3492212,0.00,65114,40,57,760,68673128,26750476,10354964
2026-09-05T09:28:55.836960+00:00,1,1339714792,3492212,0.00,65114,92,57,760,68673128,26750512,10354964
2026-09-05T09:29:00.965519+00:00,1,1338523644,3492212,0.00,65114,100,61,760,68673128,26750536,10354964
2026-09-05T09:29:06.097781+00:00,1,1338404540,3492212,0.00,65114,100,61,760,68673128,26750540,10354964
2026-09-05T09:29:11.239937+00:00,1,1338337544,3492212,0.00,65114,78,63,760,68673128,26750736,10354964
2026-09-05T09:29:16.409252+00:00,1,1338485512,3492212,0.00,65114,93,63,760,68673128,26750752,10354964
2026-09-05T09:29:21.540013+00:00,1,1339219544,3492212,0.00,65114,100,64,760,68673128,26750812,10354964
2026-09-05T09:29:26.673611+00:00,1,1339678720,3492212,0.00,65114,10,60,760,68673128,26750828,10354964
2026-09-05T09:29:31.809679+00:00,1,1339313928,3492212,0.00,65114,100,63,760,68673128,26750828,10354964
2026-09-05T09:29:36.945029+00:00,1,1339672428,3492212,0.00,65114,100,66,760,68673128,26750828,10354964
2026-09-05T09:29:42.076104+00:00,1,1339627988,3492212,0.00,65114,91,65,760,68673128,26750832,10354964
2026-09-05T09:29:47.190561+00:00,1,1345490476,3492212,0.00,65114,100,64,760,68673128,26750832,10354964
2026-09-05T09:29:52.322284+00:00,1,1344862784,3492212,0.00,65114,100,65,760,68673128,26750832,10354964
2026-09-05T09:29:57.458272+00:00,1,1345458412,3492212,0.00,65114,100,65,760,68673128,26750832,10354964
2026-09-05T09:30:02.593922+00:00,1,1345460020,3492212,0.00,65114,100,65,760,68673128,26750852,10354964
2026-09-05T09:30:07.708862+00:00,1,1345469680,3492212,0.00,65114,100,65,760,68673128,26750852,10354964
2026-09-05T09:30:12.836112+00:00,1,1345443540,3492212,0.00,65114,100,66,760,68673128,26750936,10354964
2026-09-05T09:30:17.977414+00:00,1,1344654420,3492212,0.00,65114,48,66,760,68673128,26751100,10354964
2026-09-05T09:30:23.128979+00:00,1,1345405948,3492212,0.00,65114,94,64,760,68673128,26751100,10354964
2026-09-05T09:30:28.293610+00:00,1,1345419720,3492212,0.00,65114,100,64,760,68673128,26751100,10354964
2026-09-05T09:30:33.426387+00:00,1,1345458284,3492212,0.00,65114,70,65,760,68673128,26751084,10354964
2026-09-05T09:30:38.593242+00:00,1,1345478876,3492212,0.00,65114,60,59,760,68673128,26751100,10354964
2026-09-05T09:30:43.744889+00:00,1,1345521088,3492212,0.00,65114,99,65,760,68673128,26751124,10354964
2026-09-05T09:30:48.892429+00:00,1,1345109608,3492212,0.00,65114,99,66,760,68673128,26751124,10354964
2026-09-05T09:30:54.052466+00:00,1,1345478988,3492212,0.00,65114,99,65,760,68673128,26751124,10354964
2026-09-05T09:30:59.193738+00:00,1,1345464284,3492212,0.00,65114,88,63,760,68673128,26751124,10354964
2026-09-05T09:31:04.312678+00:00,1,1345467196,3492212,0.00,65114,100,63,760,68673128,26751124,10354964
2026-09-05T09:31:09.444755+00:00,1,1345043508,3492212,0.00,65114,100,64,760,68673128,26751140,10354964
2026-09-05T09:31:14.567196+00:00,1,1345036228,3492212,0.00,65114,69,65,760,68673128,26751108,10354964
2026-09-05T09:31:19.698635+00:00,1,1345389136,3492212,0.00,65114,92,66,760,68673128,26751120,10354964
2026-09-05T09:31:24.851293+00:00,1,1345413024,3492212,0.00,65114,100,67,760,68673128,26751156,10354964
2026-09-05T09:31:29.990880+00:00,1,1345340184,3492212,0.00,65114,89,66,760,68673128,26751288,10354964
2026-09-05T09:31:35.131741+00:00,1,1345344848,3492212,0.00,65114,100,66,760,68673128,26751288,10354964
2026-09-05T09:31:40.260329+00:00,1,1345389352,3492212,0.00,65114,34,65,760,68673128,26751288,10354964
2026-09-05T09:31:45.395020+00:00,1,1344973772,3492212,0.00,65114,100,66,760,68673128,26751288,10354964
2026-09-05T09:31:50.527997+00:00,1,1345137716,3492212,0.00,65114,100,66,760,68673128,26751272,10354964
2026-09-05T09:31:55.658742+00:00,1,1344963864,3492212,0.00,65114,100,66,760,68673128,26751288,10354964
2026-09-05T09:32:00.801680+00:00,1,1345402092,3492212,0.00,65114,100,65,760,68673128,26751312,10354964
2026-09-05T09:32:05.933212+00:00,1,1345398060,3492212,0.00,65114,100,65,760,68673128,26751312,10354964
2026-09-05T09:32:11.080437+00:00,1,1345390144,3492212,0.00,65114,100,65,760,68673128,26751312,10354964
2026-09-05T09:32:16.195969+00:00,1,1345332320,3492212,0.00,65114,30,65,760,68673128,26751312,10354964
2026-09-05T09:32:21.306820+00:00,1,1345317280,3492212,0.00,65114,100,65,760,68673128,26751312,10354964
2026-09-05T09:32:26.454407+00:00,1,1345315420,3492212,0.00,65114,100,66,760,68673128,26751316,10354964
2026-09-05T09:32:31.567432+00:00,1,1345098672,3492212,0.00,65114,100,67,758,68673132,26751320,10354964
2026-09-05T09:32:36.666148+00:00,1,1344808356,3492212,0.00,65114,100,66,758,68673132,26751320,10354964
2026-09-05T09:32:41.782930+00:00,1,1344512464,3492212,0.00,65114,100,64,758,68673132,26751344,10354964
2026-09-05T09:32:46.920107+00:00,1,1344477016,3492212,0.00,65114,100,66,758,68673132,26751344,10354964
2026-09-05T09:32:52.046993+00:00,1,1344339512,3492212,0.00,65114,100,63,758,68673132,26751344,10354964
2026-09-05T09:32:57.196211+00:00,1,1344395404,3492212,0.00,65114,72,66,758,68673132,26751344,10354964
2026-09-05T09:33:02.312047+00:00,1,1344385212,3492212,0.00,65114,89,64,758,68673132,26751344,10354964
2026-09-05T09:33:07.450232+00:00,1,1344362216,3492212,0.00,65114,100,66,758,68673132,26751344,10354964
2026-09-05T09:33:12.593238+00:00,1,1344345864,3492212,0.00,65114,89,66,758,68673132,26751344,10354964
2026-09-05T09:33:17.722467+00:00,1,1344326024,3492212,0.00,65114,100,64,758,68673132,26751344,10354964
2026-09-05T09:33:22.856226+00:00,1,1344329696,3492212,0.00,65114,98,65,758,68673132,26751372,10354964
2026-09-05T09:33:27.965212+00:00,1,1344350916,3492212,0.00,65114,100,64,758,68673132,26751372,10354964
2026-09-05T09:33:33.100664+00:00,1,1344339708,3492212,0.00,65114,77,59,758,68673132,26751372,10354964
2026-09-05T09:33:38.231899+00:00,1,1344268192,3492212,0.00,65114,82,67,758,68673132,26751372,10354964
2026-09-05T09:33:43.344337+00:00,1,1344260948,3492212,0.00,65114,90,66,758,68673132,26751372,10354964
2026-09-05T09:33:48.473612+00:00,1,1344260412,3492212,0.00,65114,100,64,758,68673132,26751372,10354964
2026-09-05T09:33:53.609575+00:00,1,1344130768,3492212,0.00,65114,87,66,758,68673132,26751372,10354964
2026-09-05T09:33:58.740827+00:00,1,1344218292,3492212,0.00,65114,100,66,758,68673132,26751396,10354964
2026-09-05T09:34:03.869925+00:00,1,1344236448,3492212,0.00,65114,89,67,758,68673132,26751400,10354964
2026-09-05T09:34:09.025501+00:00,1,1344246108,3492212,0.00,65114,99,65,758,68673132,26751400,10354964
2026-09-05T09:34:14.171319+00:00,1,1344234668,3492212,0.00,65114,99,66,758,68673132,26751400,10354964
2026-09-05T09:34:19.329075+00:00,1,1344224844,3492212,0.00,65114,17,56,758,68673132,26743888,10354964
2026-09-05T09:34:24.477188+00:00,1,1344258460,3492212,0.00,65114,89,63,758,68673132,26743888,10354968
2026-09-05T09:34:29.621188+00:00,1,1344688652,3492212,0.00,65114,82,65,758,68673132,26743872,10354968
2026-09-05T09:34:34.762240+00:00,1,1345887056,3492212,0.00,65114,100,65,758,68673132,26743888,10354968
2026-09-05T09:34:39.913778+00:00,1,1345876676,3492212,0.00,65114,99,65,758,68673132,26052680,10354968
2026-09-05T09:34:45.062820+00:00,1,1345519936,3492212,0.00,65114,84,65,758,68673132,26743912,10354968
2026-09-05T09:34:50.206809+00:00,1,1345943044,3492212,0.00,65114,100,65,758,68673132,26743912,10354972
2026-09-05T09:34:55.340624+00:00,1,1345954388,3492212,0.00,65114,100,66,758,68673132,26743912,10354972
2026-09-05T09:35:00.488974+00:00,1,1345545352,3492212,0.00,65114,100,63,758,68673132,26743912,10354972
2026-09-05T09:35:05.629747+00:00,1,1346012416,3492212,0.00,65114,12,61,758,68673132,26743912,10354972
2026-09-05T09:35:10.780889+00:00,1,1345616192,3492212,0.00,65114,100,66,758,68673132,26743912,10354972
2026-09-05T09:35:15.927012+00:00,1,1345808480,3492212,0.00,65114,100,67,758,68673132,26743912,10354972
2026-09-05T09:35:21.082244+00:00,1,1346715704,3492212,0.00,55796,5,54,758,68673132,26052792,10355020
2026-09-05T09:35:26.213435+00:00,1,1351050376,3492212,0.00,60106,0,50,793,68690580,26697932,5342132
2026-09-05T09:35:31.353830+00:00,1,1350995560,3492212,0.00,60132,0,49,842,68778788,26697932,5342132
2026-09-05T09:35:36.466120+00:00,1,1350079808,3492212,0.00,60148,0,49,871,69845772,26697932,5342132
2026-09-05T09:35:41.594824+00:00,1,1349446728,3492212,0.00,60963,5,49,880,70130908,26697932,5342132
2026-09-05T09:35:46.735239+00:00,1,1348651088,3492212,0.00,61933,0,48,880,70659020,26697932,5342136
