timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu6_used_mib,gpu6_util_pct,gpu6_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T22:16:29.082672+00:00,1,771386268,196,0.00,74339,0,39,878,222174052,34084864,6246720
2026-09-05T22:16:34.237681+00:00,1,772233100,200,0.00,74339,51,39,878,222174052,34084864,6246720
2026-09-05T22:16:39.408184+00:00,1,772240704,200,0.00,74339,0,39,878,222174052,34084864,6246720
2026-09-05T22:16:44.557021+00:00,1,771844804,216,0.00,74339,99,41,878,222174052,34084864,6246720
2026-09-05T22:16:49.711165+00:00,1,772230016,216,0.00,74339,0,38,878,222174052,34084864,6246720
2026-09-05T22:16:54.905753+00:00,1,772173260,216,0.00,74339,96,43,878,222188324,34084864,6246720
2026-09-05T22:17:00.058617+00:00,1,772431772,216,0.00,74339,0,39,878,222000324,34084864,6246720
2026-09-05T22:17:05.204415+00:00,1,771375872,216,0.00,74339,90,40,878,222000324,34084864,6246720
2026-09-05T22:17:10.356978+00:00,1,767308608,216,0.00,74339,94,40,878,222000324,34084864,6246720
2026-09-05T22:17:15.507179+00:00,1,762611432,220,0.00,74339,11,38,878,222014724,34133364,10351608
2026-09-05T22:17:20.668033+00:00,1,760348840,224,0.00,74353,100,53,878,222014724,34824572,11328800
2026-09-05T22:17:25.810406+00:00,1,760436600,224,0.00,74603,69,53,878,222014724,34824532,11328800
2026-09-05T22:17:30.958281+00:00,1,760683732,224,0.00,74603,100,56,878,222014724,34824556,11328800
2026-09-05T22:17:36.108017+00:00,1,760688432,224,0.00,74603,100,57,878,222014724,34824544,11328800
2026-09-05T22:17:41.256278+00:00,1,760685728,224,0.00,74603,100,56,878,222014724,34824572,11328800
2026-09-05T22:17:46.387692+00:00,1,760715432,224,0.00,74603,95,56,878,222014724,34824588,11328800
2026-09-05T22:17:51.530934+00:00,1,760282832,224,0.00,74603,97,58,878,222014724,34824620,11328800
2026-09-05T22:17:56.670399+00:00,1,760269016,224,0.00,74603,49,56,878,222014724,34824588,11328800
2026-09-05T22:18:01.801968+00:00,1,760660068,228,0.00,74603,100,58,878,222014724,34824620,11328800
2026-09-05T22:18:06.946812+00:00,1,760672776,228,0.00,74631,63,56,878,222014724,34824604,11328800
2026-09-05T22:18:12.109047+00:00,1,760655732,228,0.00,74631,100,57,878,222014724,34824628,11328800
2026-09-05T22:18:17.254565+00:00,1,760666264,228,0.00,74631,100,57,878,222014724,34824636,11328800
2026-09-05T22:18:22.403686+00:00,1,760250676,228,0.00,74631,100,57,878,222014724,34824604,11328800
2026-09-05T22:18:27.545256+00:00,1,760648752,236,0.00,74631,91,57,878,222014724,34824636,11328800
2026-09-05T22:18:32.691463+00:00,1,760220444,236,0.00,74631,100,59,878,222014724,34824636,11328800
2026-09-05T22:18:37.839792+00:00,1,760648016,236,0.00,74631,38,57,878,222014724,34824620,11328800
2026-09-05T22:18:42.958764+00:00,1,760635692,236,0.00,74631,100,57,878,222014724,34824572,11328800
2026-09-05T22:18:48.058373+00:00,1,760632112,236,0.00,74631,100,59,878,222014724,34824652,11328800
2026-09-05T22:18:53.237947+00:00,1,760621940,236,0.00,74631,100,57,878,222014724,34824668,11328800
2026-09-05T22:18:58.381321+00:00,1,760218472,236,0.00,74631,100,60,878,222014724,34824652,11328800
2026-09-05T22:19:03.533476+00:00,1,760610644,236,0.00,74631,100,58,878,222014724,34824652,11328800
2026-09-05T22:19:08.682112+00:00,1,760205888,240,0.00,74631,100,61,878,222014724,34824652,11328800
2026-09-05T22:19:13.777561+00:00,1,760416108,240,0.00,74631,95,61,878,222014724,34824652,11328800
2026-09-05T22:19:18.928378+00:00,1,760242300,240,0.00,74631,100,57,878,222014724,34824668,11328800
2026-09-05T22:19:24.067650+00:00,1,760424004,240,0.00,74631,100,60,878,222014724,34824668,11328800
2026-09-05T22:19:29.204066+00:00,1,760189944,240,0.00,74631,95,59,878,222014724,34824668,11328800
2026-09-05T22:19:34.317882+00:00,1,760184392,240,0.00,74631,100,58,878,222014724,34824668,11328800
2026-09-05T22:19:39.466678+00:00,1,760189116,240,0.00,74631,100,61,878,222014724,34824636,11328800
2026-09-05T22:19:44.613377+00:00,1,760188360,240,0.00,74631,91,59,878,222014724,34824660,11328800
2026-09-05T22:19:49.757104+00:00,1,760193508,244,0.00,74631,90,61,878,222014724,34824612,11328800
2026-09-05T22:19:54.904967+00:00,1,760166592,244,0.00,74631,100,58,878,222014724,34824548,11328800
2026-09-05T22:20:00.048738+00:00,1,760162196,244,0.00,74631,100,61,878,222014724,34824644,11328800
2026-09-05T22:20:05.180820+00:00,1,760159332,244,0.00,74631,100,59,878,222014724,34824620,11328800
2026-09-05T22:20:10.321354+00:00,1,760162208,244,0.00,74631,100,61,878,222014724,34824628,11328800
2026-09-05T22:20:15.471449+00:00,1,760159592,248,0.00,74631,100,60,878,222014724,34824652,11328800
2026-09-05T22:20:20.630004+00:00,1,760125660,248,0.00,74631,86,58,878,222014724,34824668,11328800
2026-09-05T22:20:25.790616+00:00,1,760110588,248,0.00,74631,99,60,878,222014724,34824668,11328800
2026-09-05T22:20:31.031682+00:00,1,760111560,248,0.00,74631,99,61,878,222014724,34824652,11328800
2026-09-05T22:20:36.185140+00:00,1,760120512,248,0.00,74631,100,61,878,222014724,34824652,11328800
2026-09-05T22:20:41.326416+00:00,1,760103116,248,0.00,74631,47,58,878,222014724,34824900,11328800
2026-09-05T22:20:46.469564+00:00,1,760087816,248,0.00,74631,100,60,878,222014724,34824892,11328800
2026-09-05T22:20:51.610614+00:00,1,760093420,248,0.00,74631,100,60,878,222014724,34824884,11328800
2026-09-05T22:20:56.749802+00:00,1,760109064,248,0.00,74631,100,61,878,222014724,34824900,11328800
2026-09-05T22:21:01.860633+00:00,1,755244264,248,0.00,74631,100,58,878,222014724,34824912,11328800
2026-09-05T22:21:06.983569+00:00,1,751365432,0,0.00,74631,100,60,878,221994712,34810056,11317492
2026-09-05T22:21:12.110174+00:00,1,750835120,0,4.76,74631,61,57,878,221994596,34807684,11315228
2026-09-05T22:21:17.229836+00:00,1,750840908,0,9.23,74631,98,60,878,221994596,34807684,11315228
2026-09-05T22:21:22.377872+00:00,1,751519004,0,8.44,74631,71,58,878,221994596,34807620,11315228
2026-09-05T22:21:27.526082+00:00,1,751494360,0,4.63,74631,100,60,878,221994596,34807572,11315228
2026-09-05T22:21:32.660109+00:00,1,751470440,0,3.10,74631,100,61,878,221994596,34807684,11315228
2026-09-05T22:21:37.795804+00:00,1,761107956,0,1.70,74631,100,60,878,221994596,34807620,11315228
2026-09-05T22:21:42.929882+00:00,1,761910624,0,1.14,74631,0,48,878,221994596,34703092,11315228
2026-09-05T22:21:48.069613+00:00,1,761589008,8,0.62,74631,100,60,878,221994596,34807684,11315228
2026-09-05T22:21:53.195668+00:00,1,761969924,12,0.34,74631,100,58,878,221994596,34807684,11315228
2026-09-05T22:21:58.334241+00:00,1,761974540,12,0.22,74631,39,51,878,221994596,34807684,11315228
2026-09-05T22:22:03.489008+00:00,1,761076388,12,0.12,74631,100,60,878,221994596,34807652,11315228
2026-09-05T22:22:08.629769+00:00,1,761854428,12,0.08,74631,100,57,878,221994596,34807668,11315228
2026-09-05T22:22:13.808919+00:00,1,761830288,12,0.04,74631,100,61,878,221994596,34807684,11315228
2026-09-05T22:22:18.950427+00:00,1,761775868,12,0.03,74631,90,60,878,221994596,34807668,11315228
2026-09-05T22:22:24.097876+00:00,1,761775572,12,0.01,74631,100,61,878,221994596,34807652,11315228
2026-09-05T22:22:29.232433+00:00,1,760913384,12,0.00,74631,100,58,878,221994596,34807684,11315228
2026-09-05T22:22:34.352391+00:00,1,761089252,12,0.00,74631,100,61,878,221994596,34807668,11315228
2026-09-05T22:22:39.493222+00:00,1,761703196,12,0.00,74631,100,60,878,221994596,34807652,11315228
2026-09-05T22:22:44.612481+00:00,1,761715708,12,0.00,74631,77,57,878,221994596,34807684,11315228
2026-09-05T22:22:49.740896+00:00,1,761719832,12,0.00,74631,100,59,878,221994596,34807636,11315228
2026-09-05T22:22:54.867158+00:00,1,761716952,12,0.00,74631,91,59,878,221994596,34807652,11315228
2026-09-05T22:23:00.000003+00:00,1,761694452,12,0.00,74631,100,60,878,221994596,34807636,11315228
2026-09-05T22:23:05.199921+00:00,1,761677988,12,0.00,74631,71,53,878,221994596,34807636,11315228
2026-09-05T22:23:10.339665+00:00,1,761666984,12,0.00,74631,100,59,878,221994596,34807684,11315228
2026-09-05T22:23:15.464686+00:00,1,761662384,12,0.00,74631,100,60,878,221994596,34807664,11315228
2026-09-05T22:23:20.597659+00:00,1,761225812,12,0.00,74631,94,54,878,221994596,34807680,11315228
2026-09-05T22:23:25.743079+00:00,1,761187676,12,0.00,74631,100,60,878,221994596,34807680,11315228
2026-09-05T22:23:30.886457+00:00,1,761579676,12,0.00,74631,100,58,878,221994596,34807664,11315228
2026-09-05T22:23:36.026703+00:00,1,761595244,12,0.00,74631,100,60,878,221994596,34807680,11315228
2026-09-05T22:23:41.169279+00:00,1,761583632,12,0.00,74631,42,54,878,221994596,34807680,11315228
2026-09-05T22:23:46.313510+00:00,1,761628060,12,0.00,74631,100,61,878,221994596,34807680,11315228
2026-09-05T22:23:51.507467+00:00,1,761619024,16,0.00,74631,100,59,878,221994596,34807680,11315228
2026-09-05T22:23:56.662214+00:00,1,761594216,16,0.00,74631,95,59,878,221994596,34807664,11315228
2026-09-05T22:24:01.809018+00:00,1,761589908,16,0.00,74631,100,58,878,221994596,34807664,11315228
2026-09-05T22:24:06.957245+00:00,1,761562476,16,0.00,74631,100,61,878,221994596,34807600,11315228
2026-09-05T22:24:12.097500+00:00,1,761533680,16,0.00,74631,100,60,878,221994596,34807680,11315228
2026-09-05T22:24:17.236181+00:00,1,761135988,16,0.00,74631,91,59,878,221994596,34807640,11315228
2026-09-05T22:24:22.393689+00:00,1,761109344,16,0.00,74631,100,56,878,221994596,34807664,11315232
2026-09-05T22:24:27.516088+00:00,1,761359148,16,0.00,74631,100,60,878,221994596,34807680,11315232
2026-09-05T22:24:32.644497+00:00,1,761122428,16,0.00,74631,100,59,878,221994596,34807664,11315232
2026-09-05T22:24:37.790126+00:00,1,762214568,16,0.00,74631,100,58,878,221994596,34807680,11315232
2026-09-05T22:24:42.940028+00:00,1,767968992,16,0.00,61457,2,48,878,221994596,34116584,11315232
2026-09-05T22:24:48.068881+00:00,1,773593616,16,0.00,60826,0,48,779,221994440,34116584,6233152
2026-09-05T22:24:53.199906+00:00,1,773804240,16,0.00,49780,0,47,670,221994224,34116584,6233152
2026-09-05T22:24:58.330437+00:00,1,773652444,16,0.00,43130,0,47,623,221589996,34116584,6233152
2026-09-05T22:25:03.463755+00:00,1,773658580,16,0.00,43421,0,47,631,221589948,34116584,6233152
2026-09-05T22:25:08.593624+00:00,1,774002652,16,0.00,43717,0,46,640,221821484,34116584,6233152
2026-09-05T22:25:13.748504+00:00,1,774094716,16,0.00,43919,0,46,639,221589960,34116584,6233152
2026-09-05T22:25:18.902539+00:00,1,774088408,16,0.00,44217,0,46,647,221589980,34116584,6233152
2026-09-05T22:25:24.031739+00:00,1,774033104,16,0.00,44311,0,46,655,221590000,34116584,6233152
2026-09-05T22:25:29.194131+00:00,1,774015992,16,0.00,44609,0,45,664,221590012,34116584,6233152
2026-09-05T22:25:34.402948+00:00,1,774040472,16,0.00,44811,0,45,663,221590012,34116584,6233152
2026-09-05T22:25:39.543952+00:00,1,774059368,16,0.00,45161,0,44,671,221590032,34116584,6233152
2026-09-05T22:25:44.698077+00:00,1,773798092,16,0.00,45971,0,44,680,222010064,34116584,6233152
2026-09-05T22:25:49.846716+00:00,1,774060312,20,0.00,46685,0,44,679,221590044,34116584,6233152
2026-09-05T22:25:55.004990+00:00,1,773660912,20,0.00,46779,2,43,688,221590060,34116584,6233152
2026-09-05T22:26:00.157054+00:00,1,773677136,20,0.00,47589,0,43,696,222010220,34116584,6233152
2026-09-05T22:26:05.311708+00:00,1,774083156,24,0.00,48303,7,43,696,221590076,34116584,6233152
2026-09-05T22:26:10.465290+00:00,1,773499284,24,0.00,48855,4,43,704,221590092,34116584,6233152
2026-09-05T22:26:15.623086+00:00,1,774009024,24,0.00,49207,0,42,711,221590112,34116584,6233152
2026-09-05T22:26:20.844275+00:00,1,773924180,24,0.00,49993,57,42,717,221590116,34116584,6233152
2026-09-05T22:26:25.997369+00:00,1,773975312,24,0.00,50473,0,41,719,221590124,34116584,6233152
2026-09-05T22:26:31.146735+00:00,1,773936260,24,0.00,50825,0,41,727,221590144,34116584,6233152
2026-09-05T22:26:36.303076+00:00,1,774049656,24,0.00,51635,0,41,736,221590156,34116584,6233152
2026-09-05T22:26:41.445240+00:00,1,774059036,24,0.00,52093,3,40,735,221590156,34116584,6233152
2026-09-05T22:26:46.598840+00:00,1,774087684,24,0.00,52443,0,40,743,221590176,34116584,6233152
2026-09-05T22:26:51.805141+00:00,1,774089416,24,0.00,53253,1,40,752,221590188,34116584,6233152
2026-09-05T22:26:56.944054+00:00,1,774586228,24,0.00,53711,0,40,751,221590188,34116588,6233152
2026-09-05T22:27:02.106725+00:00,1,774582172,24,0.00,54061,0,39,759,221590208,34116588,6233152
2026-09-05T22:27:07.369399+00:00,1,774399928,24,0.00,54871,0,40,767,221590220,34116588,6233152
2026-09-05T22:27:12.518531+00:00,1,773766668,24,0.00,55329,0,39,767,221590220,34116588,6233152
2026-09-05T22:27:17.674361+00:00,1,774629000,24,0.00,55679,0,39,775,221590240,34116588,6233152
2026-09-05T22:27:22.840779+00:00,1,774661920,28,0.00,56137,0,39,775,221590236,34116588,6233152
2026-09-05T22:27:27.996471+00:00,1,774477528,28,0.00,56745,3,38,784,221590252,34116588,6233152
2026-09-05T22:27:33.151238+00:00,1,774246416,28,0.00,57297,0,38,792,222010412,34116588,6233152
2026-09-05T22:27:38.294017+00:00,1,774674636,28,0.00,57755,0,38,791,221590268,34116588,6233152
2026-09-05T22:27:43.493675+00:00,1,774249212,28,0.00,58565,0,38,800,221590284,34116588,6233152
2026-09-05T22:27:48.635278+00:00,1,774709740,32,0.00,58917,0,38,807,221590300,34116588,6233152
2026-09-05T22:27:53.783092+00:00,1,774215748,32,0.00,59725,0,38,816,222010460,34116588,6233152
2026-09-05T22:27:58.928307+00:00,1,774304384,52,0.00,60463,2,39,817,221590320,34116588,6233156
2026-09-05T22:28:04.097255+00:00,1,774548448,52,0.00,60791,2,37,823,221590332,34116588,6233156
2026-09-05T22:28:09.278751+00:00,1,773910728,52,0.00,61599,0,37,832,222010368,34116588,6233156
2026-09-05T22:28:14.445417+00:00,1,774732192,52,0.00,62361,48,39,836,221590356,34116588,6233156
2026-09-05T22:28:19.587263+00:00,1,774306496,52,0.00,63123,1,37,839,221590364,34116588,6233156
2026-09-05T22:28:24.752753+00:00,1,774629480,52,0.00,64050,1,37,848,221590380,34116588,6233156
2026-09-05T22:28:29.895190+00:00,1,774693348,52,0.00,64539,0,37,855,221590400,34116588,6233156
2026-09-05T22:28:35.076608+00:00,1,773833864,52,0.00,65603,0,37,863,222010560,34116588,6233156
2026-09-05T22:28:40.221037+00:00,1,774684000,52,0.00,66413,0,37,872,221590428,34116588,6233156
2026-09-05T22:28:45.399950+00:00,1,774310476,52,0.00,67127,0,37,871,221915624,34116588,6233156
2026-09-05T22:28:50.540764+00:00,1,774258348,52,0.00,74367,0,38,878,222032448,34116588,6233156
2026-09-05T22:28:55.697765+00:00,1,774229436,52,0.00,74367,21,38,878,222035124,34116588,6233156
2026-09-05T22:29:00.851297+00:00,1,773775944,52,0.00,74367,0,38,878,222035148,34116588,6233156
2026-09-05T22:29:06.007612+00:00,1,774215924,52,0.00,74367,0,38,878,222035148,34116588,6233156
2026-09-05T22:29:11.165620+00:00,1,773803440,52,0.00,74367,78,41,878,222035564,34116588,6233156
2026-09-05T22:29:16.324599+00:00,1,773783640,52,0.00,74367,24,39,878,222056924,34116588,6232940
2026-09-05T22:29:21.501135+00:00,1,774096920,52,0.00,74367,0,38,878,222056924,34116588,6232940
2026-09-05T22:29:26.652364+00:00,1,774207092,52,0.00,74367,0,38,878,222056924,34116588,6232940
2026-09-05T22:29:31.809918+00:00,1,774173420,52,0.00,74367,0,38,878,222056924,34116588,6232940
2026-09-05T22:29:36.968710+00:00,1,774176296,52,0.00,74367,0,38,878,222056924,34116588,6232940
2026-09-05T22:29:42.181484+00:00,1,774199700,52,0.00,74367,63,38,878,222035564,34116588,6233156
2026-09-05T22:29:47.336655+00:00,1,774200060,52,0.00,74367,0,38,878,222035564,34116588,6233156
2026-09-05T22:29:52.492257+00:00,1,774213128,52,0.00,74367,0,38,878,222035564,34116588,6233156
2026-09-05T22:29:57.653964+00:00,1,774223280,52,0.00,74367,0,38,878,222035564,34116588,6233156
2026-09-05T22:30:02.811612+00:00,1,773819800,52,0.00,74367,0,38,878,222035564,34116588,6233156
2026-09-05T22:30:08.043136+00:00,1,774229136,60,0.00,74367,82,43,878,222049964,34116588,6232988
2026-09-05T22:30:13.203259+00:00,1,769108476,60,0.00,74367,97,41,878,222049964,34116588,6232988
2026-09-05T22:30:18.367773+00:00,1,768280332,60,0.00,74367,0,39,878,222049964,34116588,6232988
2026-09-05T22:30:23.526769+00:00,1,767283688,64,0.00,74367,9,38,878,222085948,34158784,7339268
2026-09-05T22:30:28.665779+00:00,1,762715676,64,0.00,57067,0,37,878,222085948,34158784,11315068
2026-09-05T22:30:33.808891+00:00,1,761998648,64,0.00,74621,100,50,878,222085948,34850068,11315068
2026-09-05T22:30:38.963794+00:00,1,762406936,64,0.00,74621,100,54,878,222085948,34850452,11315068
2026-09-05T22:30:44.112382+00:00,1,762243832,64,0.00,74621,100,54,878,222085948,34850460,11315068
2026-09-05T22:30:49.252777+00:00,1,762342664,64,0.00,74621,100,56,878,222085948,34850516,11315068
2026-09-05T22:30:54.391565+00:00,1,762341308,64,0.00,74621,100,57,878,222085948,34850500,11315068
2026-09-05T22:30:59.529336+00:00,1,762319928,64,0.00,74621,92,56,878,222085948,34850528,11315068
2026-09-05T22:31:04.669663+00:00,1,762301204,64,0.00,74621,100,56,878,222085948,34850564,11315068
2026-09-05T22:31:09.810014+00:00,1,762333612,64,0.00,74621,100,57,878,222085948,34850596,11315068
2026-09-05T22:31:14.983422+00:00,1,762342500,64,0.00,74621,90,57,878,222085948,34850596,11315068
2026-09-05T22:31:20.128676+00:00,1,762319796,64,0.00,74649,100,59,878,222085948,34850576,11315068
2026-09-05T22:31:25.266673+00:00,1,762316940,64,0.00,74649,100,59,878,222085948,34850596,11315068
2026-09-05T22:31:30.409223+00:00,1,762302708,64,0.00,74649,91,57,878,222085948,34850580,11315068
2026-09-05T22:31:35.553709+00:00,1,762305868,64,0.00,74649,100,58,878,222085948,34850544,11315068
2026-09-05T22:31:40.696086+00:00,1,762283940,64,0.00,74649,77,58,878,222085948,34850584,11315068
2026-09-05T22:31:45.831298+00:00,1,762268788,64,0.00,74649,100,57,878,222085948,34850592,11315068
2026-09-05T22:31:50.973955+00:00,1,762250536,64,0.00,74649,100,58,878,222085948,34850576,11315068
2026-09-05T22:31:56.117597+00:00,1,762257368,64,0.00,74649,100,60,878,222085948,34850592,11315068
2026-09-05T22:32:01.253699+00:00,1,762262504,64,0.00,74649,100,59,878,222085948,34850620,11315068
2026-09-05T22:32:06.392816+00:00,1,762270688,64,0.00,74649,100,60,878,222085948,34850604,11315068
2026-09-05T22:32:11.528122+00:00,1,762263928,64,0.00,74649,100,57,878,222085948,34850592,11315068
2026-09-05T22:32:16.667775+00:00,1,762251368,64,0.00,74649,100,60,878,222085948,34850592,11315068
2026-09-05T22:32:21.806372+00:00,1,762262396,64,0.00,74649,69,52,878,222085948,34850528,11315068
2026-09-05T22:32:26.930777+00:00,1,762298732,68,0.00,74649,100,59,878,222085948,34850628,11315068
2026-09-05T22:32:32.098022+00:00,1,762319264,68,0.00,74649,100,58,878,222085948,34850628,11315068
2026-09-05T22:32:37.237215+00:00,1,761989176,68,0.00,74649,100,60,878,222085948,34850604,11315068
2026-09-05T22:32:42.381238+00:00,1,761967716,68,0.00,74649,100,60,878,222085948,34850624,11315068
2026-09-05T22:32:47.521009+00:00,1,762373156,68,0.00,74649,100,57,878,222085948,34850624,11315068
2026-09-05T22:32:52.691775+00:00,1,762374508,68,0.00,74649,100,58,878,222085948,34850624,11315068
2026-09-05T22:32:57.837304+00:00,1,762403540,68,0.00,74649,100,61,878,222085948,34850560,11315068
2026-09-05T22:33:02.977960+00:00,1,762420988,72,0.00,74649,96,59,878,222085948,34850636,11315068
2026-09-05T22:33:08.108074+00:00,1,762034516,72,0.00,74649,100,60,878,222085948,34850596,11315068
2026-09-05T22:33:13.229031+00:00,1,762031960,72,0.00,74649,100,60,878,222085948,34850728,11315068
2026-09-05T22:33:18.368383+00:00,1,762438364,72,0.00,74649,100,58,878,222085948,34850744,11315068
2026-09-05T22:33:23.512674+00:00,1,762469928,72,0.00,74649,92,58,878,222085948,34850744,11315068
2026-09-05T22:33:28.639048+00:00,1,762486828,72,0.00,74649,100,57,878,222085948,34850764,11315068
2026-09-05T22:33:33.783087+00:00,1,762473572,72,0.00,74649,100,58,878,222085948,34850780,11315068
2026-09-05T22:33:38.924020+00:00,1,762465528,72,0.00,74649,99,60,878,222085948,34850748,11315068
2026-09-05T22:33:44.099032+00:00,1,762464124,72,0.00,74649,57,58,878,222085948,34850752,11315068
2026-09-05T22:33:49.216075+00:00,1,762459832,72,0.00,74649,100,60,878,222085948,34850780,11315068
2026-09-05T22:33:54.337574+00:00,1,762057160,72,0.00,74649,100,59,878,222085948,34850780,11315068
2026-09-05T22:33:59.487101+00:00,1,762381564,72,0.00,74649,100,61,878,222085948,34850748,11315068
2026-09-05T22:34:04.631578+00:00,1,762082332,72,0.00,74649,100,60,878,222085948,34850748,11315068
2026-09-05T22:34:09.770488+00:00,1,762450180,72,0.00,74649,100,61,878,222085948,34850764,11315068
2026-09-05T22:34:14.899672+00:00,1,762507920,72,0.00,74649,100,59,878,222085948,34850724,11315068
2026-09-05T22:34:20.034895+00:00,1,762477628,72,0.00,74649,100,60,878,222085948,34850748,11315068
2026-09-05T22:34:25.188768+00:00,1,762489288,72,0.00,74649,100,59,878,222085948,34850800,11315068
2026-09-05T22:34:30.333324+00:00,1,762363816,72,0.00,74649,100,60,878,222085948,34850804,11315068
2026-09-05T22:34:35.480771+00:00,1,762486352,76,0.00,74649,100,58,878,222085948,34850788,11315068
2026-09-05T22:34:40.638693+00:00,1,762766744,96,0.00,74649,100,60,878,222085948,34850804,11315068
2026-09-05T22:34:45.755529+00:00,1,762075056,104,0.00,74649,66,54,878,222085948,34850804,11315068
2026-09-05T22:34:50.874142+00:00,1,762038580,104,0.00,74649,100,58,878,222085948,34850772,11315068
2026-09-05T22:34:56.009622+00:00,1,762272444,120,0.00,74649,100,60,878,222085948,34850836,11315068
2026-09-05T22:35:01.151332+00:00,1,762078396,124,0.00,74649,87,53,878,222085948,34850808,11315068
2026-09-05T22:35:06.292869+00:00,1,762045644,336,0.00,74649,100,58,878,222085948,34850812,11315068
2026-09-05T22:35:11.438704+00:00,1,762440544,620,0.00,74649,100,58,878,222085948,34850824,11315068
2026-09-05T22:35:16.590525+00:00,1,762419748,4492,0.00,74649,100,61,878,222085948,34850840,11315068
2026-09-05T22:35:21.726247+00:00,1,762415368,7884,0.00,74649,95,54,878,222085948,34850776,11315068
2026-09-05T22:35:26.866612+00:00,1,762263860,13300,0.00,74649,100,58,878,222085948,34850808,11315068
2026-09-05T22:35:31.989075+00:00,1,762267932,14244,0.00,74649,100,61,878,222085948,34850840,11315068
2026-09-05T22:35:37.122004+00:00,1,762444384,14244,0.00,74649,0,49,878,222085948,34850840,11315068
2026-09-05T22:35:42.264928+00:00,1,762349360,14244,0.00,74649,100,59,878,222085948,34850840,11315068
2026-09-05T22:35:47.406894+00:00,1,762321288,14244,0.00,74649,100,61,878,222085948,34850852,11315068
2026-09-05T22:35:52.539705+00:00,1,762312184,14244,0.00,74649,95,61,878,222085948,34850856,11315068
2026-09-05T22:35:57.676004+00:00,1,762324860,14244,0.00,74649,71,58,878,222085948,34850856,11315068
2026-09-05T22:36:02.822307+00:00,1,762321796,14244,0.00,74649,100,60,878,222085948,34850840,11315068
2026-09-05T22:36:07.967188+00:00,1,762297716,14244,0.00,74649,100,62,878,222085948,34850840,11315068
2026-09-05T22:36:13.149332+00:00,1,762308944,14244,0.00,74649,100,61,878,222085948,34850840,11315068
2026-09-05T22:36:18.319473+00:00,1,762301772,14244,0.00,74649,100,60,878,222085948,34850824,11315068
2026-09-05T22:36:23.462490+00:00,1,762294288,14244,0.00,74649,100,60,878,222085948,34850824,11315068
2026-09-05T22:36:28.583128+00:00,1,762246468,14248,0.00,74649,100,61,878,222085948,34850892,11315068
2026-09-05T22:36:33.729259+00:00,1,762233900,14248,0.00,74649,100,60,878,222085948,34850876,11315068
2026-09-05T22:36:38.867603+00:00,1,762217788,14252,0.00,74649,36,58,878,222085948,34850876,11315068
2026-09-05T22:36:44.005203+00:00,1,762205996,14252,0.00,74649,100,61,878,222085948,34850876,11315068
2026-09-05T22:36:49.121921+00:00,1,762211580,14252,0.00,74649,100,61,878,222085948,34850876,11315068
2026-09-05T22:36:54.261783+00:00,1,762213136,14252,0.00,74649,91,58,878,222085948,34850860,11315068
2026-09-05T22:36:59.395968+00:00,1,762216704,14260,0.00,74649,100,61,878,222085948,34850876,11315068
2026-09-05T22:37:04.535239+00:00,1,762863148,14264,0.00,74649,29,52,878,222085948,34325172,11315068
2026-09-05T22:37:09.686010+00:00,1,762285720,14264,0.00,74649,100,58,878,222085948,34850892,11315068
2026-09-05T22:37:14.828881+00:00,1,762300020,14264,0.00,74649,100,61,878,222085948,34850908,11315068
2026-09-05T22:37:19.969441+00:00,1,762251652,14268,0.00,74649,96,57,878,222085948,34850908,11315068
2026-09-05T22:37:25.110022+00:00,1,762277008,14268,0.00,74649,100,58,878,222085948,34850876,11315068
2026-09-05T22:37:30.248613+00:00,1,761882936,14268,0.00,74649,100,59,878,222085948,34850900,11315068
2026-09-05T22:37:35.393262+00:00,1,762295788,14268,0.00,74649,100,60,878,222085964,34850916,11315068
2026-09-05T22:37:40.536942+00:00,1,763013688,14268,0.00,74649,85,59,878,222085964,34850900,11315068
2026-09-05T22:37:45.673076+00:00,1,768144104,14272,0.00,74649,100,62,878,222085964,34850884,11315068
2026-09-05T22:37:50.805996+00:00,1,768550980,14272,0.00,68947,2,51,878,222085964,34159908,11315072
2026-09-05T22:37:55.934908+00:00,1,772412168,14272,0.00,64057,7,49,836,222085884,34159904,7140548
2026-09-05T22:38:01.081833+00:00,1,775040216,14272,0.00,63749,0,49,815,222660168,34159904,6233000
2026-09-05T22:38:06.195596+00:00,1,774910400,14272,0.00,63837,0,48,823,223159568,34159904,6233000
2026-09-05T22:38:11.320581+00:00,1,774321796,14276,0.00,64131,0,48,832,224040164,34159904,6233000
2026-09-05T22:38:16.462478+00:00,1,773954004,14276,0.00,64333,0,48,831,224286724,34159904,6233000
2026-09-05T22:38:21.677444+00:00,1,773095464,14276,0.00,64713,1,47,839,224953136,34159904,6233000
2026-09-05T22:38:26.804353+00:00,1,772019908,14276,0.00,64725,0,47,847,225443860,34159904,6233000
2026-09-05T22:38:31.947858+00:00,1,772370788,14276,0.00,64927,0,46,847,225890024,34159904,6233000
2026-09-05T22:38:37.086970+00:00,1,771737524,14276,0.00,65737,0,46,855,226504292,34159904,6233000
2026-09-05T22:38:42.228980+00:00,1,770997044,14280,0.00,66087,2,46,864,227261464,34159904,6233000
2026-09-05T22:38:47.359523+00:00,1,769732604,14280,0.00,66641,0,45,871,227760852,34159904,6233000
