timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-09-02T03:27:50+00:00,1,1025166916,62605,1,62621,2
2026-09-02T03:28:50+00:00,1,1012743068,70979,65,70697,40
2026-09-02T03:29:50+00:00,1,1008804708,70979,63,70697,52
2026-09-02T03:30:50+00:00,1,1010181532,61705,0,62091,0
2026-09-02T03:31:50+00:00,1,1020614380,64145,0,64755,0
2026-09-02T03:32:50+00:00,1,1023670688,66725,1,67333,7
2026-09-02T03:33:51+00:00,1,1022225444,69197,0,69805,0
2026-09-02T03:34:51+00:00,1,1028834856,70979,0,70697,0
2026-09-02T03:35:51+00:00,1,1027792632,70979,36,70697,0
2026-09-02T03:36:51+00:00,1,1029516896,61503,0,62293,0
2026-09-02T03:37:51+00:00,1,1029475016,63551,0,64457,0
2026-09-02T03:38:51+00:00,1,1028992904,66131,2,67037,3
2026-09-02T03:39:52+00:00,1,1034831232,68803,0,69711,1
2026-09-02T03:40:52+00:00,1,1034463136,70979,0,70697,0
2026-09-02T03:41:52+00:00,1,1028270464,70979,68,70697,0
2026-09-02T03:42:52+00:00,1,1026023060,65369,1,61221,0
2026-09-02T03:43:52+00:00,1,1025749124,63159,0,63567,5
2026-09-02T03:44:52+00:00,1,1025575072,65631,2,65943,0
2026-09-02T03:45:52+00:00,1,997099052,68305,0,68915,0
2026-09-02T03:46:53+00:00,1,996904060,70979,95,70953,66
2026-09-02T03:47:53+00:00,1,1026652292,70979,0,70955,8
2026-09-02T03:48:53+00:00,1,1021002204,78013,51,78499,33
2026-09-02T03:49:53+00:00,1,1025848952,65681,0,66369,3
2026-09-02T03:50:53+00:00,1,1020942280,67949,0,68731,0
2026-09-02T03:51:53+00:00,1,1027295172,72975,0,73461,0
2026-09-02T03:52:54+00:00,1,1017093280,58225,0,59493,0
2026-09-02T03:53:54+00:00,1,1022407080,60485,0,61909,0
2026-09-02T03:54:54+00:00,1,1017378052,63449,0,63935,0
2026-09-02T03:55:54+00:00,1,1027878292,55471,0,56045,2
2026-09-02T03:56:54+00:00,1,1027648024,58231,0,59311,0
2026-09-02T03:57:54+00:00,1,1028099236,61403,0,62283,3
2026-09-02T03:58:55+00:00,1,1023002800,70467,2,70953,0
2026-09-02T03:59:55+00:00,1,1021136176,70467,99,70953,0
2026-09-02T04:00:55+00:00,1,1020641660,63377,0,61773,0
2026-09-02T04:01:55+00:00,1,1020821104,62743,1,64119,0
2026-09-02T04:02:55+00:00,1,1021038784,65119,0,66497,0
2026-09-02T04:03:55+00:00,1,1020593304,67495,0,69075,0
2026-09-02T04:04:56+00:00,1,1020604944,69777,0,70953,0
2026-09-02T04:05:56+00:00,1,1020335104,70467,88,70953,100
2026-09-02T04:06:56+00:00,1,989959116,70467,0,61483,3
2026-09-02T04:07:56+00:00,1,990415656,61779,0,64119,0
2026-09-02T04:08:56+00:00,1,990511672,64203,47,66793,0
2026-09-02T04:09:56+00:00,1,1032572220,66605,0,69171,0
2026-09-02T04:10:57+00:00,1,1018367556,69279,3,70953,86
2026-09-02T04:11:57+00:00,1,1006790824,70723,18,70953,100
2026-09-02T04:12:57+00:00,1,1006496312,70723,0,62063,0
2026-09-02T04:13:57+00:00,1,1006451188,62035,0,64417,0
2026-09-02T04:14:57+00:00,1,1007532748,64483,57,66793,0
2026-09-02T04:15:57+00:00,1,1008009904,66861,0,69171,4
2026-09-02T04:16:58+00:00,1,1007136228,69237,3,72233,46
2026-09-02T04:17:58+00:00,1,1006970604,71747,0,72233,91
2026-09-02T04:18:58+00:00,1,1001459448,71747,91,58175,0
2026-09-02T04:19:58+00:00,1,1008643684,62821,0,63299,0
2026-09-02T04:20:58+00:00,1,1008577584,56751,0,56981,4
2026-09-02T04:21:58+00:00,1,1008158732,59213,0,59443,0
2026-09-02T04:22:58+00:00,1,1010744916,62185,0,62415,0
2026-09-02T04:23:59+00:00,1,1010419724,64561,0,64791,0
2026-09-02T04:24:59+00:00,1,1004844880,71747,0,71977,0
2026-09-02T04:25:59+00:00,1,1000625320,70331,0,68453,0
2026-09-02T04:26:59+00:00,1,1000331356,63383,2,64253,83
2026-09-02T04:27:59+00:00,1,984949344,63285,0,61711,3
2026-09-02T04:29:00+00:00,1,963325536,66553,0,65027,39
2026-09-02T04:30:00+00:00,1,959405324,68931,0,67113,85
2026-09-02T04:31:00+00:00,1,1001860380,68931,0,67113,97
2026-09-02T04:32:00+00:00,1,997574300,59507,0,58447,1
2026-09-02T04:33:00+00:00,1,990919808,61449,0,60873,0
2026-09-02T04:34:00+00:00,1,987939284,63921,0,63251,0
2026-09-02T04:35:01+00:00,1,988358920,66297,3,65829,2
2026-09-02T04:36:01+00:00,1,986162072,68675,0,67625,31
2026-09-02T04:37:01+00:00,1,992550132,68675,3,67625,0
2026-09-02T04:38:01+00:00,1,991311312,68675,0,58155,0
2026-09-02T04:39:01+00:00,1,993416276,60075,0,60495,3
2026-09-02T04:40:02+00:00,1,993451224,62637,2,63169,66
2026-09-02T04:41:02+00:00,1,993950372,65109,0,65747,0
2026-09-02T04:42:02+00:00,1,987428112,67689,0,67881,96
2026-09-02T04:43:02+00:00,1,980759040,69187,0,67881,0
2026-09-02T04:44:02+00:00,1,974664068,69187,8,53823,0
2026-09-02T04:45:02+00:00,1,981441948,56101,1,54795,0
2026-09-02T04:46:02+00:00,1,982038024,54575,0,53565,1
2026-09-02T04:47:03+00:00,1,977078468,56951,2,55943,0
2026-09-02T04:48:03+00:00,1,977007184,59921,1,59115,0
2026-09-02T04:49:03+00:00,1,976795640,69187,73,67881,0
2026-09-02T04:50:03+00:00,1,954179500,69187,95,67881,0
2026-09-02T04:51:03+00:00,1,955151664,60007,79,59483,3
2026-09-02T04:52:03+00:00,1,955182064,62353,1,61843,0
2026-09-02T04:53:04+00:00,1,986777920,65229,0,64613,64
2026-09-02T04:54:04+00:00,1,981689792,67701,0,67245,0
2026-09-02T04:55:04+00:00,1,966660672,69699,0,68649,0
2026-09-02T04:56:04+00:00,1,966200196,69699,94,68649,0
2026-09-02T04:57:04+00:00,1,966478072,60519,0,60317,3
2026-09-02T04:58:04+00:00,1,936373876,63459,0,63003,0
2026-09-02T04:59:05+00:00,1,936391336,65837,0,65381,3
2026-09-02T05:00:05+00:00,1,945613196,68511,0,68769,0
2026-09-02T05:01:05+00:00,1,963176804,70467,63,69417,0
2026-09-02T05:02:05+00:00,1,958555128,70467,31,68547,0
2026-09-02T05:03:05+00:00,1,958678632,61287,0,61309,0
2026-09-02T05:04:05+00:00,1,958633016,63633,0,63771,0
2026-09-02T05:05:06+00:00,1,958036316,66011,0,66351,1
2026-09-02T05:06:06+00:00,1,961269172,68387,0,69055,33
2026-09-02T05:07:06+00:00,1,958552904,71491,57,70185,74
2026-09-02T05:08:06+00:00,1,952244480,71491,72,56127,0
2026-09-02T05:09:06+00:00,1,952383064,79037,80,77731,75
2026-09-02T05:10:06+00:00,1,963536668,55369,0,54151,2
2026-09-02T05:11:06+00:00,1,963866644,57217,2,56505,1
2026-09-02T05:12:07+00:00,1,957825740,59593,0,58881,0
2026-09-02T05:13:07+00:00,1,958821480,61969,0,61259,2
2026-09-02T05:14:07+00:00,1,958022328,71235,0,69929,0
2026-09-02T05:15:07+00:00,1,962056792,71235,63,69929,0
2026-09-02T05:16:07+00:00,1,962084164,64183,0,61355,0
2026-09-02T05:17:08+00:00,1,961998684,63255,0,62703,0
2026-09-02T05:18:08+00:00,1,962117604,65929,0,65675,3
2026-09-02T05:19:08+00:00,1,932575096,68601,0,68443,0
2026-09-02T05:20:08+00:00,1,933129748,70979,0,69929,0
2026-09-02T05:21:08+00:00,1,933182880,70979,99,69929,96
2026-09-02T05:22:08+00:00,1,968940544,64983,0,60661,0
2026-09-02T05:23:08+00:00,1,968600112,62959,0,62799,0
2026-09-02T05:24:09+00:00,1,966491036,65311,3,65175,0
2026-09-02T05:25:09+00:00,1,963369168,68007,0,68147,85
2026-09-02T05:26:09+00:00,1,962713892,70979,78,69929,51
2026-09-02T05:27:09+00:00,1,966419200,70979,83,69929,100
2026-09-02T05:28:09+00:00,1,966208560,70979,0,60661,1
2026-09-02T05:29:10+00:00,1,961291224,62379,0,63071,64
2026-09-02T05:30:10+00:00,1,960937468,64645,1,65473,0
2026-09-02T05:31:10+00:00,1,961170752,67069,8,67849,0
2026-09-02T05:32:10+00:00,1,962439972,69493,0,70697,11
2026-09-02T05:33:10+00:00,1,961980236,70979,0,70697,0
2026-09-02T05:34:10+00:00,1,957340792,70979,98,56639,0
2026-09-02T05:35:11+00:00,1,962581004,60353,0,60583,1
2026-09-02T05:36:11+00:00,1,963555000,55559,0,55991,0
2026-09-02T05:37:11+00:00,1,963564252,57911,3,58163,2
2026-09-02T05:38:11+00:00,1,963085052,60215,0,60541,1
2026-09-02T05:39:11+00:00,1,962799712,62593,2,63119,0
2026-09-02T05:40:12+00:00,1,962398072,70467,0,70697,0
2026-09-02T05:41:12+00:00,1,940063760,70467,92,70697,0
2026-09-02T05:42:12+00:00,1,940844580,61287,0,62097,0
2026-09-02T05:43:12+00:00,1,941039612,64227,3,65051,0
2026-09-02T05:44:12+00:00,1,974448596,66807,0,67725,0
2026-09-02T05:45:12+00:00,1,970747948,68981,1,70007,0
2026-09-02T05:46:13+00:00,1,969071232,70467,0,70697,0
2026-09-02T05:47:13+00:00,1,967053340,70467,72,70697,100
2026-09-02T05:48:13+00:00,1,967161560,61287,0,61719,3
2026-09-02T05:49:13+00:00,1,964742468,63633,0,64161,0
2026-09-02T05:50:13+00:00,1,955722472,65915,0,66537,0
2026-09-02T05:51:13+00:00,1,943717136,67995,0,68819,0
2026-09-02T05:52:14+00:00,1,939059284,70627,0,70697,0
2026-09-02T05:53:14+00:00,1,938863752,70723,0,70697,0
2026-09-02T05:54:14+00:00,1,940552980,66901,0,63607,0
2026-09-02T05:55:14+00:00,1,939423508,62905,0,63269,0
2026-09-02T05:56:14+00:00,1,936904968,65279,0,65647,0
2026-09-02T05:57:14+00:00,1,936792924,67751,0,68023,0
2026-09-02T05:58:15+00:00,1,938203824,70385,1,70143,2
2026-09-02T05:59:15+00:00,1,939016596,70979,93,70441,63
2026-09-02T06:00:15+00:00,1,932200988,70979,98,56383,0
2026-09-02T06:01:15+00:00,1,926755472,70793,100,68507,44
2026-09-02T06:02:15+00:00,1,928591720,66981,0,66443,0
2026-09-02T06:03:15+00:00,1,887017260,69649,0,69205,0
2026-09-02T06:04:16+00:00,1,876615220,59355,0,57625,0
2026-09-02T06:05:16+00:00,1,877704308,60997,0,60851,0
2026-09-02T06:06:16+00:00,1,896604304,72489,0,71951,0
2026-09-02T06:07:16+00:00,1,915338944,55207,2,54581,0
2026-09-02T06:08:16+00:00,1,910473944,58053,0,57219,0
2026-09-02T06:09:16+00:00,1,910587696,60431,0,59691,46
2026-09-02T06:10:16+00:00,1,910097376,63199,0,62431,2
2026-09-02T06:11:17+00:00,1,910766128,70979,0,70441,0
2026-09-02T06:12:17+00:00,1,910582476,69529,0,70441,50
2026-09-02T06:13:17+00:00,1,909671196,62877,0,61557,2
2026-09-02T06:14:17+00:00,1,909515428,65333,0,63905,0
2026-09-02T06:15:17+00:00,1,910605904,67711,2,66483,2
2026-09-02T06:16:17+00:00,1,910938764,70087,0,68861,0
2026-09-02T06:17:18+00:00,1,906693656,70979,40,70441,0
2026-09-02T06:18:18+00:00,1,906021220,70979,0,70441,77
2026-09-02T06:19:18+00:00,1,906156656,62385,0,61267,1
2026-09-02T06:20:18+00:00,1,906651728,64739,0,63513,0
2026-09-02T06:21:18+00:00,1,907094080,67117,1,65687,1
2026-09-02T06:22:19+00:00,1,906433612,69493,0,68063,0
2026-09-02T06:23:19+00:00,1,906579928,71491,66,71721,98
2026-09-02T06:24:19+00:00,1,881197596,71491,100,71721,0
2026-09-02T06:25:19+00:00,1,881134880,62607,0,63745,0
2026-09-02T06:26:19+00:00,1,881203964,65845,0,65185,0
2026-09-02T06:27:19+00:00,1,913913136,68519,0,67859,0
2026-09-02T06:28:20+00:00,1,904905056,72259,88,71383,0
2026-09-02T06:29:20+00:00,1,898252444,72259,0,72233,0
2026-09-02T06:30:20+00:00,1,888348576,74773,2,74747,88
2026-09-02T06:31:20+00:00,1,900798420,55941,2,56083,0
2026-09-02T06:32:20+00:00,1,908215624,58281,0,58215,1
2026-09-02T06:33:20+00:00,1,908322308,60659,3,60591,1
2026-09-02T06:34:21+00:00,1,907463612,63629,0,63265,0
2026-09-02T06:35:21+00:00,1,907743532,72003,45,72233,54
2026-09-02T06:36:21+00:00,1,907155648,72003,41,72233,100
2026-09-02T06:37:21+00:00,1,900883144,62829,0,62715,0
2026-09-02T06:38:21+00:00,1,898148428,65169,81,65049,0
2026-09-02T06:39:21+00:00,1,898191112,67547,3,67521,0
2026-09-02T06:40:22+00:00,1,899556268,70719,0,70789,3
2026-09-02T06:41:22+00:00,1,899675484,72003,0,71977,0
2026-09-02T06:42:22+00:00,1,896753828,72003,0,71977,88
2026-09-02T06:43:22+00:00,1,896715120,62741,0,62715,3
2026-09-02T06:44:22+00:00,1,896128924,65169,60,65143,0
2026-09-02T06:45:22+00:00,1,866475492,68141,0,68317,1
2026-09-02T06:46:23+00:00,1,866561848,71611,0,71585,2
2026-09-02T06:47:23+00:00,1,902980000,72003,51,71977,0
2026-09-02T06:48:23+00:00,1,904629064,64623,0,71977,0
2026-09-02T06:49:23+00:00,1,896600120,64279,0,63383,0
2026-09-02T06:50:23+00:00,1,889657704,66857,2,65939,0
2026-09-02T06:51:23+00:00,1,889654332,69531,0,68411,3
2026-09-02T06:52:24+00:00,1,1088205860,72003,25,71085,0
2026-09-02T06:53:24+00:00,1,1166873680,72003,85,71977,0
2026-09-02T06:54:24+00:00,1,1159452940,57945,0,71977,7
2026-09-02T06:55:24+00:00,1,1169577156,57941,0,58331,0
2026-09-02T06:56:24+00:00,1,1169550436,56705,1,57095,0
2026-09-02T06:57:24+00:00,1,1169846908,59675,0,60161,0
2026-09-02T06:58:25+00:00,1,1169902600,62943,0,63429,0
2026-09-02T06:59:25+00:00,1,1169814396,70723,0,71209,0
2026-09-02T07:00:25+00:00,1,1169415716,70723,0,71209,96
2026-09-02T07:01:25+00:00,1,1169818496,62129,3,62325,0
2026-09-02T07:02:25+00:00,1,1169774756,64781,39,64875,2
2026-09-02T07:03:25+00:00,1,1169741128,67157,0,67347,0
2026-09-02T07:04:25+00:00,1,1169757936,69737,0,69925,0
2026-09-02T07:05:26+00:00,1,1169750292,70723,81,71209,1
2026-09-02T07:06:26+00:00,1,1169683348,70723,60,71209,73
2026-09-02T07:07:26+00:00,1,1169573336,62041,6,62527,1
2026-09-02T07:08:26+00:00,1,1169688256,65077,0,65629,0
2026-09-02T07:09:26+00:00,1,1169313260,68345,0,68831,0
2026-09-02T07:10:26+00:00,1,1166534124,70723,0,71209,85
2026-09-02T07:11:27+00:00,1,1169035292,70723,46,71209,74
2026-09-02T07:12:27+00:00,1,1167571980,62129,0,62237,0
2026-09-02T07:13:27+00:00,1,1165912412,65279,9,65267,0
2026-09-02T07:14:27+00:00,1,1168001796,68345,1,68535,2
2026-09-02T07:15:27+00:00,1,1166363284,71747,0,71465,91
2026-09-02T07:16:27+00:00,1,1164405968,71747,45,71465,100
2026-09-02T07:17:27+00:00,1,1166807300,62929,8,61683,7
2026-09-02T07:18:27+00:00,1,1169566160,56757,4,55963,0
2026-09-02T07:19:28+00:00,1,1152082684,59809,77,59015,0
2026-09-02T07:20:28+00:00,1,1163296332,62981,0,62259,1
2026-09-02T07:21:28+00:00,1,1169928948,71747,0,70953,0
2026-09-02T07:22:28+00:00,1,1169962836,71747,0,70953,80
2026-09-02T07:23:28+00:00,1,1170165700,62027,0,66245,0
2026-09-02T07:24:28+00:00,1,1169845788,64657,0,63525,0
2026-09-02T07:25:28+00:00,1,1170052260,67629,0,66699,2
2026-09-02T07:26:29+00:00,1,1169758588,70599,0,69765,0
2026-09-02T07:27:29+00:00,1,1169549784,71491,0,70953,91
2026-09-02T07:28:29+00:00,1,1169331420,70467,52,70697,0
2026-09-02T07:29:29+00:00,1,1169555452,62533,0,61759,0
2026-09-02T07:30:29+00:00,1,1169132636,63283,3,64795,0
2026-09-02T07:31:29+00:00,1,1169590784,66253,0,67767,0
2026-09-02T07:32:30+00:00,1,1169616028,69225,5,70441,94
2026-09-02T07:33:30+00:00,1,1169586928,70211,100,70441,0
2026-09-02T07:34:30+00:00,1,1169587088,70211,99,62763,0
2026-09-02T07:35:30+00:00,1,1169556224,61529,2,63513,0
2026-09-02T07:36:30+00:00,1,1169520276,64471,0,66483,0
2026-09-02T07:37:30+00:00,1,1169114444,67145,0,69253,0
2026-09-02T07:38:30+00:00,1,1169082112,69913,0,70441,0
2026-09-02T07:39:31+00:00,1,1169449796,70211,94,70441,96
2026-09-02T07:40:31+00:00,1,1164021940,70211,46,56383,0
2026-09-02T07:41:31+00:00,1,1169331248,58615,0,59143,0
2026-09-02T07:42:31+00:00,1,1168966708,55895,0,56031,0
2026-09-02T07:43:31+00:00,1,1168959560,59163,0,59097,0
2026-09-02T07:44:31+00:00,1,1169393056,62383,0,62365,2
2026-09-02T07:45:31+00:00,1,1168881360,70211,0,70441,9
2026-09-02T07:46:32+00:00,1,1168884088,70211,95,70441,31
2026-09-02T07:47:32+00:00,1,1168915640,61327,0,61267,0
2026-09-02T07:48:32+00:00,1,1168974608,64269,0,64201,0
2026-09-02T07:49:32+00:00,1,1168950484,67145,0,67077,0
2026-09-02T07:50:32+00:00,1,1168695652,70211,0,70143,0
2026-09-02T07:51:32+00:00,1,1168897436,70211,99,70441,0
2026-09-02T07:52:33+00:00,1,1167986772,65801,0,70441,0
2026-09-02T07:53:33+00:00,1,1168535400,62985,2,62427,0
2026-09-02T07:54:33+00:00,1,1168367804,66051,0,65687,0
2026-09-02T07:55:33+00:00,1,1168815500,69225,2,68861,0
2026-09-02T07:56:33+00:00,1,1168906356,70723,76,71465,79
2026-09-02T07:57:33+00:00,1,1168865644,70723,67,71465,57
2026-09-02T07:58:33+00:00,1,1168494524,61489,0,62035,0
2026-09-02T07:59:34+00:00,1,1168949432,64187,2,64969,85
2026-09-02T08:00:34+00:00,1,1168543016,67455,0,68237,3
2026-09-02T08:01:34+00:00,1,1167089592,71491,27,72489,0
2026-09-02T08:02:34+00:00,1,1167103736,71491,0,72489,96
2026-09-02T08:03:34+00:00,1,1156845664,78697,55,79695,87
2026-09-02T08:04:34+00:00,1,1167198296,66717,1,67715,1
2026-09-02T08:05:34+00:00,1,1157096020,69863,2,70957,1
2026-09-02T08:06:35+00:00,1,1143934440,61937,0,61763,0
2026-09-02T08:07:35+00:00,1,1144194388,60713,0,61913,0
2026-09-02T08:08:35+00:00,1,1142241148,63387,0,64385,0
2026-09-02T08:09:35+00:00,1,1153460216,56049,1,56447,0
2026-09-02T08:10:35+00:00,1,1153190256,58999,0,59437,27
2026-09-02T08:11:35+00:00,1,1153555896,61969,0,62657,0
2026-09-02T08:12:35+00:00,1,1152841768,71235,86,71721,85
2026-09-02T08:13:36+00:00,1,1152848312,71235,88,71721,0
2026-09-02T08:14:36+00:00,1,1153050688,63265,0,62263,2
2026-09-02T08:15:36+00:00,1,1152613868,64105,72,64591,0
2026-09-02T08:16:36+00:00,1,1153056568,67277,0,67561,0
2026-09-02T08:17:36+00:00,1,1153058408,70343,0,70735,0
2026-09-02T08:18:36+00:00,1,1151869364,71235,66,71721,0
2026-09-02T08:19:36+00:00,1,1151857512,71235,85,71721,83
2026-09-02T08:20:37+00:00,1,1152129768,62269,1,62755,0
2026-09-02T08:21:37+00:00,1,1152190920,64995,2,65387,2
2026-09-02T08:22:37+00:00,1,1152199264,67967,0,68655,0
2026-09-02T08:23:37+00:00,1,1152208696,71491,56,71977,97
2026-09-02T08:24:37+00:00,1,1152191220,71491,97,71977,68
2026-09-02T08:25:37+00:00,1,1151241184,66197,0,71977,0
2026-09-02T08:26:37+00:00,1,1152186348,63517,0,63423,0
2026-09-02T08:27:38+00:00,1,1152230212,66387,0,66277,0
2026-09-02T08:28:38+00:00,1,1151771564,69453,0,69343,0
2026-09-02T08:29:38+00:00,1,1150359048,72003,100,72489,68
2026-09-02T08:30:38+00:00,1,1150385508,72003,95,72489,8
2026-09-02T08:31:38+00:00,1,1142964716,57945,0,72489,8
2026-09-02T08:32:38+00:00,1,1151651100,58079,1,58863,0
2026-09-02T08:33:39+00:00,1,1152015616,57729,0,58119,0
2026-09-02T08:34:39+00:00,1,1152048720,60605,0,60889,0
2026-09-02T08:35:39+00:00,1,1152103764,63873,5,63859,1
2026-09-02T08:36:39+00:00,1,1152074032,71747,0,72233,0
2026-09-02T08:37:39+00:00,1,1152061204,71747,85,72233,0
2026-09-02T08:38:39+00:00,1,1152183808,62579,1,62977,0
2026-09-02T08:39:39+00:00,1,1152177884,65413,0,65601,0
2026-09-02T08:40:40+00:00,1,1151710384,68181,0,68667,0
2026-09-02T08:41:40+00:00,1,1152147128,71449,2,71935,69
2026-09-02T08:42:40+00:00,1,1152113388,71747,76,72233,0
2026-09-02T08:43:40+00:00,1,1151813484,71747,0,71653,0
2026-09-02T08:44:40+00:00,1,1152145288,63159,2,64137,0
2026-09-02T08:45:40+00:00,1,1152185560,66101,0,67087,0
2026-09-02T08:46:40+00:00,1,1152176092,69369,0,70153,0
2026-09-02T08:47:41+00:00,1,1151375904,71747,0,72233,0
2026-09-02T08:48:41+00:00,1,1151356816,71747,0,72233,0
2026-09-02T08:49:41+00:00,1,1151370020,67641,1,63065,2
2026-09-02T08:50:41+00:00,1,1151259852,64231,3,65305,0
2026-09-02T08:51:41+00:00,1,1150580104,67291,0,68371,0
2026-09-02T08:52:41+00:00,1,1151106800,70559,52,71639,0
2026-09-02T08:53:41+00:00,1,1150688524,71747,0,72233,87
2026-09-02T08:54:42+00:00,1,1141603132,71747,9,57919,0
2026-09-02T08:55:42+00:00,1,1151669980,57353,0,58607,0
2026-09-02T08:56:42+00:00,1,1151492676,56449,0,57405,1
2026-09-02T08:57:42+00:00,1,1151465036,59717,0,60673,0
2026-09-02T08:58:42+00:00,1,1152095752,59103,2,58983,0
2026-09-02T08:59:42+00:00,1,1152028816,67395,89,67369,96
2026-09-02T09:00:42+00:00,1,1151761648,66815,0,67369,0
2026-09-02T09:01:43+00:00,1,1151819616,59387,0,58781,0
2026-09-02T09:02:43+00:00,1,1152250620,62547,3,61925,0
2026-09-02T09:03:43+00:00,1,1152233616,65613,5,64897,0
2026-09-02T09:04:43+00:00,1,1152233444,68419,99,68393,0
2026-09-02T09:05:43+00:00,1,1152214296,68419,70,68393,0
2026-09-02T09:06:43+00:00,1,1151210688,59453,0,68393,0
2026-09-02T09:07:44+00:00,1,1152191840,62179,0,60095,0
2026-09-02T09:08:44+00:00,1,1152282900,65447,0,63247,0
2026-09-02T09:09:44+00:00,1,1152218304,68675,98,66515,2
2026-09-02T09:10:44+00:00,1,1152253908,68675,0,68905,0
2026-09-02T09:11:44+00:00,1,1152257856,62787,0,68905,0
2026-09-02T09:12:44+00:00,1,1152282276,61247,0,59715,0
2026-09-02T09:13:44+00:00,1,1151941652,64421,3,62665,0
2026-09-02T09:14:45+00:00,1,1152181504,67999,0,65839,0
2026-09-02T09:15:45+00:00,1,1152226000,69955,20,69631,0
2026-09-02T09:16:45+00:00,1,1146253328,55897,0,69929,0
2026-09-02T09:17:45+00:00,1,1142349768,77161,47,76925,55
2026-09-02T09:18:45+00:00,1,1152226556,53643,0,53873,0
2026-09-02T09:19:45+00:00,1,1152655968,56571,0,56571,0
2026-09-02T09:20:46+00:00,1,1152272392,59839,70,59773,0
2026-09-02T09:21:46+00:00,1,1152638740,69699,0,62945,0
2026-09-02T09:22:46+00:00,1,1152662748,69699,61,69929,99
2026-09-02T09:23:46+00:00,1,1151716312,69701,0,65525,0
2026-09-02T09:24:46+00:00,1,1152241996,61693,0,62501,0
2026-09-02T09:25:46+00:00,1,1152696296,64651,0,65473,3
2026-09-02T09:26:46+00:00,1,1152707448,67919,0,69037,1
2026-09-02T09:27:47+00:00,1,1152645756,69701,89,69929,83
2026-09-02T09:28:47+00:00,1,1151690572,69701,0,69929,0
2026-09-02T09:29:47+00:00,1,1152642000,60545,1,61631,0
2026-09-02T09:30:47+00:00,1,1152693932,63165,81,64783,0
2026-09-02T09:31:47+00:00,1,1152658364,66337,0,67753,3
2026-09-02T09:32:47+00:00,1,1152692768,69821,0,69929,0
2026-09-02T09:33:48+00:00,1,1152266940,70469,28,69929,93
2026-09-02T09:34:48+00:00,1,1151434556,70469,0,63447,0
2026-09-02T09:35:48+00:00,1,1151862812,61881,0,62501,0
2026-09-02T09:36:48+00:00,1,1152289940,64823,0,65675,0
2026-09-02T09:37:48+00:00,1,1151641436,68091,0,69293,0
2026-09-02T09:38:48+00:00,1,1152190108,72005,56,70697,97
2026-09-02T09:39:48+00:00,1,1152210084,72005,0,70697,93
2026-09-02T09:40:49+00:00,1,1142321728,79759,100,78453,71
2026-09-02T09:41:49+00:00,1,1152382208,56015,0,55221,0
2026-09-02T09:42:49+00:00,1,1152783976,59159,0,58461,72
2026-09-02T09:43:49+00:00,1,1152388096,61929,0,61135,0
2026-09-02T09:44:49+00:00,1,1152781076,71491,0,70697,0
2026-09-02T09:45:49+00:00,1,1152748188,71491,0,70697,0
2026-09-02T09:46:49+00:00,1,1151802452,71491,0,69247,0
2026-09-02T09:47:50+00:00,1,1152758016,62903,2,62689,1
2026-09-02T09:48:50+00:00,1,1152797272,66047,0,65943,2
2026-09-02T09:49:50+00:00,1,1152813628,69019,2,68915,0
2026-09-02T09:50:50+00:00,1,1152780536,71491,0,70697,96
2026-09-02T09:51:50+00:00,1,1152796584,71491,84,70697,0
2026-09-02T09:52:50+00:00,1,1152785472,63521,1,61541,0
2026-09-02T09:53:51+00:00,1,1152747764,64657,1,63863,0
2026-09-02T09:54:51+00:00,1,1151737852,67831,0,67131,0
2026-09-02T09:55:51+00:00,1,1143463604,70897,1,70399,1
2026-09-02T09:56:51+00:00,1,1143343612,71491,0,70697,0
2026-09-02T09:57:51+00:00,1,1142324764,71491,0,68957,0
2026-09-02T09:58:51+00:00,1,1143313244,63105,7,62689,0
2026-09-02T09:59:51+00:00,1,1142967744,65833,0,65349,0
2026-09-02T10:00:52+00:00,1,1143438384,68721,0,68319,0
2026-09-02T10:01:52+00:00,1,1142774080,72003,30,70697,0
2026-09-02T10:02:52+00:00,1,1142774244,72003,0,70697,86
2026-09-02T10:03:52+00:00,1,1132739292,79209,38,77391,75
2026-09-02T10:04:52+00:00,1,1142892600,67147,3,64817,2
2026-09-02T10:05:52+00:00,1,1142067908,70173,0,67843,0
2026-09-02T10:06:52+00:00,1,1132709560,63899,64,60699,0
2026-09-02T10:07:53+00:00,1,1132589828,61141,0,58811,5
2026-09-02T10:08:53+00:00,1,1132673520,64403,0,62073,35
2026-09-02T10:09:53+00:00,1,1143172960,54639,0,53279,0
2026-09-02T10:10:53+00:00,1,1143046884,57459,1,56195,0
2026-09-02T10:11:53+00:00,1,1142604004,60229,0,59261,0
2026-09-02T10:12:53+00:00,1,1137267664,63401,0,62433,0
2026-09-02T10:13:54+00:00,1,1136017348,70979,0,69417,0
2026-09-02T10:14:54+00:00,1,1136031260,70979,84,69127,0
2026-09-02T10:15:54+00:00,1,1135833132,62107,2,61415,0
2026-09-02T10:16:54+00:00,1,1135769776,65037,0,64663,0
2026-09-02T10:17:54+00:00,1,1136163904,68209,2,67931,74
2026-09-02T10:18:54+00:00,1,1134517348,70979,0,69417,0
2026-09-02T10:19:54+00:00,1,1134488352,70979,0,69417,0
2026-09-02T10:20:55+00:00,1,1134591448,65691,0,60545,0
2026-09-02T10:21:55+00:00,1,1134775548,63267,0,63379,0
